Time,Throttle,Brake,Steering,Speed
125.006,1.000,0.000,0.200,15.287
125.020,1.000,0.000,0.200,15.480
125.034,1.000,0.000,0.200,15.673
125.048,1.000,0.000,0.200,15.866
125.061,1.000,0.000,0.200,16.059
125.075,1.000,0.000,0.200,16.252
125.089,1.000,0.000,0.200,16.445
125.103,1.000,0.000,0.200,16.638
125.117,1.000,0.000,0.200,16.831
125.131,1.000,0.000,0.200,17.024
125.145,1.000,0.000,0.200,17.217
125.159,1.000,0.000,0.200,17.410
125.173,1.000,0.000,0.200,17.603
125.186,1.000,0.000,0.200,17.796
125.200,1.000,0.000,0.200,17.989
125.214,1.000,0.000,0.200,18.182
125.228,1.000,0.000,0.200,18.381
125.242,1.000,0.000,0.200,18.572
125.256,1.000,0.000,0.200,18.764
125.270,1.000,0.000,0.200,18.957
125.284,1.000,0.000,0.200,19.149
125.298,1.000,0.000,0.200,19.341
125.311,1.000,0.000,0.200,19.534
125.325,1.000,0.000,0.200,19.726
125.339,1.000,0.000,0.200,19.919
125.353,1.000,0.000,0.200,20.111
125.367,1.000,0.000,0.200,20.304
125.381,1.000,0.000,0.200,20.496
125.395,1.000,0.000,0.200,20.689
125.409,1.000,0.000,0.200,20.881
125.423,1.000,0.000,0.200,21.074
125.436,1.000,0.000,0.200,21.266
125.450,1.000,0.000,0.200,21.459
125.464,1.000,0.000,0.200,21.651
125.478,1.000,0.000,0.200,21.843
125.492,1.000,0.000,0.200,22.036
125.506,1.000,0.000,0.200,22.228
125.520,1.000,0.000,0.200,22.420
125.534,1.000,0.000,0.200,22.613
125.548,1.000,0.000,0.200,22.805
125.561,1.000,0.000,0.200,22.997
125.575,1.000,0.000,0.200,23.189
125.589,1.000,0.000,0.200,23.381
125.603,1.000,0.000,0.200,23.573
125.617,1.000,0.000,0.200,23.765
125.631,1.000,0.000,0.200,23.957
125.645,1.000,0.000,0.200,24.149
125.659,1.000,0.000,0.200,24.341
125.673,1.000,0.000,0.200,24.533
125.686,1.000,0.000,0.200,24.725
125.700,1.000,0.000,0.200,24.916
125.714,1.000,0.000,0.200,25.108
125.728,1.000,0.000,0.200,25.300
125.742,1.000,0.000,0.200,25.491
125.756,1.000,0.000,0.200,25.683
125.770,1.000,0.000,0.200,25.874
125.784,1.000,0.000,0.200,26.066
125.798,1.000,0.000,0.200,26.257
125.811,1.000,0.000,0.200,26.449
125.825,1.000,0.000,0.200,26.640
125.839,1.000,0.000,0.200,26.831
125.853,1.000,0.000,0.200,27.023
125.867,1.000,0.000,0.200,27.214
125.881,1.000,0.000,0.200,27.405
125.895,1.000,0.000,0.200,27.596
125.909,1.000,0.000,0.200,27.787
125.923,1.000,0.000,0.200,27.978
125.936,1.000,0.000,0.200,28.169
125.950,1.000,0.000,0.200,28.360
125.964,1.000,0.000,0.200,28.551
125.978,1.000,0.000,0.200,28.741
125.992,1.000,0.000,0.200,28.932
126.006,1.000,0.000,0.200,29.123
126.020,1.000,0.000,0.200,29.314
126.034,1.000,0.000,0.200,29.504
126.048,1.000,0.000,0.200,29.695
126.061,1.000,0.000,0.200,29.885
126.075,1.000,0.000,0.200,30.075
126.089,1.000,0.000,0.200,30.266
126.103,1.000,0.000,0.200,30.456
126.117,1.000,0.000,0.200,30.646
126.131,1.000,0.000,0.200,30.836
126.145,1.000,0.000,0.200,31.026
126.159,1.000,0.000,0.200,31.217
126.172,1.000,0.000,0.200,31.406
126.186,1.000,0.000,0.200,31.596
126.200,1.000,0.000,0.200,31.786
126.214,1.000,0.000,0.200,31.976
126.228,1.000,0.000,0.200,32.166
126.242,1.000,0.000,0.200,32.355
126.256,1.000,0.000,0.200,32.545
126.270,1.000,0.000,0.200,32.734
126.284,1.000,0.000,0.200,32.924
126.297,1.000,0.000,0.200,33.113
126.311,1.000,0.000,0.200,33.302
126.325,1.000,0.000,0.200,33.491
126.339,1.000,0.000,0.200,33.680
126.353,1.000,0.000,0.200,33.870
126.367,1.000,0.000,0.200,34.058
126.381,1.000,0.000,0.200,34.247
126.395,1.000,0.000,0.200,34.436
126.409,1.000,0.000,0.200,34.625
126.422,1.000,0.000,0.200,34.813
126.436,1.000,0.000,0.200,35.002
126.450,1.000,0.000,0.200,35.190
126.464,1.000,0.000,0.200,35.379
126.478,1.000,0.000,0.200,35.567
126.492,1.000,0.000,0.200,35.755
126.506,1.000,0.000,0.200,35.943
126.520,1.000,0.000,0.000,36.131
126.534,1.000,0.000,0.000,36.319
126.547,1.000,0.000,0.000,36.513
126.561,1.000,0.000,0.000,36.715
126.575,1.000,0.000,0.000,36.917
126.589,1.000,0.000,0.000,37.119
126.603,1.000,0.000,0.000,37.320
126.617,1.000,0.000,0.000,37.520
126.631,1.000,0.000,0.000,37.718
126.645,1.000,0.000,0.000,37.916
126.659,1.000,0.000,0.000,38.114
126.672,1.000,0.000,0.000,38.311
126.686,1.000,0.000,0.000,38.507
126.700,1.000,0.000,0.000,38.703
126.714,1.000,0.000,0.000,38.900
126.728,1.000,0.000,0.000,39.096
126.742,1.000,0.000,0.000,39.291
126.756,1.000,0.000,0.000,39.487
126.770,1.000,0.000,0.000,39.683
126.784,1.000,0.000,0.000,39.878
126.797,1.000,0.000,0.000,40.074
126.811,1.000,0.000,0.000,40.269
126.825,1.000,0.000,0.000,40.464
126.839,1.000,0.000,0.000,40.660
126.853,1.000,0.000,0.000,40.855
126.867,1.000,0.000,0.000,41.050
126.881,1.000,0.000,0.000,41.245
126.895,1.000,0.000,0.000,41.440
126.909,1.000,0.000,0.000,41.635
126.922,1.000,0.000,0.000,41.830
126.936,1.000,0.000,0.000,42.025
126.950,1.000,0.000,0.000,42.220
126.964,1.000,0.000,0.000,42.415
126.978,1.000,0.000,0.000,42.610
126.992,1.000,0.000,0.000,42.805
127.006,1.000,0.000,0.000,42.999
127.020,1.000,0.000,0.000,43.194
127.034,1.000,0.000,0.000,43.389
127.047,1.000,0.000,0.000,43.583
127.061,1.000,0.000,0.000,43.778
127.075,1.000,0.000,0.200,43.973
127.089,1.000,0.000,0.200,44.167
127.103,1.000,0.000,0.200,44.269
127.117,1.000,0.000,0.200,44.390
127.131,1.000,0.000,0.200,44.527
127.145,1.000,0.000,0.200,44.677
127.159,1.000,0.000,0.200,44.835
127.172,1.000,0.000,0.200,45.000
127.186,1.000,0.000,0.200,45.169
127.200,1.000,0.000,0.200,45.342
127.214,1.000,0.000,0.200,45.516
127.228,1.000,0.000,0.200,45.692
127.242,1.000,0.000,0.200,45.870
127.256,1.000,0.000,0.200,46.048
127.270,1.000,0.000,0.200,46.227
127.284,1.000,0.000,0.200,46.406
127.297,1.000,0.000,0.200,46.585
127.311,1.000,0.000,0.000,46.765
127.325,1.000,0.000,0.000,46.945
127.339,1.000,0.000,0.000,47.149
127.353,1.000,0.000,0.000,47.358
127.367,1.000,0.000,0.000,47.568
127.381,1.000,0.000,0.000,47.777
127.395,1.000,0.000,0.000,47.985
127.409,1.000,0.000,0.000,48.191
127.422,1.000,0.000,0.000,48.395
127.436,1.000,0.000,0.000,48.597
127.450,1.000,0.000,0.000,48.798
127.464,1.000,0.000,0.000,48.999
127.478,1.000,0.000,0.000,49.198
127.492,1.000,0.000,0.000,49.396
127.506,1.000,0.000,0.000,49.594
127.520,1.000,0.000,0.000,49.792
127.534,1.000,0.000,0.000,49.988
127.547,1.000,0.000,0.000,50.185
127.561,1.000,0.000,0.000,50.383
127.575,1.000,0.000,0.000,50.556
127.589,1.000,0.000,0.000,50.708
127.603,1.000,0.000,0.000,50.840
127.617,1.000,0.000,0.000,50.955
127.631,1.000,0.000,0.000,51.055
127.645,1.000,0.000,0.000,51.141
127.659,1.000,0.000,0.000,51.216
127.672,1.000,0.000,0.000,51.281
127.686,1.000,0.000,0.000,51.336
127.700,1.000,0.000,0.000,51.384
127.714,1.000,0.000,0.000,51.426
127.728,1.000,0.000,0.000,51.461
127.742,1.000,0.000,0.000,51.492
127.756,1.000,0.000,0.000,51.518
127.770,1.000,0.000,0.000,51.541
127.784,1.000,0.000,0.000,51.560
127.797,1.000,0.000,0.000,51.576
127.811,1.000,0.000,0.000,51.590
127.825,1.000,0.000,0.000,51.602
127.839,1.000,0.000,0.000,51.612
127.853,1.000,0.000,0.000,51.620
127.867,1.000,0.000,0.000,51.627
127.881,1.000,0.000,0.000,51.633
127.895,1.000,0.000,0.000,51.638
127.908,1.000,0.000,0.000,51.642
127.922,1.000,0.000,0.000,51.645
127.936,1.000,0.000,0.000,51.647
127.950,1.000,0.000,0.000,51.649
127.964,1.000,0.000,0.000,51.650
127.978,1.000,0.000,0.000,51.651
127.992,1.000,0.000,0.000,51.651
128.006,1.000,0.000,0.000,51.651
128.020,1.000,0.000,0.000,51.651
128.033,1.000,0.000,0.000,51.651
128.047,1.000,0.000,0.000,51.650
128.061,1.000,0.000,0.000,51.649
128.075,1.000,0.000,0.000,51.648
128.089,1.000,0.000,0.000,51.646
128.103,1.000,0.000,0.000,51.645
128.117,1.000,0.000,0.000,51.643
128.131,1.000,0.000,0.000,51.641
128.145,1.000,0.000,0.000,51.639
128.158,1.000,0.000,0.000,51.637
128.172,1.000,0.000,0.000,51.635
128.186,1.000,0.000,0.000,51.633
128.200,1.000,0.000,0.000,51.631
128.214,1.000,0.000,0.000,51.629
128.228,1.000,0.000,0.000,51.627
128.242,1.000,0.000,0.000,51.624
128.256,1.000,0.000,0.000,51.622
128.270,1.000,0.000,0.000,51.620
128.283,1.000,0.000,0.000,51.617
128.297,1.000,0.000,0.000,51.615
128.311,1.000,0.000,0.000,51.612
128.325,1.000,0.000,0.000,51.610
128.339,1.000,0.000,0.000,51.607
128.353,1.000,0.000,0.000,51.605
128.367,1.000,0.000,0.000,51.602
128.381,1.000,0.000,0.000,51.600
128.395,1.000,0.000,0.000,51.597
128.408,1.000,0.000,0.000,51.595
128.422,1.000,0.000,0.000,51.592
128.436,1.000,0.000,0.000,51.590
128.450,1.000,0.000,0.000,51.587
128.464,1.000,0.000,0.000,51.584
128.478,1.000,0.000,0.000,51.582
128.492,1.000,0.000,0.000,51.579
128.506,1.000,0.000,0.000,51.577
128.520,1.000,0.000,0.000,51.574
128.533,1.000,0.000,0.000,51.571
128.547,1.000,0.000,0.000,51.569
128.561,1.000,0.000,0.000,51.566
128.575,1.000,0.000,0.000,51.564
128.589,1.000,0.000,0.000,51.561
128.603,1.000,0.000,0.000,51.558
128.617,1.000,0.000,0.000,51.556
128.631,1.000,0.000,0.000,51.553
128.645,1.000,0.000,0.000,51.551
128.658,1.000,0.000,0.000,51.548
128.672,1.000,0.000,0.000,51.545
128.686,1.000,0.000,0.000,51.543
128.700,1.000,0.000,0.000,51.540
128.714,1.000,0.000,0.000,51.538
128.728,1.000,0.000,0.000,51.535
128.742,1.000,0.000,0.000,51.532
128.756,1.000,0.000,0.000,51.530
128.770,1.000,0.000,0.000,51.527
128.783,1.000,0.000,0.000,51.524
128.797,1.000,0.000,0.000,51.522
128.811,1.000,0.000,0.000,51.519
128.825,1.000,0.000,0.000,51.517
128.839,1.000,0.000,0.000,51.514
128.853,1.000,0.000,0.000,51.511
128.867,1.000,0.000,0.000,51.509
128.881,1.000,0.000,0.000,51.506
128.895,1.000,0.000,0.000,51.503
128.908,1.000,0.000,0.000,51.501
128.922,1.000,0.000,0.000,51.498
128.936,1.000,0.000,0.000,51.496
128.950,1.000,0.000,0.000,51.493
128.964,1.000,0.000,0.000,51.490
128.978,1.000,0.000,0.000,51.488
128.992,1.000,0.000,0.000,51.485
129.006,1.000,0.000,0.000,51.483
129.020,1.000,0.000,0.000,51.480
129.033,1.000,0.000,0.000,51.477
129.047,1.000,0.000,0.000,51.475
129.061,1.000,0.000,0.000,51.472
129.075,1.000,0.000,0.000,51.469
129.089,1.000,0.000,0.000,51.467
129.103,1.000,0.000,0.000,51.464
129.117,1.000,0.000,0.000,51.462
129.131,1.000,0.000,0.000,51.459
129.145,1.000,0.000,0.000,51.456
129.158,1.000,0.000,0.000,51.454
129.172,1.000,0.000,0.000,51.451
129.186,1.000,0.000,0.000,51.448
129.200,1.000,0.000,0.000,51.446
129.214,1.000,0.000,0.000,51.443
129.228,1.000,0.000,0.000,51.441
129.242,1.000,0.000,0.000,51.438
129.256,1.000,0.000,0.000,51.435
129.270,1.000,0.000,0.000,51.433
129.283,1.000,0.000,0.000,51.430
129.297,1.000,0.000,0.000,51.428
129.311,1.000,0.000,0.000,51.425
129.325,1.000,0.000,0.000,51.422
129.339,1.000,0.000,0.000,51.420
129.353,1.000,0.000,0.000,51.417
129.367,1.000,0.000,0.000,51.415
129.381,1.000,0.000,0.000,51.412
129.395,1.000,0.000,0.000,51.409
129.408,1.000,0.000,0.000,51.407
129.422,1.000,0.000,0.000,51.404
129.436,1.000,0.000,0.000,51.401
129.450,1.000,0.000,0.000,51.399
129.464,1.000,0.000,0.000,51.396
129.478,1.000,0.000,0.000,51.394
129.492,1.000,0.000,0.000,51.391
129.506,1.000,0.000,0.000,51.388
129.520,1.000,0.000,0.000,51.386
129.533,1.000,0.000,0.000,51.383
129.547,1.000,0.000,0.000,51.381
129.561,1.000,0.000,0.000,51.378
129.575,1.000,0.000,0.000,51.375
129.589,1.000,0.000,0.000,51.373
129.603,1.000,0.000,0.000,51.370
129.617,1.000,0.000,0.000,51.368
129.631,1.000,0.000,0.000,51.365
129.644,1.000,0.000,0.000,51.362
129.658,1.000,0.000,0.000,51.360
129.672,1.000,0.000,0.000,51.357
129.686,1.000,0.000,0.000,51.355
129.700,1.000,0.000,0.000,51.352
129.714,1.000,0.000,0.000,51.349
129.728,1.000,0.000,0.000,51.347
129.742,1.000,0.000,0.000,51.344
129.756,1.000,0.000,0.000,51.342
129.769,1.000,0.000,0.000,51.339
129.783,1.000,0.000,0.000,51.336
129.797,1.000,0.000,0.000,51.334
129.811,1.000,0.000,0.000,51.331
129.825,1.000,0.000,0.000,51.329
129.839,1.000,0.000,0.000,51.326
129.853,1.000,0.000,0.000,51.323
129.867,1.000,0.000,0.000,51.321
129.881,1.000,0.000,0.000,51.318
129.894,1.000,0.000,0.000,51.316
129.908,1.000,0.000,0.000,51.313
129.922,1.000,0.000,0.000,51.310
129.936,1.000,0.000,0.000,51.308
129.950,1.000,0.000,0.000,51.305
129.964,1.000,0.000,0.000,51.302
129.978,1.000,0.000,0.000,51.300
129.992,1.000,0.000,0.000,51.297
130.006,1.000,0.000,0.000,51.295
130.019,1.000,0.000,0.000,51.292
130.033,1.000,0.000,0.000,51.289
130.047,1.000,0.000,0.000,51.287
130.061,1.000,0.000,0.000,51.284
130.075,1.000,0.000,0.000,51.282
130.089,1.000,0.000,0.000,51.279
130.103,1.000,0.000,0.000,51.276
130.117,1.000,0.000,0.000,51.274
130.131,1.000,0.000,0.000,51.271
130.144,1.000,0.000,0.000,51.269
130.158,1.000,0.000,0.000,51.266
130.172,1.000,0.000,0.000,51.263
130.186,1.000,0.000,0.000,51.261
130.200,1.000,0.000,0.000,51.258
130.214,1.000,0.000,0.000,51.256
130.228,1.000,0.000,0.000,51.253
130.242,1.000,0.000,0.000,51.250
130.256,1.000,0.000,0.000,51.248
130.269,1.000,0.000,0.000,51.245
130.283,1.000,0.000,0.000,51.243
130.297,1.000,0.000,0.000,51.240
130.311,1.000,0.000,0.000,51.237
130.325,1.000,0.000,0.000,51.235
130.339,1.000,0.000,0.000,51.232
130.353,1.000,0.000,0.000,51.230
130.367,1.000,0.000,0.000,51.227
130.381,1.000,0.000,0.000,51.224
130.394,1.000,0.000,0.000,51.222
130.408,1.000,0.000,0.000,51.219
130.422,1.000,0.000,0.000,51.217
130.436,1.000,0.000,0.000,51.214
130.450,1.000,0.000,0.000,51.212
130.464,1.000,0.000,0.000,51.209
130.478,1.000,0.000,0.000,51.206
130.492,1.000,0.000,0.000,51.204
130.506,1.000,0.000,0.000,51.201
130.519,1.000,0.000,0.000,51.199
130.533,1.000,0.000,0.000,51.196
130.547,1.000,0.000,0.000,51.193
130.561,1.000,0.000,0.000,51.191
130.575,1.000,0.000,0.000,51.188
130.589,1.000,0.000,0.000,51.186
130.603,1.000,0.000,0.000,51.183
130.617,1.000,0.000,0.000,51.180
130.631,1.000,0.000,0.000,51.178
130.644,1.000,0.000,0.000,51.175
130.658,1.000,0.000,0.000,51.173
130.672,1.000,0.000,0.000,51.170
130.686,1.000,0.000,0.000,51.167
130.700,1.000,0.000,0.000,51.165
130.714,1.000,0.000,0.000,51.162
130.728,1.000,0.000,0.000,51.160
130.742,1.000,0.000,0.000,51.157
130.756,1.000,0.000,0.000,51.154
130.769,1.000,0.000,0.000,51.152
130.783,1.000,0.000,0.000,51.149
130.797,1.000,0.000,0.000,51.147
130.811,1.000,0.000,0.000,51.144
130.825,1.000,0.000,0.000,51.141
130.839,1.000,0.000,0.000,51.139
130.853,1.000,0.000,0.000,51.136
130.867,1.000,0.000,0.000,51.134
130.881,1.000,0.000,0.000,51.131
130.894,1.000,0.000,0.000,51.128
130.908,1.000,0.000,0.000,51.126
130.922,1.000,0.000,0.000,51.123
130.936,1.000,0.000,0.000,51.121
130.950,1.000,0.000,0.000,51.118
130.964,1.000,0.000,0.000,51.115
130.978,1.000,0.000,0.000,51.113
130.992,1.000,0.000,0.000,51.110
131.006,1.000,0.000,0.000,51.108
131.019,1.000,0.000,0.000,51.105
131.033,1.000,0.000,0.000,51.103
131.047,1.000,0.000,0.000,51.100
131.061,1.000,0.000,0.000,51.097
131.075,1.000,0.000,0.000,51.095
131.089,1.000,0.000,0.000,51.092
131.103,1.000,0.000,0.000,51.090
131.117,1.000,0.000,0.000,51.087
131.131,1.000,0.000,0.000,51.084
131.144,1.000,0.000,0.000,51.082
131.158,1.000,0.000,0.000,51.079
131.172,1.000,0.000,0.000,51.077
131.186,1.000,0.000,0.000,51.074
131.200,1.000,0.000,0.000,51.071
131.214,1.000,0.000,0.000,51.069
131.228,1.000,0.000,0.000,51.066
131.242,1.000,0.000,0.000,51.064
131.255,1.000,0.000,0.000,51.061
131.269,1.000,0.000,0.000,51.058
131.283,1.000,0.000,0.000,51.056
131.297,1.000,0.000,0.000,51.053
131.311,1.000,0.000,0.000,51.051
131.325,1.000,0.000,0.000,51.048
131.339,1.000,0.000,0.000,51.046
131.353,1.000,0.000,0.000,51.043
131.367,1.000,0.000,0.000,51.040
131.380,1.000,0.000,0.000,51.038
131.394,1.000,0.000,0.000,51.035
131.408,1.000,0.000,0.000,51.033
131.422,1.000,0.000,0.000,51.030
131.436,1.000,0.000,0.000,51.027
131.450,1.000,0.000,0.000,51.025
131.464,1.000,0.000,0.000,51.022
131.478,1.000,0.000,0.000,51.020
131.492,1.000,0.000,0.000,51.017
131.505,1.000,0.000,0.000,51.014
131.519,1.000,0.000,0.000,51.012
131.533,1.000,0.000,0.000,51.009
131.547,1.000,0.000,0.000,51.007
131.561,1.000,0.000,0.000,51.004
131.575,1.000,0.000,0.000,51.002
131.589,1.000,0.000,0.000,50.999
131.603,1.000,0.000,0.000,50.996
131.617,1.000,0.000,0.000,50.994
131.630,1.000,0.000,0.000,50.991
131.644,1.000,0.000,0.000,50.989
131.658,1.000,0.000,0.000,50.986
131.672,1.000,0.000,0.000,50.983
131.686,1.000,0.000,0.000,50.981
131.700,1.000,0.000,0.000,50.978
131.714,1.000,0.000,0.000,50.976
131.728,1.000,0.000,0.000,50.973
131.742,1.000,0.000,0.000,50.970
131.755,1.000,0.000,0.000,50.968
131.769,1.000,0.000,0.000,50.965
131.783,1.000,0.000,0.000,50.963
131.797,1.000,0.000,0.000,50.960
131.811,1.000,0.000,0.000,50.958
131.825,1.000,0.000,0.000,50.955
131.839,1.000,0.000,0.000,50.952
131.853,1.000,0.000,0.000,50.950
131.867,1.000,0.000,0.000,50.947
131.880,1.000,0.000,0.000,50.945
131.894,1.000,0.000,0.000,50.942
131.908,1.000,0.000,0.000,50.939
131.922,1.000,0.000,0.000,50.937
131.936,1.000,0.000,0.000,50.934
131.950,1.000,0.000,0.000,50.932
131.964,1.000,0.000,0.000,50.929
131.978,1.000,0.000,0.000,50.927
131.992,1.000,0.000,0.000,50.924
132.005,1.000,0.000,0.000,50.921
132.019,1.000,0.000,0.000,50.919
132.033,1.000,0.000,0.000,50.916
132.047,1.000,0.000,0.000,50.914
132.061,1.000,0.000,-0.200,50.911
132.075,1.000,0.000,-0.200,50.908
132.089,1.000,0.000,-0.200,50.806
132.103,1.000,0.000,-0.200,50.723
132.117,1.000,0.000,-0.200,50.657
132.130,1.000,0.000,-0.200,50.604
132.144,1.000,0.000,-0.200,50.560
132.158,1.000,0.000,-0.200,50.524
132.172,1.000,0.000,-0.200,50.493
132.186,1.000,0.000,-0.200,50.465
132.200,1.000,0.000,-0.200,50.440
132.214,1.000,0.000,-0.200,50.416
132.228,1.000,0.000,-0.200,50.394
132.242,1.000,0.000,-0.200,50.372
132.255,1.000,0.000,0.000,50.351
132.269,1.000,0.000,0.000,50.330
132.283,1.000,0.000,0.000,50.338
132.297,1.000,0.000,0.000,50.349
132.311,1.000,0.000,0.000,50.361
132.325,1.000,0.000,0.000,50.372
132.339,1.000,0.000,0.000,50.382
132.353,1.000,0.000,0.000,50.390
132.367,1.000,0.000,0.000,50.397
132.380,1.000,0.000,0.000,50.402
132.394,1.000,0.000,0.000,50.407
132.408,1.000,0.000,0.000,50.411
132.422,1.000,0.000,0.000,50.414
132.436,1.000,0.000,0.000,50.416
132.450,1.000,0.000,0.000,50.418
132.464,1.000,0.000,0.000,50.419
132.478,1.000,0.000,0.000,50.419
132.492,1.000,0.000,0.000,50.419
132.505,1.000,0.000,0.000,50.419
132.519,1.000,0.000,0.000,50.418
132.533,1.000,0.000,0.000,50.417
132.547,1.000,0.000,0.000,50.416
132.561,1.000,0.000,0.000,50.415
132.575,1.000,0.000,0.000,50.413
132.589,1.000,0.000,0.000,50.411
132.603,1.000,0.000,0.000,50.409
132.617,1.000,0.000,0.000,50.407
132.630,1.000,0.000,0.000,50.405
132.644,1.000,0.000,0.000,50.403
132.658,1.000,0.000,0.000,50.401
132.672,1.000,0.000,0.000,50.398
132.686,1.000,0.000,0.000,50.396
132.700,1.000,0.000,0.000,50.394
132.714,1.000,0.000,0.000,50.391
132.728,1.000,0.000,0.000,50.389
132.742,1.000,0.000,0.000,50.386
132.755,1.000,0.000,0.000,50.384
132.769,1.000,0.000,-0.200,50.381
132.783,1.000,0.000,-0.200,50.379
132.797,1.000,0.000,-0.200,50.276
132.811,1.000,0.000,-0.200,50.192
132.825,1.000,0.000,-0.200,50.126
132.839,1.000,0.000,-0.200,50.074
132.853,1.000,0.000,-0.200,50.032
132.867,1.000,0.000,-0.200,49.997
132.880,1.000,0.000,-0.200,49.968
132.894,1.000,0.000,-0.200,49.967
132.908,1.000,0.000,-0.200,49.991
132.922,1.000,0.000,-0.200,50.036
132.936,1.000,0.000,-0.200,50.100
132.950,1.000,0.000,-0.200,50.154
132.964,1.000,0.000,-0.200,50.198
132.978,1.000,0.000,-0.200,50.234
132.992,1.000,0.000,-0.200,50.263
133.005,1.000,0.000,-0.200,50.286
133.019,1.000,0.000,-0.200,50.303
133.033,1.000,0.000,0.000,50.316
133.047,1.000,0.000,0.000,50.324
133.061,1.000,0.000,0.000,50.359
133.075,1.000,0.000,0.000,50.394
133.089,1.000,0.000,0.000,50.426
133.103,1.000,0.000,0.000,50.454
133.116,1.000,0.000,0.000,50.479
133.130,1.000,0.000,0.000,50.500
133.144,1.000,0.000,0.000,50.519
133.158,1.000,0.000,0.000,50.534
133.172,1.000,0.000,0.000,50.548
133.186,1.000,0.000,0.000,50.559
133.200,1.000,0.000,0.000,50.568
133.214,1.000,0.000,0.000,50.576
133.228,1.000,0.000,0.000,50.583
133.241,1.000,0.000,0.000,50.588
133.255,1.000,0.000,-0.200,50.592
133.269,1.000,0.000,-0.200,50.595
133.283,1.000,0.000,-0.200,50.493
133.297,1.000,0.000,-0.200,50.409
133.311,1.000,0.000,-0.200,50.343
133.325,1.000,0.000,-0.200,50.290
133.339,1.000,0.000,-0.200,50.248
133.353,1.000,0.000,-0.200,50.213
133.366,1.000,0.000,-0.200,50.183
133.380,1.000,0.000,-0.200,50.158
133.394,1.000,0.000,-0.200,50.134
133.408,1.000,0.000,-0.200,50.113
133.422,1.000,0.000,-0.200,50.093
133.436,1.000,0.000,-0.200,50.073
133.450,1.000,0.000,-0.200,50.054
133.464,1.000,0.000,-0.200,50.035
133.478,1.000,0.000,-0.200,50.017
133.491,1.000,0.000,-0.200,49.998
133.505,1.000,0.000,-0.200,49.979
133.519,1.000,0.000,-0.200,49.986
133.533,1.000,0.000,-0.200,50.015
133.547,1.000,0.000,-0.200,50.064
133.561,1.000,0.000,-0.200,50.104
133.575,1.000,0.000,-0.200,50.137
133.589,1.000,0.000,-0.200,50.163
133.603,1.000,0.000,-0.200,50.183
133.616,1.000,0.000,-0.200,50.198
133.630,1.000,0.000,-0.200,50.209
133.644,1.000,0.000,-0.200,50.216
133.658,1.000,0.000,-0.200,50.219
133.672,1.000,0.000,-0.200,50.220
133.686,1.000,0.000,-0.200,50.219
133.700,1.000,0.000,-0.200,50.215
133.714,1.000,0.000,-0.200,50.209
133.728,1.000,0.000,-0.200,50.202
133.741,1.000,0.000,-0.200,50.193
133.755,1.000,0.000,-0.200,50.183
133.769,1.000,0.000,-0.200,50.172
133.783,1.000,0.000,-0.200,50.160
133.797,1.000,0.000,-0.200,50.147
133.811,1.000,0.000,-0.200,50.133
133.825,1.000,0.000,-0.200,50.119
133.839,1.000,0.000,-0.200,50.104
133.853,1.000,0.000,-0.200,50.089
133.866,1.000,0.000,-0.200,50.073
133.880,1.000,0.000,-0.200,50.058
133.894,1.000,0.000,-0.200,20.760
133.908,1.000,0.000,-0.200,9.738
133.922,1.000,0.000,-0.200,8.341
133.936,1.000,0.000,-0.200,7.215
133.950,1.000,0.000,0.000,6.095
133.964,1.000,0.000,0.000,5.141
133.978,1.000,0.000,0.000,4.199
133.991,1.000,0.000,0.000,3.239
134.005,1.000,0.000,0.000,2.290
134.019,1.000,0.000,0.000,1.265
134.033,1.000,0.000,0.000,0.491
134.047,1.000,0.000,0.000,0.237
134.061,1.000,0.000,0.000,0.106
134.075,1.000,0.000,0.000,0.231
134.089,1.000,0.000,0.000,0.402
134.103,1.000,0.000,0.000,0.565
134.116,1.000,0.000,0.000,0.716
134.130,1.000,0.000,0.000,0.855
134.144,1.000,0.000,0.000,0.981
134.158,1.000,0.000,0.000,0.437
134.172,1.000,0.000,0.000,0.432
134.186,1.000,0.000,0.000,0.565
134.200,1.000,0.000,0.000,0.385
134.214,1.000,0.000,0.000,0.525
134.228,1.000,0.000,0.000,0.379
134.241,1.000,0.000,0.000,0.358
134.255,1.000,0.000,0.000,0.360
134.269,1.000,0.000,0.000,0.355
134.283,1.000,0.000,0.000,0.354
134.297,1.000,0.000,0.000,0.331
134.311,1.000,0.000,0.000,0.336
134.325,1.000,0.000,0.000,0.316
134.339,1.000,0.000,0.000,0.309
134.353,1.000,0.000,0.000,0.314
134.366,1.000,0.000,0.000,0.295
134.380,1.000,0.000,0.000,0.291
134.394,1.000,0.000,0.000,0.288
134.408,1.000,0.000,0.000,0.283
134.422,1.000,0.000,0.000,0.283
134.436,1.000,0.000,0.000,0.269
