Time,Throttle,Brake,Steering,Speed
53.163,0.000,0.000,0.000,0.000
53.177,0.000,0.000,0.000,0.000
53.191,0.000,0.000,0.000,0.000
53.205,0.000,0.000,0.000,0.000
53.219,0.000,0.000,0.000,0.000
53.233,0.000,0.000,0.000,0.000
53.247,0.000,0.000,0.000,0.000
53.260,0.000,0.000,0.000,0.000
53.274,0.000,0.000,0.000,0.000
53.288,0.000,0.000,0.000,0.000
53.302,0.000,0.000,0.000,0.000
53.316,0.000,0.000,0.000,0.000
53.330,0.000,0.000,0.000,0.000
53.344,0.000,0.000,0.000,0.000
53.358,0.000,0.000,0.000,0.000
53.372,0.000,0.000,0.000,0.000
53.385,0.000,0.000,0.000,0.000
53.399,0.000,0.000,0.000,0.000
53.413,0.000,0.000,0.000,0.000
53.427,0.000,0.000,0.000,0.000
53.441,0.000,0.000,0.000,0.000
53.455,0.000,0.000,0.000,0.000
53.469,0.000,0.000,0.000,0.000
53.483,0.000,0.000,0.000,0.000
53.497,0.000,0.000,0.000,0.000
53.510,0.000,0.000,0.000,0.000
53.524,0.000,0.000,0.000,0.000
53.538,0.000,0.000,0.000,0.000
53.552,0.000,0.000,0.000,0.000
53.566,0.000,0.000,0.000,0.000
53.580,0.000,0.000,0.000,0.000
53.594,0.000,0.000,0.000,0.000
53.608,0.000,0.000,0.000,0.000
53.622,0.000,0.000,0.000,0.000
53.635,0.000,0.000,0.000,0.000
53.649,0.000,0.000,0.000,0.000
53.663,0.000,0.000,0.000,0.000
53.677,0.000,0.000,0.000,0.000
53.691,0.000,0.000,0.000,0.000
53.705,0.000,0.000,0.000,0.000
53.719,0.000,0.000,0.000,0.000
53.733,0.000,0.000,0.000,0.000
53.747,0.000,0.000,0.000,0.000
53.760,0.000,0.000,0.000,0.000
53.774,0.000,0.000,0.000,0.000
53.788,0.000,0.000,0.000,0.000
53.802,0.000,0.000,0.000,0.000
53.816,0.000,0.000,0.000,0.000
53.830,0.000,0.000,0.000,0.000
53.844,0.000,0.000,0.000,0.000
53.858,0.000,0.000,0.000,0.000
53.872,0.000,0.000,0.000,0.000
53.885,0.000,0.000,0.000,0.000
53.899,0.000,0.000,0.000,0.000
53.913,0.000,0.000,0.000,0.000
53.927,0.000,0.000,0.000,0.000
53.941,0.000,0.000,0.000,0.000
53.955,0.000,0.000,0.000,0.000
53.969,0.000,0.000,0.000,0.000
53.983,0.000,0.000,0.000,0.000
53.997,0.000,0.000,0.000,0.000
54.010,0.000,0.000,0.000,0.000
54.024,0.000,0.000,0.000,0.000
54.038,0.000,0.000,0.000,0.000
54.052,0.000,0.000,0.000,0.000
54.066,0.000,0.000,0.000,0.000
54.080,0.000,0.000,0.000,0.000
54.094,0.000,0.000,0.000,0.000
54.108,0.000,0.000,0.000,0.000
54.122,0.000,0.000,0.000,0.000
54.135,0.000,0.000,0.000,0.000
54.149,0.000,0.000,0.000,0.000
54.163,0.000,0.000,0.000,0.000
54.177,0.000,0.000,0.000,0.000
54.191,0.000,0.000,0.000,0.000
54.205,0.000,0.000,0.000,0.000
54.219,0.000,0.000,0.000,0.000
54.233,0.000,0.000,0.000,0.000
54.247,0.000,0.000,0.000,0.000
54.260,0.000,0.000,0.000,0.000
54.274,0.000,0.000,0.000,0.000
54.288,0.000,0.000,0.000,0.000
54.302,0.000,0.000,0.000,0.000
54.316,0.000,0.000,0.000,0.000
54.330,0.000,0.000,0.000,0.000
54.344,0.000,0.000,0.000,0.000
54.358,0.000,0.000,0.000,0.000
54.372,0.000,0.000,0.000,0.000
54.385,0.000,0.000,0.000,0.000
54.399,0.000,0.000,0.000,0.000
54.413,0.000,0.000,0.000,0.000
54.427,0.000,0.000,0.000,0.000
54.441,0.000,0.000,0.000,0.000
54.455,0.000,0.000,0.000,0.000
54.469,0.000,0.000,0.000,0.000
54.483,0.000,0.000,0.000,0.000
54.497,0.000,0.000,0.000,0.000
54.510,0.000,0.000,0.000,0.000
54.524,0.000,0.000,0.000,0.000
54.538,0.000,0.000,0.000,0.000
54.552,0.000,0.000,0.000,0.000
54.566,0.000,0.000,0.000,0.000
54.580,0.000,0.000,0.000,0.000
54.594,0.000,0.000,0.000,0.000
54.608,0.000,0.000,0.000,0.000
54.621,0.000,0.000,0.000,0.000
54.635,0.000,0.000,0.000,0.000
54.649,0.000,0.000,0.000,0.000
54.663,0.000,0.000,0.000,0.000
54.677,0.000,0.000,0.000,0.000
54.691,0.000,0.000,0.000,0.000
54.705,0.000,0.000,0.000,0.000
54.719,0.000,0.000,0.000,0.000
54.733,0.000,0.000,0.000,0.000
54.746,0.000,0.000,0.000,0.000
54.760,0.000,0.000,0.000,0.000
54.774,0.000,0.000,0.000,0.000
54.788,0.000,0.000,0.000,0.000
54.802,0.000,0.000,0.000,0.000
54.816,0.000,0.000,0.000,0.000
54.830,0.000,0.000,0.000,0.000
54.844,0.000,0.000,0.000,0.000
54.858,0.000,0.000,0.000,0.000
54.871,0.000,0.000,0.000,0.000
54.885,0.000,0.000,0.000,0.000
54.899,0.000,0.000,0.000,0.000
54.913,0.000,0.000,0.000,0.000
54.927,0.000,0.000,0.000,0.000
54.941,0.000,0.000,0.000,0.000
54.955,0.000,0.000,0.000,0.000
54.969,0.000,0.000,0.000,0.000
54.983,0.000,0.000,0.000,0.000
54.996,0.000,0.000,0.000,0.000
55.010,0.000,0.000,0.000,0.000
55.024,0.000,0.000,0.000,0.000
55.038,0.000,0.000,0.000,0.000
55.052,0.000,0.000,0.000,0.000
55.066,0.000,0.000,0.000,0.000
55.080,0.000,0.000,0.000,0.000
55.094,0.000,0.000,0.000,0.000
55.108,0.000,0.000,0.000,0.000
55.121,0.000,0.000,0.000,0.000
55.135,0.000,0.000,0.000,0.000
55.149,0.000,0.000,0.000,0.000
55.163,0.000,0.000,0.000,0.000
55.177,0.000,0.000,0.000,0.000
55.191,0.000,0.000,0.000,0.000
55.205,0.000,0.000,0.000,0.000
55.219,0.000,0.000,0.000,0.000
55.233,0.000,0.000,0.000,0.000
55.246,0.000,0.000,0.000,0.000
55.260,0.000,0.000,0.000,0.000
55.274,0.000,0.000,0.000,0.000
55.288,0.000,0.000,0.000,0.000
55.302,0.000,0.000,0.000,0.000
55.316,0.000,0.000,0.000,0.000
55.330,0.000,0.000,0.000,0.000
55.344,0.000,0.000,0.000,0.000
55.358,0.000,0.000,0.000,0.000
55.371,0.000,0.000,0.000,0.000
55.385,0.000,0.000,0.000,0.000
55.399,0.000,0.000,0.000,0.000
55.413,0.000,0.000,0.000,0.000
55.427,0.000,0.000,0.000,0.000
55.441,0.000,0.000,0.000,0.000
55.455,0.000,0.000,0.000,0.000
55.469,0.000,0.000,0.000,0.000
55.483,0.000,0.000,0.000,0.000
55.496,0.000,0.000,0.000,0.000
55.510,0.000,0.000,0.000,0.000
55.524,0.000,0.000,0.000,0.000
55.538,0.000,0.000,0.000,0.000
55.552,0.000,0.000,0.000,0.000
55.566,0.000,0.000,0.000,0.000
55.580,0.000,0.000,0.000,0.000
55.594,0.000,0.000,0.000,0.000
55.608,0.000,0.000,0.000,0.000
55.621,0.000,0.000,0.000,0.000
55.635,0.000,0.000,0.000,0.000
55.649,0.000,0.000,0.000,0.000
55.663,0.000,0.000,0.000,0.000
55.677,0.000,0.000,0.000,0.000
55.691,0.000,0.000,0.000,0.000
55.705,0.000,0.000,0.000,0.000
55.719,0.000,0.000,0.000,0.000
55.733,0.000,0.000,0.000,0.000
55.746,0.000,0.000,0.000,0.000
55.760,0.000,0.000,0.000,0.000
55.774,0.000,0.000,0.000,0.000
55.788,0.000,0.000,0.000,0.000
55.802,0.000,0.000,0.000,0.000
55.816,0.000,0.000,0.000,0.000
55.830,0.000,0.000,0.000,0.000
55.844,0.000,0.000,0.000,0.000
55.858,0.000,0.000,0.000,0.000
55.871,0.000,0.000,0.000,0.000
55.885,0.000,0.000,0.000,0.000
55.899,0.000,0.000,0.000,0.000
55.913,0.000,0.000,0.000,0.000
55.927,0.000,0.000,0.000,0.000
55.941,0.000,0.000,0.000,0.000
55.955,0.000,0.000,0.000,0.000
55.969,0.000,0.000,0.000,0.000
55.983,0.000,0.000,0.000,0.000
55.996,0.000,0.000,0.000,0.000
56.010,0.000,0.000,0.000,0.000
56.024,0.000,0.000,0.000,0.000
56.038,0.000,0.000,0.000,0.000
56.052,0.000,0.000,0.000,0.000
56.066,0.000,0.000,0.000,0.000
56.080,0.000,0.000,0.000,0.000
56.094,0.000,0.000,0.000,0.000
56.108,0.000,0.000,0.000,0.000
56.121,0.000,0.000,0.000,0.000
56.135,0.000,0.000,0.000,0.000
56.149,0.000,0.000,0.000,0.000
56.163,0.000,0.000,0.000,0.000
56.177,0.000,0.000,0.000,0.000
56.191,0.000,0.000,0.000,0.000
56.205,0.000,0.000,0.000,0.000
56.219,0.000,0.000,0.000,0.000
56.232,0.000,0.000,0.000,0.000
56.246,0.000,0.000,0.000,0.000
56.260,0.000,0.000,0.000,0.000
56.274,0.000,0.000,0.000,0.000
56.288,0.000,0.000,0.000,0.000
56.302,0.000,0.000,0.000,0.000
56.316,0.000,0.000,0.000,0.000
56.330,0.000,0.000,0.000,0.000
56.344,0.000,0.000,0.000,0.000
56.357,0.000,0.000,0.000,0.000
56.371,0.000,0.000,0.000,0.000
56.385,0.000,0.000,0.000,0.000
56.399,0.000,0.000,0.000,0.000
56.413,0.000,0.000,0.000,0.000
56.427,0.000,0.000,0.000,0.000
56.441,0.000,0.000,0.000,0.000
56.455,0.000,0.000,0.000,0.000
56.469,0.000,0.000,0.000,0.000
56.482,0.000,0.000,0.000,0.000
56.496,0.000,0.000,0.000,0.000
56.510,0.000,0.000,0.000,0.000
56.524,0.000,0.000,0.000,0.000
56.538,0.000,0.000,0.000,0.000
56.552,0.000,0.000,0.000,0.000
56.566,0.000,0.000,0.000,0.000
56.580,0.000,0.000,0.000,0.000
56.594,0.000,0.000,0.000,0.000
56.607,0.000,0.000,0.000,0.000
56.621,0.000,0.000,0.000,0.000
56.635,0.000,0.000,0.000,0.000
56.649,0.000,0.000,0.000,0.000
56.663,0.000,0.000,0.000,0.000
56.677,0.000,0.000,0.000,0.000
56.691,0.000,0.000,0.000,0.000
56.705,0.000,0.000,0.000,0.000
56.719,0.000,0.000,0.000,0.000
56.732,0.000,0.000,0.000,0.000
56.746,0.000,0.000,0.000,0.000
56.760,0.000,0.000,0.000,0.000
56.774,0.000,0.000,0.000,0.000
56.788,0.000,0.000,0.000,0.000
56.802,0.000,0.000,0.000,0.000
56.816,0.000,0.000,0.000,0.000
56.830,0.000,0.000,0.000,0.000
56.844,0.000,0.000,0.000,0.000
56.857,0.000,0.000,0.000,0.000
56.871,0.000,0.000,0.000,0.000
56.885,0.000,0.000,0.000,0.000
56.899,0.000,0.000,0.000,0.000
56.913,0.000,0.000,0.000,0.000
56.927,0.000,0.000,0.000,0.000
56.941,0.000,0.000,0.000,0.000
56.955,0.000,0.000,0.000,0.000
56.969,0.000,0.000,0.000,0.000
56.982,0.000,0.000,0.000,0.000
56.996,0.000,0.000,0.000,0.000
57.010,0.000,0.000,0.000,0.000
57.024,0.000,0.000,0.000,0.000
57.038,0.000,0.000,0.000,0.000
57.052,0.000,0.000,0.000,0.000
57.066,0.000,0.000,0.000,0.000
57.080,0.000,0.000,0.000,0.000
57.094,0.000,0.000,0.000,0.000
57.107,0.000,0.000,0.000,0.000
57.121,0.000,0.000,0.000,0.000
57.135,0.000,0.000,0.000,0.000
57.149,0.000,0.000,0.000,0.000
57.163,0.000,0.000,0.000,0.000
57.177,0.000,0.000,0.000,0.000
57.191,0.000,0.000,0.000,0.000
57.205,0.000,0.000,0.000,0.000
57.219,0.000,0.000,0.000,0.000
57.232,0.000,0.000,0.000,0.000
57.246,0.000,0.000,0.000,0.000
57.260,0.000,0.000,0.000,0.000
57.274,0.000,0.000,0.000,0.000
57.288,0.000,0.000,0.000,0.000
57.302,0.000,0.000,0.000,0.000
57.316,0.000,0.000,0.000,0.000
57.330,0.000,0.000,0.000,0.000
57.344,0.000,0.000,0.000,0.000
57.357,0.000,0.000,0.000,0.000
57.371,0.000,0.000,0.000,0.000
57.385,0.000,0.000,0.000,0.000
57.399,0.000,0.000,0.000,0.000
57.413,0.000,0.000,0.000,0.000
57.427,0.000,0.000,0.000,0.000
57.441,0.000,0.000,0.000,0.000
57.455,0.000,0.000,0.000,0.000
57.469,0.000,0.000,0.000,0.000
57.482,0.000,0.000,0.000,0.000
57.496,0.000,0.000,0.000,0.000
57.510,0.000,0.000,0.000,0.000
57.524,0.000,0.000,0.000,0.000
57.538,0.000,0.000,0.000,0.000
57.552,0.000,0.000,0.000,0.000
57.566,0.000,0.000,0.000,0.000
57.580,0.000,0.000,0.000,0.000
57.594,0.000,0.000,0.000,0.000
57.607,0.000,0.000,0.000,0.000
57.621,0.000,0.000,0.000,0.000
57.635,0.000,0.000,0.000,0.000
57.649,0.000,0.000,0.000,0.000
57.663,0.000,0.000,0.000,0.000
57.677,0.000,0.000,0.000,0.000
57.691,0.000,0.000,0.000,0.000
57.705,0.000,0.000,0.000,0.000
57.719,0.000,0.000,0.000,0.000
57.732,0.000,0.000,0.000,0.000
57.746,0.000,0.000,0.000,0.000
57.760,0.000,0.000,0.000,0.000
57.774,0.000,0.000,0.000,0.000
57.788,0.000,0.000,0.000,0.000
57.802,0.000,0.000,0.000,0.000
57.816,0.000,0.000,0.000,0.000
57.830,0.000,0.000,0.000,0.000
57.844,0.000,0.000,0.000,0.000
57.857,0.000,0.000,0.000,0.000
57.871,0.000,0.000,0.000,0.000
57.885,0.000,0.000,0.000,0.000
57.899,0.000,0.000,0.000,0.000
57.913,0.000,0.000,0.000,0.000
57.927,0.000,0.000,0.000,0.000
57.941,0.000,0.000,0.000,0.000
57.955,0.000,0.000,0.000,0.000
57.968,0.000,0.000,0.000,0.000
57.982,0.000,0.000,0.000,0.000
57.996,0.000,0.000,0.000,0.000
58.010,0.000,0.000,0.000,0.000
58.024,0.000,0.000,0.000,0.000
58.038,0.000,0.000,0.000,0.000
58.052,0.000,0.000,0.000,0.000
58.066,0.000,0.000,0.000,0.000
58.080,0.000,0.000,0.000,0.000
58.093,0.000,0.000,0.000,0.000
58.107,0.000,0.000,0.000,0.000
58.121,0.000,0.000,0.000,0.000
58.135,0.000,0.000,0.000,0.000
58.149,0.000,0.000,0.000,0.000
58.163,0.000,0.000,0.000,0.000
58.177,0.000,0.000,0.000,0.000
58.191,0.000,0.000,0.000,0.000
58.205,0.000,0.000,0.000,0.000
58.218,0.000,0.000,0.000,0.000
58.232,0.000,0.000,0.000,0.000
58.246,0.000,0.000,0.000,0.000
58.260,0.000,0.000,0.000,0.000
58.274,0.000,0.000,0.000,0.000
58.288,0.000,0.000,0.000,0.000
58.302,0.000,0.000,0.000,0.000
58.316,0.000,0.000,0.000,0.000
58.330,0.000,0.000,0.000,0.000
58.343,0.000,0.000,0.000,0.000
58.357,0.000,0.000,0.000,0.000
58.371,0.000,0.000,0.000,0.000
58.385,0.000,0.000,0.000,0.000
58.399,0.000,0.000,0.000,0.000
58.413,0.000,0.000,0.000,0.000
58.427,0.000,0.000,0.000,0.000
58.441,0.000,0.000,0.000,0.000
58.455,0.000,0.000,0.000,0.000
58.468,0.000,0.000,0.000,0.000
58.482,0.000,0.000,0.000,0.000
58.496,0.000,0.000,0.000,0.000
58.510,0.000,0.000,0.000,0.000
58.524,0.000,0.000,0.000,0.000
58.538,0.000,0.000,0.000,0.000
58.552,0.000,0.000,0.000,0.000
58.566,0.000,0.000,0.000,0.000
58.580,0.000,0.000,0.000,0.000
58.593,0.000,0.000,0.000,0.000
58.607,0.000,0.000,0.000,0.000
58.621,0.000,0.000,0.000,0.000
58.635,0.000,0.000,0.000,0.000
58.649,0.000,0.000,0.000,0.000
58.663,0.000,0.000,0.000,0.000
58.677,0.000,0.000,0.000,0.000
58.691,0.000,0.000,0.000,0.000
58.705,0.000,0.000,0.000,0.000
58.718,0.000,0.000,0.000,0.000
58.732,0.000,0.000,0.000,0.000
58.746,0.000,0.000,0.000,0.000
58.760,0.000,0.000,0.000,0.000
58.774,0.000,0.000,0.000,0.000
58.788,0.000,0.000,0.000,0.000
58.802,0.000,0.000,0.000,0.000
58.816,0.000,0.000,0.000,0.000
58.830,0.000,0.000,0.000,0.000
58.843,0.000,0.000,0.000,0.000
58.857,0.000,0.000,0.000,0.000
58.871,0.000,0.000,0.000,0.000
58.885,0.000,0.000,0.000,0.000
58.899,0.000,0.000,0.000,0.000
58.913,0.000,0.000,0.000,0.000
58.927,0.000,0.000,0.000,0.000
58.941,0.000,0.000,0.000,0.000
58.955,0.000,0.000,0.000,0.000
58.968,0.000,0.000,0.000,0.000
58.982,0.000,0.000,0.000,0.000
58.996,0.000,0.000,0.000,0.000
59.010,0.000,0.000,0.000,0.000
59.024,0.000,0.000,0.000,0.000
59.038,0.000,0.000,0.000,0.000
59.052,0.000,0.000,0.000,0.000
59.066,0.000,0.000,0.000,0.000
59.080,0.000,0.000,0.000,0.000
59.093,0.000,0.000,0.000,0.000
59.107,0.000,0.000,0.000,0.000
59.121,0.000,0.000,0.000,0.000
59.135,0.000,0.000,0.000,0.000
59.149,0.000,0.000,0.000,0.000
59.163,0.000,0.000,0.000,0.000
59.177,0.000,0.000,0.000,0.000
59.191,0.000,0.000,0.000,0.000
59.205,0.000,0.000,0.000,0.000
59.218,0.000,0.000,0.000,0.000
59.232,0.000,0.000,0.000,0.000
59.246,0.000,0.000,0.000,0.000
59.260,0.000,0.000,0.000,0.000
59.274,0.000,0.000,0.000,0.000
59.288,0.000,0.000,0.000,0.000
59.302,0.000,0.000,0.000,0.000
59.316,0.000,0.000,0.000,0.000
59.330,0.000,0.000,0.000,0.000
59.343,0.000,0.000,0.000,0.000
59.357,0.000,0.000,0.000,0.000
59.371,0.000,0.000,0.000,0.000
59.385,0.000,0.000,0.000,0.000
59.399,0.000,0.000,0.000,0.000
59.413,0.000,0.000,0.000,0.000
59.427,0.000,0.000,0.000,0.000
59.441,0.000,0.000,0.000,0.000
59.455,0.000,0.000,0.000,0.000
59.468,0.000,0.000,0.000,0.000
59.482,0.000,0.000,0.000,0.000
59.496,0.000,0.000,0.000,0.000
59.510,0.000,0.000,0.000,0.000
59.524,0.000,0.000,0.000,0.000
59.538,0.000,0.000,0.000,0.000
59.552,0.000,0.000,0.000,0.000
59.566,0.000,0.000,0.000,0.000
59.580,0.000,0.000,0.000,0.000
59.593,0.000,0.000,0.000,0.000
59.607,0.000,0.000,0.000,0.000
59.621,0.000,0.000,0.000,0.000
59.635,0.000,0.000,0.000,0.000
59.649,0.000,0.000,0.000,0.000
59.663,0.000,0.000,0.000,0.000
59.677,0.000,0.000,0.000,0.000
59.691,0.000,0.000,0.000,0.000
59.704,0.000,0.000,0.000,0.000
59.718,0.000,0.000,0.000,0.000
59.732,0.000,0.000,0.000,0.000
59.746,0.000,0.000,0.000,0.000
59.760,0.000,0.000,0.000,0.000
59.774,0.000,0.000,0.000,0.000
59.788,0.000,0.000,0.000,0.000
59.802,0.000,0.000,0.000,0.000
59.816,0.000,0.000,0.000,0.000
59.829,0.000,0.000,0.000,0.000
59.843,0.000,0.000,0.000,0.000
59.857,0.000,0.000,0.000,0.000
59.871,0.000,0.000,0.000,0.000
59.885,0.000,0.000,0.000,0.000
59.899,0.000,0.000,0.000,0.000
59.913,0.000,0.000,0.000,0.000
59.927,0.000,0.000,0.000,0.000
59.941,0.000,0.000,0.000,0.000
59.954,0.000,0.000,0.000,0.000
59.968,0.000,0.000,0.000,0.000
59.982,0.000,0.000,0.000,0.000
59.996,0.000,0.000,0.000,0.000
60.010,0.000,0.000,0.000,0.000
60.024,0.000,0.000,0.000,0.000
60.038,0.000,0.000,0.000,0.000
60.052,0.000,0.000,0.000,0.000
60.066,0.000,0.000,0.000,0.000
60.079,0.000,0.000,0.000,0.000
60.093,0.000,0.000,0.000,0.000
60.107,0.000,0.000,0.000,0.000
60.121,0.000,0.000,0.000,0.000
60.135,0.000,0.000,0.000,0.000
60.149,0.000,0.000,0.000,0.000
60.163,0.000,0.000,0.000,0.000
60.177,0.000,0.000,0.000,0.000
60.191,0.000,0.000,0.000,0.000
60.204,0.000,0.000,0.000,0.000
60.218,0.000,0.000,0.000,0.000
60.232,0.000,0.000,0.000,0.000
60.246,0.000,0.000,0.000,0.000
60.260,0.000,0.000,0.000,0.000
60.274,0.000,0.000,0.000,0.000
60.288,0.000,0.000,0.000,0.000
60.302,0.000,0.000,0.000,0.000
60.316,0.000,0.000,0.000,0.000
60.329,0.000,0.000,0.000,0.000
60.343,0.000,0.000,0.000,0.000
60.357,0.000,0.000,0.000,0.000
60.371,0.000,0.000,0.000,0.000
60.385,0.000,0.000,0.000,0.000
60.399,0.000,0.000,0.000,0.000
60.413,0.000,0.000,0.000,0.000
60.427,0.000,0.000,0.000,0.000
60.441,0.000,0.000,0.000,0.000
60.454,0.000,0.000,0.000,0.000
60.468,0.000,0.000,0.000,0.000
60.482,0.000,0.000,0.000,0.000
60.496,0.000,0.000,0.000,0.000
60.510,0.000,0.000,0.000,0.000
60.524,0.000,0.000,0.000,0.000
60.538,0.000,0.000,0.000,0.000
60.552,0.000,0.000,0.000,0.000
60.566,0.000,0.000,0.000,0.000
60.579,0.000,0.000,0.000,0.000
60.593,0.000,0.000,0.000,0.000
60.607,0.000,0.000,0.000,0.000
60.621,0.000,0.000,0.000,0.000
60.635,0.000,0.000,0.000,0.000
60.649,0.000,0.000,0.000,0.000
60.663,0.000,0.000,0.000,0.000
60.677,0.000,0.000,0.000,0.000
60.691,0.000,0.000,0.000,0.000
60.704,0.000,0.000,0.000,0.000
60.718,0.000,0.000,0.000,0.000
60.732,0.000,0.000,0.000,0.000
60.746,0.000,0.000,0.000,0.000
60.760,0.000,0.000,0.000,0.000
60.774,0.000,0.000,0.000,0.000
60.788,0.000,0.000,0.000,0.000
60.802,0.000,0.000,0.000,0.000
60.816,0.000,0.000,0.000,0.000
60.829,0.000,0.000,0.000,0.000
60.843,0.000,0.000,0.000,0.000
60.857,0.000,0.000,0.000,0.000
60.871,0.000,0.000,0.000,0.000
60.885,0.000,0.000,0.000,0.000
60.899,0.000,0.000,0.000,0.000
60.913,0.000,0.000,0.000,0.000
60.927,0.000,0.000,0.000,0.000
60.941,0.000,0.000,0.000,0.000
60.954,0.000,0.000,0.000,0.000
60.968,0.000,0.000,0.000,0.000
60.982,0.000,0.000,0.000,0.000
60.996,0.000,0.000,0.000,0.000
61.010,0.000,0.000,0.000,0.000
61.024,0.000,0.000,0.000,0.000
61.038,0.000,0.000,0.000,0.000
61.052,0.000,0.000,0.000,0.000
61.066,0.000,0.000,0.000,0.000
61.079,0.000,0.000,0.000,0.000
61.093,0.000,0.000,0.000,0.000
61.107,0.000,0.000,0.000,0.000
61.121,0.000,0.000,0.000,0.000
61.135,0.000,0.000,0.000,0.000
61.149,0.000,0.000,0.000,0.000
61.163,0.000,0.000,0.000,0.000
61.177,0.000,0.000,0.000,0.000
61.191,0.000,0.000,0.000,0.000
61.204,0.000,0.000,0.000,0.000
61.218,0.000,0.000,0.000,0.000
61.232,0.000,0.000,0.000,0.000
61.246,0.000,0.000,0.000,0.000
61.260,0.000,0.000,0.000,0.000
61.274,0.000,0.000,0.000,0.000
61.288,0.000,0.000,0.000,0.000
61.302,0.000,0.000,0.000,0.000
61.316,0.000,0.000,0.000,0.000
61.329,0.000,0.000,0.000,0.000
61.343,0.000,0.000,0.000,0.000
61.357,0.000,0.000,0.000,0.000
61.371,0.000,0.000,0.000,0.000
61.385,0.000,0.000,0.000,0.000
61.399,0.000,0.000,0.000,0.000
61.413,0.000,0.000,0.000,0.000
61.427,0.000,0.000,0.000,0.000
61.440,0.000,0.000,0.000,0.000
61.454,0.000,0.000,0.000,0.000
61.468,0.000,0.000,0.000,0.000
61.482,0.000,0.000,0.000,0.000
61.496,0.000,0.000,0.000,0.000
61.510,0.000,0.000,0.000,0.000
61.524,0.000,0.000,0.000,0.000
61.538,0.000,0.000,0.000,0.000
61.552,0.000,0.000,0.000,0.000
61.565,0.000,0.000,0.000,0.000
61.579,0.000,0.000,0.000,0.000
61.593,0.000,0.000,0.000,0.000
61.607,0.000,0.000,0.000,0.000
61.621,0.000,0.000,0.000,0.000
61.635,0.000,0.000,0.000,0.000
61.649,0.000,0.000,0.000,0.000
61.663,0.000,0.000,0.000,0.000
61.677,0.000,0.000,0.000,0.000
61.690,0.000,0.000,0.000,0.000
61.704,0.000,0.000,0.000,0.000
61.718,0.000,0.000,0.000,0.000
61.732,0.000,0.000,0.000,0.000
61.746,0.000,0.000,0.000,0.000
61.760,0.000,0.000,0.000,0.000
61.774,0.000,0.000,0.000,0.000
61.788,0.000,0.000,0.000,0.000
61.802,0.000,0.000,0.000,0.000
61.815,0.000,0.000,0.000,0.000
61.829,0.000,0.000,0.000,0.000
61.843,0.000,0.000,0.000,0.000
61.857,0.000,0.000,0.000,0.000
61.871,0.000,0.000,0.000,0.000
61.885,0.000,0.000,0.000,0.000
61.899,0.000,0.000,0.000,0.000
61.913,0.000,0.000,0.000,0.000
61.927,0.000,0.000,0.000,0.000
61.940,0.000,0.000,0.000,0.000
61.954,0.000,0.000,0.000,0.000
61.968,0.000,0.000,0.000,0.000
61.982,0.000,0.000,0.000,0.000
61.996,0.000,0.000,0.000,0.000
62.010,0.000,0.000,0.000,0.000
62.024,0.000,0.000,0.000,0.000
62.038,0.000,0.000,0.000,0.000
62.052,0.000,0.000,0.000,0.000
62.065,0.000,0.000,0.000,0.000
62.079,0.000,0.000,0.000,0.000
62.093,0.000,0.000,0.000,0.000
62.107,0.000,0.000,0.000,0.000
62.121,0.000,0.000,0.000,0.000
62.135,0.000,0.000,0.000,0.000
62.149,0.000,0.000,0.000,0.000
62.163,0.000,0.000,0.000,0.000
62.177,0.000,0.000,0.000,0.000
62.190,0.000,0.000,0.000,0.000
62.204,0.000,0.000,0.000,0.000
62.218,0.000,0.000,0.000,0.000
62.232,0.000,0.000,0.000,0.000
62.246,0.000,0.000,0.000,0.000
62.260,0.000,0.000,0.000,0.000
62.274,0.000,0.000,0.000,0.000
62.288,0.000,0.000,0.000,0.000
62.302,0.000,0.000,0.000,0.000
62.315,0.000,0.000,0.000,0.000
62.329,0.000,0.000,0.000,0.000
62.343,0.000,0.000,0.000,0.000
62.357,0.000,0.000,0.000,0.000
62.371,0.000,0.000,0.000,0.000
62.385,0.000,0.000,0.000,0.000
62.399,0.000,0.000,0.000,0.000
62.413,0.000,0.000,0.000,0.000
62.427,0.000,0.000,0.000,0.000
62.440,0.000,0.000,0.000,0.000
62.454,0.000,0.000,0.000,0.000
62.468,0.000,0.000,0.000,0.000
62.482,0.000,0.000,0.000,0.000
62.496,0.000,0.000,0.000,0.000
62.510,0.000,0.000,0.000,0.000
62.524,0.000,0.000,0.000,0.000
62.538,0.000,0.000,0.000,0.000
62.552,0.000,0.000,0.000,0.000
62.565,0.000,0.000,0.000,0.000
62.579,0.000,0.000,0.000,0.000
62.593,0.000,0.000,0.000,0.000
62.607,0.000,0.000,0.000,0.000
62.621,0.000,0.000,0.000,0.000
62.635,0.000,0.000,0.000,0.000
62.649,0.000,0.000,0.000,0.000
62.663,0.000,0.000,0.000,0.000
62.677,0.000,0.000,0.000,0.000
62.690,0.000,0.000,0.000,0.000
62.704,0.000,0.000,0.000,0.000
62.718,0.000,0.000,0.000,0.000
62.732,0.000,0.000,0.000,0.000
62.746,0.000,0.000,0.000,0.000
62.760,0.000,0.000,0.000,0.000
62.774,0.000,0.000,0.000,0.000
62.788,0.000,0.000,0.000,0.000
62.802,0.000,0.000,0.000,0.000
62.815,0.000,0.000,0.000,0.000
62.829,0.000,0.000,0.000,0.000
62.843,0.000,0.000,0.000,0.000
62.857,0.000,0.000,0.000,0.000
