Time,Throttle,Brake,Steering,Speed
244.748,1.000,0.000,0.000,50.250
244.762,1.000,0.000,0.000,50.248
244.776,1.000,0.000,0.000,50.246
244.790,1.000,0.000,0.000,50.244
244.804,1.000,0.000,0.000,50.242
244.818,1.000,0.000,0.000,50.240
244.832,1.000,0.000,0.000,50.237
244.845,1.000,0.000,0.000,50.235
244.859,1.000,0.000,0.000,50.233
244.873,1.000,0.000,0.000,50.230
244.887,1.000,0.000,0.000,50.228
244.901,1.000,0.000,0.000,50.226
244.915,1.000,0.000,0.000,50.223
244.929,1.000,0.000,0.000,50.221
244.943,1.000,0.000,0.000,50.218
244.957,1.000,0.000,0.000,50.216
244.970,1.000,0.000,0.000,50.214
244.984,1.000,0.000,0.000,50.211
244.998,1.000,0.000,0.000,50.209
245.012,1.000,0.000,0.000,50.206
245.026,1.000,0.000,0.000,50.204
245.040,1.000,0.000,0.000,50.201
245.054,1.000,0.000,0.000,50.199
245.068,1.000,0.000,0.000,50.196
245.082,1.000,0.000,0.000,50.194
245.095,1.000,0.000,0.000,50.191
245.109,1.000,0.000,0.200,50.189
245.123,1.000,0.000,0.200,50.186
245.137,1.000,0.000,0.200,50.084
245.151,1.000,0.000,0.200,50.001
245.165,1.000,0.000,0.200,49.935
245.179,1.000,0.000,0.200,49.883
245.193,1.000,0.000,0.200,49.866
245.207,1.000,0.000,0.000,49.879
245.220,1.000,0.000,0.000,49.916
245.234,1.000,0.000,0.000,50.005
245.248,1.000,0.000,0.000,50.113
245.262,1.000,0.000,0.000,50.210
245.276,1.000,0.000,0.000,50.295
245.290,1.000,0.000,0.000,50.369
245.304,1.000,0.000,0.000,50.434
245.318,1.000,0.000,0.000,50.490
245.332,1.000,0.000,0.000,50.538
245.345,1.000,0.000,0.000,50.580
245.359,1.000,0.000,0.000,50.616
245.373,1.000,0.000,0.000,50.647
245.387,1.000,0.000,0.000,50.674
245.401,1.000,0.000,0.000,50.697
245.415,1.000,0.000,0.000,50.717
245.429,1.000,0.000,0.000,50.734
245.443,1.000,0.000,0.000,50.749
245.456,1.000,0.000,0.000,50.761
245.470,1.000,0.000,0.000,50.772
245.484,1.000,0.000,0.000,50.780
245.498,1.000,0.000,0.000,50.788
245.512,1.000,0.000,0.000,50.794
245.526,1.000,0.000,0.000,50.799
245.540,1.000,0.000,0.000,50.803
245.554,1.000,0.000,0.000,50.807
245.568,1.000,0.000,0.000,50.809
245.581,1.000,0.000,0.000,50.811
245.595,1.000,0.000,0.000,50.812
245.609,1.000,0.000,0.000,50.813
245.623,1.000,0.000,0.000,50.813
245.637,1.000,0.000,0.000,50.813
245.651,1.000,0.000,0.000,50.813
245.665,1.000,0.000,0.000,50.813
245.679,1.000,0.000,0.000,50.812
245.693,1.000,0.000,0.000,50.811
245.706,1.000,0.000,0.000,50.809
245.720,1.000,0.000,0.000,50.808
245.734,1.000,0.000,0.000,50.806
245.748,1.000,0.000,0.200,50.805
245.762,1.000,0.000,0.200,50.803
245.776,1.000,0.000,0.200,50.701
245.790,1.000,0.000,0.200,50.617
245.804,1.000,0.000,0.200,50.551
245.818,1.000,0.000,0.200,50.499
245.831,1.000,0.000,0.200,50.456
245.845,1.000,0.000,0.000,50.420
245.859,1.000,0.000,0.000,50.390
245.873,1.000,0.000,0.000,50.394
245.887,1.000,0.000,0.000,50.402
245.901,1.000,0.000,0.000,50.411
245.915,1.000,0.000,0.000,50.420
245.929,1.000,0.000,0.000,50.427
245.943,1.000,0.000,0.000,50.434
245.956,1.000,0.000,0.000,50.439
245.970,1.000,0.000,0.000,50.443
245.984,1.000,0.000,0.000,50.447
245.998,1.000,0.000,0.000,50.449
246.012,1.000,0.000,0.000,50.451
246.026,1.000,0.000,0.000,50.453
246.040,1.000,0.000,0.000,50.454
246.054,1.000,0.000,0.000,50.454
246.068,1.000,0.000,0.000,50.454
246.081,1.000,0.000,0.000,50.454
246.095,1.000,0.000,0.000,50.454
246.109,1.000,0.000,0.000,50.453
246.123,1.000,0.000,0.000,50.452
246.137,1.000,0.000,0.000,50.451
246.151,1.000,0.000,0.000,50.450
246.165,1.000,0.000,0.000,50.448
246.179,1.000,0.000,0.000,50.446
246.193,1.000,0.000,0.000,50.445
246.206,1.000,0.000,0.000,50.443
246.220,1.000,0.000,0.000,50.441
246.234,1.000,0.000,0.000,50.439
246.248,1.000,0.000,0.000,50.437
246.262,1.000,0.000,0.000,50.435
246.276,1.000,0.000,0.000,50.432
246.290,1.000,0.000,0.000,50.430
246.304,1.000,0.000,0.000,50.428
246.318,1.000,0.000,0.000,50.426
246.331,1.000,0.000,0.000,50.423
246.345,1.000,0.000,0.000,50.421
246.359,1.000,0.000,0.000,50.418
246.373,1.000,0.000,0.000,50.416
246.387,1.000,0.000,0.000,50.414
246.401,1.000,0.000,0.000,50.411
246.415,1.000,0.000,0.000,50.409
246.429,1.000,0.000,0.000,50.406
246.443,1.000,0.000,0.000,50.404
246.456,1.000,0.000,0.000,50.401
246.470,1.000,0.000,0.000,50.399
246.484,1.000,0.000,0.000,50.396
246.498,1.000,0.000,0.000,50.394
246.512,1.000,0.000,0.000,50.391
246.526,1.000,0.000,0.000,50.389
246.540,1.000,0.000,0.000,50.386
246.554,1.000,0.000,0.000,50.384
246.568,1.000,0.000,0.000,50.381
246.581,1.000,0.000,0.000,50.379
246.595,1.000,0.000,0.000,50.376
246.609,1.000,0.000,0.000,50.374
246.623,1.000,0.000,0.000,50.371
246.637,1.000,0.000,0.000,50.369
246.651,1.000,0.000,0.000,50.366
246.665,1.000,0.000,0.000,50.364
246.679,1.000,0.000,0.000,50.361
246.693,1.000,0.000,0.000,50.359
246.706,1.000,0.000,0.000,50.356
246.720,1.000,0.000,0.000,50.354
246.734,1.000,0.000,0.000,50.351
246.748,1.000,0.000,0.000,50.349
246.762,1.000,0.000,0.000,50.346
246.776,1.000,0.000,0.000,50.344
246.790,1.000,0.000,0.000,50.341
246.804,1.000,0.000,0.000,50.338
246.818,1.000,0.000,0.000,50.336
246.831,1.000,0.000,0.000,50.333
246.845,1.000,0.000,0.000,50.331
246.859,1.000,0.000,0.000,50.328
246.873,1.000,0.000,0.000,50.326
246.887,1.000,0.000,0.000,50.323
246.901,1.000,0.000,0.000,50.321
246.915,1.000,0.000,0.000,50.318
246.929,1.000,0.000,0.200,50.316
246.943,1.000,0.000,0.200,50.313
246.956,1.000,0.000,0.200,50.211
246.970,1.000,0.000,0.200,50.128
246.984,1.000,0.000,0.200,50.062
246.998,1.000,0.000,0.000,50.009
247.012,1.000,0.000,0.000,49.966
247.026,1.000,0.000,0.000,49.969
247.040,1.000,0.000,0.000,50.000
247.054,1.000,0.000,0.000,50.056
247.067,1.000,0.000,0.000,50.104
247.081,1.000,0.000,0.000,50.147
247.095,1.000,0.000,0.000,50.184
247.109,1.000,0.000,0.000,50.216
247.123,1.000,0.000,0.000,50.244
247.137,1.000,0.000,0.000,50.268
247.151,1.000,0.000,0.000,50.289
247.165,1.000,0.000,0.000,50.307
247.179,1.000,0.000,0.000,50.322
247.192,1.000,0.000,0.000,50.335
247.206,1.000,0.000,0.000,50.346
247.220,1.000,0.000,0.000,50.356
247.234,1.000,0.000,0.000,50.364
247.248,1.000,0.000,0.000,50.370
247.262,1.000,0.000,0.000,50.376
247.276,1.000,0.000,0.000,50.380
247.290,1.000,0.000,0.000,50.384
247.304,1.000,0.000,0.000,50.387
247.317,1.000,0.000,0.000,50.389
247.331,1.000,0.000,0.000,50.391
247.345,1.000,0.000,0.000,50.392
247.359,1.000,0.000,0.000,50.393
247.373,1.000,0.000,0.000,50.393
247.387,1.000,0.000,0.000,50.393
247.401,1.000,0.000,0.000,50.392
247.415,1.000,0.000,0.200,50.392
247.429,1.000,0.000,0.200,50.391
247.442,1.000,0.000,0.200,50.289
247.456,1.000,0.000,0.200,50.207
247.470,1.000,0.000,0.200,50.142
247.484,1.000,0.000,0.200,50.090
247.498,1.000,0.000,0.000,50.048
247.512,1.000,0.000,0.000,50.013
247.526,1.000,0.000,0.000,50.017
247.540,1.000,0.000,0.000,50.025
247.554,1.000,0.000,0.000,50.034
247.567,1.000,0.000,0.000,50.042
247.581,1.000,0.000,0.000,50.050
247.595,1.000,0.000,0.000,50.056
247.609,1.000,0.000,0.000,50.061
247.623,1.000,0.000,0.000,50.065
247.637,1.000,0.000,0.000,50.069
247.651,1.000,0.000,0.000,50.071
247.665,1.000,0.000,0.000,50.073
247.679,1.000,0.000,0.000,50.075
247.692,1.000,0.000,0.000,50.075
247.706,1.000,0.000,0.000,50.076
247.720,1.000,0.000,0.000,50.076
247.734,1.000,0.000,0.000,50.076
247.748,1.000,0.000,0.000,50.075
247.762,1.000,0.000,0.000,50.074
247.776,1.000,0.000,0.000,50.073
247.790,1.000,0.000,0.000,50.072
247.804,1.000,0.000,0.200,50.071
247.817,1.000,0.000,0.200,50.069
247.831,1.000,0.000,0.200,49.966
247.845,1.000,0.000,0.200,49.882
247.859,1.000,0.000,0.200,49.841
247.873,1.000,0.000,0.200,49.836
247.887,1.000,0.000,0.200,49.861
247.901,1.000,0.000,0.200,49.911
247.915,1.000,0.000,0.200,49.981
247.929,1.000,0.000,0.200,50.068
247.942,1.000,0.000,0.000,50.170
247.956,1.000,0.000,0.000,50.256
247.970,1.000,0.000,0.000,50.358
247.984,1.000,0.000,0.000,50.452
247.998,1.000,0.000,0.000,50.535
248.012,1.000,0.000,0.000,50.609
248.026,1.000,0.000,0.000,50.673
248.040,1.000,0.000,0.000,50.729
248.054,1.000,0.000,0.000,50.777
248.067,1.000,0.000,0.000,50.818
248.081,1.000,0.000,0.000,50.853
248.095,1.000,0.000,0.000,50.884
248.109,1.000,0.000,0.000,50.910
248.123,1.000,0.000,0.000,50.933
248.137,1.000,0.000,0.200,50.953
248.151,1.000,0.000,0.200,50.969
248.165,1.000,0.000,0.200,50.880
248.179,1.000,0.000,0.200,50.807
248.192,1.000,0.000,0.200,50.751
248.206,1.000,0.000,0.200,50.706
248.220,1.000,0.000,0.200,50.670
248.234,1.000,0.000,0.000,50.641
248.248,1.000,0.000,0.000,50.616
248.262,1.000,0.000,0.000,50.629
248.276,1.000,0.000,0.000,50.645
248.290,1.000,0.000,0.000,50.660
248.304,1.000,0.000,0.000,50.674
248.317,1.000,0.000,0.000,50.686
248.331,1.000,0.000,0.000,50.697
248.345,1.000,0.000,0.000,50.705
248.359,1.000,0.000,0.000,50.712
248.373,1.000,0.000,0.000,50.718
248.387,1.000,0.000,0.000,50.723
248.401,1.000,0.000,0.000,50.727
248.415,1.000,0.000,0.000,50.730
248.429,1.000,0.000,0.000,50.732
248.442,1.000,0.000,0.000,50.733
248.456,1.000,0.000,0.000,50.734
248.470,1.000,0.000,0.000,50.735
248.484,1.000,0.000,0.000,50.735
248.498,1.000,0.000,0.000,50.735
248.512,1.000,0.000,0.000,50.734
248.526,1.000,0.000,0.000,50.734
248.540,1.000,0.000,0.000,50.733
248.554,1.000,0.000,0.000,50.731
248.567,1.000,0.000,0.000,50.730
248.581,1.000,0.000,0.000,50.728
248.595,1.000,0.000,0.000,50.727
248.609,1.000,0.000,0.200,50.725
248.623,1.000,0.000,0.200,50.723
248.637,1.000,0.000,0.200,50.619
248.651,1.000,0.000,0.200,50.535
248.665,1.000,0.000,0.200,50.468
248.679,1.000,0.000,0.200,50.415
248.692,1.000,0.000,0.200,50.372
248.706,1.000,0.000,0.000,50.336
248.720,1.000,0.000,0.000,50.306
248.734,1.000,0.000,0.000,50.311
248.748,1.000,0.000,0.000,50.320
248.762,1.000,0.000,0.000,50.330
248.776,1.000,0.000,0.000,50.339
248.790,1.000,0.000,0.000,50.346
248.804,1.000,0.000,0.000,50.353
248.817,1.000,0.000,0.000,50.358
248.831,1.000,0.000,0.000,50.362
248.845,1.000,0.000,0.000,50.366
248.859,1.000,0.000,0.000,50.368
248.873,1.000,0.000,0.000,50.371
248.887,1.000,0.000,0.000,50.372
248.901,1.000,0.000,0.000,50.373
248.915,1.000,0.000,0.000,50.373
248.928,1.000,0.000,0.000,50.374
248.942,1.000,0.000,0.000,50.373
248.956,1.000,0.000,0.000,50.373
248.970,1.000,0.000,0.000,50.372
248.984,1.000,0.000,0.000,50.371
248.998,1.000,0.000,0.000,50.370
249.012,1.000,0.000,0.000,50.369
249.026,1.000,0.000,0.000,50.367
249.040,1.000,0.000,0.000,50.366
249.053,1.000,0.000,0.000,50.364
249.067,1.000,0.000,0.000,50.362
249.081,1.000,0.000,0.000,50.360
249.095,1.000,0.000,0.000,50.358
249.109,1.000,0.000,0.000,50.356
249.123,1.000,0.000,0.000,50.354
249.137,1.000,0.000,0.000,50.352
249.151,1.000,0.000,0.000,50.349
249.165,1.000,0.000,0.000,50.347
249.178,1.000,0.000,0.000,50.345
249.192,1.000,0.000,0.000,50.343
249.206,1.000,0.000,0.000,50.340
249.220,1.000,0.000,0.000,50.338
249.234,1.000,0.000,0.000,50.335
249.248,1.000,0.000,0.000,50.333
249.262,1.000,0.000,0.000,50.331
249.276,1.000,0.000,0.000,50.328
249.290,1.000,0.000,0.000,50.326
249.303,1.000,0.000,0.000,50.323
249.317,1.000,0.000,0.000,50.321
249.331,1.000,0.000,0.000,50.318
249.345,1.000,0.000,0.000,50.316
249.359,1.000,0.000,0.000,50.313
249.373,1.000,0.000,0.000,50.311
249.387,1.000,0.000,0.000,50.308
249.401,1.000,0.000,0.000,50.306
249.415,1.000,0.000,0.000,50.303
249.428,1.000,0.000,0.000,50.301
249.442,1.000,0.000,0.000,50.299
249.456,1.000,0.000,0.000,50.296
249.470,1.000,0.000,0.000,50.293
249.484,1.000,0.000,0.000,50.291
249.498,1.000,0.000,0.000,50.288
249.512,1.000,0.000,0.000,50.286
249.526,1.000,0.000,0.000,50.283
249.540,1.000,0.000,0.000,50.281
249.553,1.000,0.000,0.000,50.278
249.567,1.000,0.000,0.000,50.276
249.581,1.000,0.000,0.000,50.273
249.595,1.000,0.000,0.000,50.271
249.609,1.000,0.000,0.000,50.268
249.623,1.000,0.000,0.000,50.266
249.637,1.000,0.000,0.000,50.263
249.651,1.000,0.000,0.000,50.261
249.665,1.000,0.000,0.000,50.258
249.678,1.000,0.000,0.000,50.256
249.692,1.000,0.000,0.000,50.253
249.706,1.000,0.000,0.000,50.251
249.720,1.000,0.000,0.000,50.248
249.734,1.000,0.000,0.000,50.245
249.748,1.000,0.000,0.000,50.243
249.762,1.000,0.000,0.000,50.240
249.776,1.000,0.000,0.000,50.238
249.790,1.000,0.000,0.000,50.235
249.803,1.000,0.000,0.000,50.233
249.817,1.000,0.000,0.000,50.230
249.831,1.000,0.000,0.000,50.228
249.845,1.000,0.000,0.000,50.225
249.859,1.000,0.000,0.000,50.223
249.873,1.000,0.000,0.000,50.220
249.887,1.000,0.000,0.000,50.217
249.901,1.000,0.000,0.000,50.215
249.915,1.000,0.000,0.000,50.212
249.928,1.000,0.000,0.000,50.210
249.942,1.000,0.000,0.000,50.207
249.956,1.000,0.000,0.000,50.205
249.970,1.000,0.000,0.000,50.202
249.984,1.000,0.000,0.000,50.200
249.998,1.000,0.000,0.000,50.197
250.012,1.000,0.000,0.000,50.195
250.026,1.000,0.000,0.000,50.192
250.040,1.000,0.000,0.000,50.190
250.053,1.000,0.000,0.200,50.187
250.067,1.000,0.000,0.200,50.184
250.081,1.000,0.000,0.200,50.083
250.095,1.000,0.000,0.200,50.000
250.109,1.000,0.000,0.200,49.934
250.123,1.000,0.000,0.200,49.907
250.137,1.000,0.000,0.000,49.912
250.151,1.000,0.000,0.000,49.944
250.165,1.000,0.000,0.000,50.032
250.178,1.000,0.000,0.000,50.140
250.192,1.000,0.000,0.000,50.236
250.206,1.000,0.000,0.000,50.321
250.220,1.000,0.000,0.000,50.394
250.234,1.000,0.000,0.000,50.458
250.248,1.000,0.000,0.000,50.514
250.262,1.000,0.000,0.000,50.562
250.276,1.000,0.000,0.000,50.603
250.290,1.000,0.000,0.000,50.639
250.303,1.000,0.000,0.000,50.670
250.317,1.000,0.000,0.000,50.697
250.331,1.000,0.000,0.000,50.720
250.345,1.000,0.000,0.000,50.740
250.359,1.000,0.000,0.000,50.757
250.373,1.000,0.000,0.000,50.771
250.387,1.000,0.000,0.000,50.784
250.401,1.000,0.000,0.000,50.794
250.415,1.000,0.000,0.000,50.803
250.428,1.000,0.000,0.000,50.810
250.442,1.000,0.000,0.000,50.817
250.456,1.000,0.000,0.000,50.822
250.470,1.000,0.000,0.000,50.826
250.484,1.000,0.000,0.000,50.829
250.498,1.000,0.000,0.000,50.831
250.512,1.000,0.000,0.000,50.833
250.526,1.000,0.000,0.000,50.835
250.539,1.000,0.000,0.000,50.836
250.553,1.000,0.000,0.000,50.836
250.567,1.000,0.000,0.000,50.836
250.581,1.000,0.000,0.000,50.836
250.595,1.000,0.000,0.000,50.835
250.609,1.000,0.000,0.000,50.834
250.623,1.000,0.000,0.000,50.833
250.637,1.000,0.000,0.000,50.832
250.651,1.000,0.000,0.000,50.831
250.664,1.000,0.000,0.000,50.829
250.678,1.000,0.000,0.000,50.827
250.692,1.000,0.000,0.000,50.826
250.706,1.000,0.000,0.200,50.824
250.720,1.000,0.000,0.200,50.822
250.734,1.000,0.000,0.200,50.719
250.748,1.000,0.000,0.200,50.636
250.762,1.000,0.000,0.200,50.570
250.776,1.000,0.000,0.200,50.517
250.789,1.000,0.000,0.000,50.474
250.803,1.000,0.000,0.000,50.439
250.817,1.000,0.000,0.000,50.442
250.831,1.000,0.000,0.000,50.450
250.845,1.000,0.000,0.000,50.458
250.859,1.000,0.000,0.000,50.466
250.873,1.000,0.000,0.000,50.473
250.887,1.000,0.000,0.000,50.479
250.901,1.000,0.000,0.000,50.484
250.914,1.000,0.000,0.000,50.488
250.928,1.000,0.000,0.000,50.491
250.942,1.000,0.000,0.000,50.494
250.956,1.000,0.000,0.000,50.496
250.970,1.000,0.000,0.000,50.497
250.984,1.000,0.000,0.000,50.498
250.998,1.000,0.000,0.000,50.498
251.012,1.000,0.000,0.000,50.498
251.026,1.000,0.000,0.000,50.498
251.039,1.000,0.000,0.000,50.497
251.053,1.000,0.000,0.000,50.496
251.067,1.000,0.000,0.000,50.495
251.081,1.000,0.000,0.000,50.494
251.095,1.000,0.000,0.000,50.493
251.109,1.000,0.000,0.000,50.491
251.123,1.000,0.000,0.000,50.490
251.137,1.000,0.000,0.000,50.488
251.151,1.000,0.000,0.000,50.486
251.164,1.000,0.000,0.000,50.484
251.178,1.000,0.000,0.000,50.482
251.192,1.000,0.000,0.000,50.480
251.206,1.000,0.000,0.000,50.478
251.220,1.000,0.000,0.000,50.476
251.234,1.000,0.000,0.000,50.473
251.248,1.000,0.000,0.000,50.471
251.262,1.000,0.000,0.000,50.469
251.276,1.000,0.000,0.000,50.466
251.289,1.000,0.000,0.000,50.464
251.303,1.000,0.000,0.000,50.462
251.317,1.000,0.000,0.000,50.459
251.331,1.000,0.000,0.000,50.457
251.345,1.000,0.000,0.000,50.454
251.359,1.000,0.000,0.000,50.452
251.373,1.000,0.000,0.000,50.449
251.387,1.000,0.000,0.000,50.447
251.401,1.000,0.000,0.000,50.444
251.414,1.000,0.000,0.000,50.442
251.428,1.000,0.000,0.000,50.439
251.442,1.000,0.000,0.000,50.437
251.456,1.000,0.000,0.000,50.434
251.470,1.000,0.000,0.000,50.432
251.484,1.000,0.000,0.000,50.429
251.498,1.000,0.000,0.000,50.427
251.512,1.000,0.000,0.200,50.424
251.526,1.000,0.000,0.200,50.422
251.539,1.000,0.000,0.200,50.320
251.553,1.000,0.000,0.200,50.237
251.567,1.000,0.000,0.200,50.171
251.581,1.000,0.000,0.000,50.118
251.595,1.000,0.000,0.000,50.075
251.609,1.000,0.000,0.000,50.078
251.623,1.000,0.000,0.000,50.085
251.637,1.000,0.000,0.000,50.092
251.651,1.000,0.000,0.000,50.099
251.664,1.000,0.000,0.000,50.105
251.678,1.000,0.000,0.000,50.111
251.692,1.000,0.000,0.000,50.115
251.706,1.000,0.000,0.000,50.118
251.720,1.000,0.000,0.000,50.121
251.734,1.000,0.000,0.000,50.123
251.748,1.000,0.000,0.000,50.125
251.762,1.000,0.000,0.000,50.126
251.776,1.000,0.000,0.000,50.127
251.789,1.000,0.000,0.000,50.127
251.803,1.000,0.000,0.000,50.127
251.817,1.000,0.000,0.000,50.126
251.831,1.000,0.000,0.000,50.126
251.845,1.000,0.000,0.000,50.125
251.859,1.000,0.000,0.000,50.124
251.873,1.000,0.000,0.000,50.122
251.887,1.000,0.000,0.000,50.121
251.901,1.000,0.000,0.000,50.119
251.914,1.000,0.000,0.000,50.118
251.928,1.000,0.000,0.000,50.116
251.942,1.000,0.000,0.000,50.114
251.956,1.000,0.000,0.000,50.112
251.970,1.000,0.000,0.000,50.110
251.984,1.000,0.000,0.000,50.108
251.998,1.000,0.000,0.000,50.106
252.012,1.000,0.000,0.000,50.103
252.026,1.000,0.000,0.000,50.101
252.039,1.000,0.000,0.000,50.099
252.053,1.000,0.000,0.000,50.097
252.067,1.000,0.000,0.000,50.094
252.081,1.000,0.000,0.000,50.092
252.095,1.000,0.000,0.000,50.089
252.109,1.000,0.000,0.000,50.087
252.123,1.000,0.000,0.000,50.085
252.137,1.000,0.000,0.000,50.082
252.151,1.000,0.000,0.000,50.080
252.164,1.000,0.000,0.000,50.077
252.178,1.000,0.000,0.000,50.075
252.192,1.000,0.000,0.000,50.072
252.206,1.000,0.000,0.000,50.070
252.220,1.000,0.000,0.000,50.067
252.234,1.000,0.000,0.000,50.065
252.248,1.000,0.000,0.000,50.062
252.262,1.000,0.000,0.000,50.060
252.276,1.000,0.000,0.000,50.057
252.289,1.000,0.000,0.000,50.055
252.303,1.000,0.000,0.000,50.052
252.317,1.000,0.000,0.000,50.050
252.331,1.000,0.000,0.000,50.047
252.345,1.000,0.000,0.000,50.045
252.359,1.000,0.000,0.000,50.042
252.373,1.000,0.000,0.000,50.040
252.387,1.000,0.000,0.000,50.037
252.400,1.000,0.000,0.000,50.035
252.414,1.000,0.000,0.000,50.032
252.428,1.000,0.000,0.000,50.030
252.442,1.000,0.000,0.000,50.027
252.456,1.000,0.000,0.000,50.025
252.470,1.000,0.000,0.000,50.022
252.484,1.000,0.000,0.000,50.020
252.498,1.000,0.000,0.000,50.017
252.512,1.000,0.000,0.000,50.015
252.525,1.000,0.000,0.000,50.012
252.539,1.000,0.000,0.000,50.010
252.553,1.000,0.000,0.000,50.007
252.567,1.000,0.000,0.000,50.005
252.581,1.000,0.000,0.000,50.002
252.595,1.000,0.000,0.000,50.000
252.609,1.000,0.000,0.000,49.997
252.623,1.000,0.000,0.000,50.019
252.637,1.000,0.000,0.000,50.064
252.650,1.000,0.000,0.000,50.103
252.664,1.000,0.000,0.000,50.137
252.678,1.000,0.000,0.000,50.166
252.692,1.000,0.000,0.000,50.191
252.706,1.000,0.000,0.000,50.213
252.720,1.000,0.000,0.000,50.232
252.734,1.000,0.000,0.000,50.248
252.748,1.000,0.000,0.000,50.262
252.762,1.000,0.000,0.000,50.273
252.775,1.000,0.000,0.000,50.283
252.789,1.000,0.000,0.000,50.292
252.803,1.000,0.000,0.000,50.299
252.817,1.000,0.000,0.000,50.305
252.831,1.000,0.000,0.000,50.309
252.845,1.000,0.000,0.000,50.313
252.859,1.000,0.000,0.000,50.317
252.873,1.000,0.000,0.000,50.319
252.887,1.000,0.000,0.000,50.321
252.900,1.000,0.000,0.000,50.322
252.914,1.000,0.000,0.000,50.323
252.928,1.000,0.000,0.000,50.323
252.942,1.000,0.000,0.000,50.323
252.956,1.000,0.000,0.000,50.323
252.970,1.000,0.000,0.000,50.323
252.984,1.000,0.000,0.000,50.322
252.998,1.000,0.000,0.000,50.321
253.012,1.000,0.000,0.000,50.320
253.025,1.000,0.000,0.000,50.318
253.039,1.000,0.000,0.000,50.317
253.053,1.000,0.000,0.000,50.315
253.067,1.000,0.000,0.000,50.313
253.081,1.000,0.000,0.000,50.311
253.095,1.000,0.000,0.000,50.309
253.109,1.000,0.000,0.000,50.307
253.123,1.000,0.000,0.000,50.305
253.137,1.000,0.000,0.000,50.303
253.150,1.000,0.000,0.000,50.301
253.164,1.000,0.000,0.000,50.299
253.178,1.000,0.000,0.000,50.296
253.192,1.000,0.000,0.000,50.294
253.206,1.000,0.000,0.000,50.292
253.220,1.000,0.000,0.000,50.289
253.234,1.000,0.000,0.000,50.287
253.248,1.000,0.000,0.000,50.285
253.262,1.000,0.000,0.000,50.282
253.275,1.000,0.000,0.000,50.280
253.289,1.000,0.000,0.000,50.277
253.303,1.000,0.000,0.000,50.275
253.317,1.000,0.000,0.000,50.272
253.331,1.000,0.000,0.000,50.270
253.345,1.000,0.000,0.000,50.267
253.359,1.000,0.000,0.000,50.265
253.373,1.000,0.000,0.000,50.262
253.387,1.000,0.000,0.000,50.260
253.400,1.000,0.000,0.000,50.257
253.414,1.000,0.000,0.000,50.255
253.428,1.000,0.000,0.000,50.252
253.442,1.000,0.000,0.000,50.250
253.456,1.000,0.000,0.000,50.247
253.470,1.000,0.000,0.000,50.244
253.484,1.000,0.000,0.000,50.242
253.498,1.000,0.000,0.000,50.239
253.512,1.000,0.000,0.000,50.237
253.525,1.000,0.000,0.000,50.234
253.539,1.000,0.000,0.000,50.232
253.553,1.000,0.000,0.000,50.229
253.567,1.000,0.000,0.000,50.227
253.581,1.000,0.000,0.000,50.224
253.595,1.000,0.000,0.000,50.221
253.609,1.000,0.000,0.000,50.219
253.623,1.000,0.000,0.000,50.216
253.637,1.000,0.000,0.000,50.214
253.650,1.000,0.000,0.000,50.211
253.664,1.000,0.000,0.000,50.209
253.678,1.000,0.000,0.000,50.206
253.692,1.000,0.000,0.000,50.204
253.706,1.000,0.000,0.000,50.201
253.720,1.000,0.000,0.000,50.199
253.734,1.000,0.000,0.000,50.196
253.748,1.000,0.000,0.000,50.193
253.762,1.000,0.000,0.000,50.191
253.775,1.000,0.000,0.000,50.188
253.789,1.000,0.000,0.000,50.186
253.803,1.000,0.000,0.000,50.183
253.817,1.000,0.000,0.000,50.181
253.831,1.000,0.000,0.000,50.178
253.845,1.000,0.000,0.000,50.176
253.859,1.000,0.000,0.200,50.173
253.873,1.000,0.000,0.200,50.171
253.887,1.000,0.000,0.200,50.069
253.900,1.000,0.000,0.200,49.986
253.914,1.000,0.000,0.200,49.920
253.928,1.000,0.000,0.200,49.893
253.942,1.000,0.000,0.200,49.899
253.956,1.000,0.000,0.000,49.931
253.970,1.000,0.000,0.000,49.985
253.984,1.000,0.000,0.000,50.088
