Time,Throttle,Brake,Steering,Speed
74.037,0.250,0.000,0.000,50.138
74.051,0.250,0.000,0.000,50.176
74.065,0.250,0.000,0.000,50.208
74.079,0.250,0.000,0.000,50.236
74.092,0.250,0.000,0.000,50.260
74.106,0.250,0.000,0.000,50.281
74.120,0.250,0.000,0.000,50.299
74.134,0.250,0.000,0.000,50.314
74.148,0.250,0.000,0.000,50.327
74.162,0.250,0.000,0.000,50.338
74.176,0.250,0.000,0.000,50.347
74.190,0.250,0.000,0.000,50.355
74.204,0.250,0.000,0.000,50.361
74.217,0.250,0.000,0.000,50.367
74.231,0.250,0.000,0.000,50.371
74.245,0.250,0.000,0.000,50.374
74.259,0.250,0.000,0.000,50.377
74.273,0.250,0.000,0.000,50.379
74.287,0.250,0.000,0.000,50.380
74.301,0.250,0.000,0.000,50.381
74.315,0.250,0.000,0.000,50.382
74.329,0.250,0.000,0.000,50.382
74.342,0.250,0.000,0.000,50.381
74.356,0.250,0.000,0.000,50.381
74.370,0.250,0.000,0.000,50.380
74.384,0.250,0.000,0.000,50.379
74.398,0.250,0.000,0.000,50.377
74.412,0.250,0.000,0.000,50.376
74.426,0.250,0.000,0.000,50.374
74.440,0.250,0.000,0.000,50.373
74.454,0.250,0.000,0.200,50.371
74.467,0.250,0.000,0.200,50.369
74.481,0.250,0.000,0.200,50.266
74.495,0.250,0.000,0.200,50.183
74.509,0.250,0.000,0.200,50.117
74.523,0.250,0.000,0.200,50.065
74.537,0.250,0.000,0.200,50.023
74.551,0.250,0.000,0.200,49.989
74.565,0.250,0.000,0.200,49.959
74.579,0.250,0.000,0.000,49.939
74.592,0.250,0.000,0.000,49.927
74.606,0.250,0.000,0.000,49.949
74.620,0.250,0.000,0.000,49.979
74.634,0.250,0.000,0.000,50.013
74.648,0.250,0.000,0.000,50.050
74.662,0.250,0.000,0.000,50.083
74.676,0.250,0.000,0.000,50.111
74.690,0.250,0.000,0.000,50.135
74.704,0.250,0.000,0.000,50.156
74.717,0.250,0.000,0.000,50.174
74.731,0.250,0.000,0.000,50.189
74.745,0.250,0.000,0.000,50.202
74.759,0.280,0.000,0.000,18.645
74.773,0.307,0.000,0.000,17.472
74.787,0.336,0.000,0.000,2.189
74.801,0.364,0.000,0.000,1.732
74.815,0.393,0.000,0.000,1.514
74.829,0.422,0.000,0.000,1.295
74.842,0.451,0.000,0.000,1.081
74.856,0.463,0.000,0.000,0.875
74.870,0.498,0.000,0.000,0.677
74.884,0.529,0.000,0.000,0.487
74.898,0.558,0.000,0.000,0.305
74.912,0.587,0.000,0.000,0.130
74.926,0.615,0.000,0.000,0.035
74.940,0.645,0.000,0.000,0.190
74.954,0.671,0.000,0.000,0.336
74.967,0.698,0.000,0.000,0.472
74.981,0.725,0.000,0.000,0.598
74.995,0.752,0.000,0.000,0.713
75.009,0.778,0.000,0.000,0.818
75.023,0.809,0.000,0.200,0.913
75.037,0.839,0.000,0.200,0.998
75.051,0.866,0.000,0.200,1.067
75.065,0.895,0.000,0.200,0.188
75.079,0.925,0.000,0.200,0.185
75.092,0.951,0.000,0.200,0.155
75.106,0.977,0.000,0.200,0.119
75.120,1.000,0.000,0.000,0.105
75.134,1.000,0.000,0.000,0.089
75.148,1.000,0.000,0.000,0.102
75.162,1.000,0.000,0.000,0.113
75.176,1.000,0.000,0.000,0.117
75.190,1.000,0.000,0.000,0.116
75.204,1.000,0.000,0.000,0.122
75.217,1.000,0.000,0.000,0.122
75.231,1.000,0.000,0.000,0.117
75.245,1.000,0.000,0.000,0.122
75.259,1.000,0.000,0.000,0.118
75.273,1.000,0.000,0.000,0.114
75.287,1.000,0.000,0.000,0.120
75.301,1.000,0.000,0.000,0.034
75.315,1.000,0.000,0.000,0.031
75.328,1.000,0.000,0.000,0.053
75.342,1.000,0.000,0.000,0.009
75.356,1.000,0.000,0.000,0.008
75.370,1.000,0.000,0.000,0.009
75.384,1.000,0.000,0.000,0.009
75.398,1.000,0.000,0.000,0.007
75.412,1.000,0.000,0.000,0.010
75.426,1.000,0.000,0.000,0.007
75.440,1.000,0.000,0.000,0.010
75.453,1.000,0.000,0.000,0.009
75.467,1.000,0.000,0.000,0.007
75.481,1.000,0.000,0.000,0.008
75.495,1.000,0.000,0.000,0.009
75.509,1.000,0.000,0.000,0.009
75.523,1.000,0.000,0.000,0.008
75.537,1.000,0.000,0.000,0.009
75.551,1.000,0.000,0.000,0.009
75.565,1.000,0.000,0.000,0.009
75.578,1.000,0.000,0.000,0.008
75.592,1.000,0.000,0.000,0.011
75.606,1.000,0.000,0.000,0.010
75.620,1.000,0.000,0.000,0.013
75.634,1.000,0.000,0.000,0.013
75.648,1.000,0.000,0.000,0.011
75.662,1.000,0.000,0.000,0.010
75.676,1.000,0.000,0.000,0.007
75.690,1.000,0.000,0.000,0.009
75.703,1.000,0.000,0.000,0.006
75.717,1.000,0.000,0.000,0.008
75.731,1.000,0.000,0.000,0.005
75.745,1.000,0.000,0.000,0.007
75.759,1.000,0.000,0.000,0.005
75.773,1.000,0.000,0.000,0.006
75.787,1.000,0.000,0.000,0.007
75.801,1.000,0.000,0.000,0.004
75.815,1.000,0.000,0.000,0.005
75.828,1.000,0.000,0.000,0.007
75.842,1.000,0.000,0.000,0.007
75.856,1.000,0.000,0.000,0.010
75.870,1.000,0.000,0.000,0.014
75.884,1.000,0.000,0.000,0.019
75.898,1.000,0.000,0.000,0.025
75.912,1.000,0.000,0.000,0.031
75.926,1.000,0.000,0.000,0.037
75.940,1.000,0.000,0.000,0.043
75.953,1.000,0.000,0.000,0.048
75.967,1.000,0.000,0.000,0.053
75.981,1.000,0.000,0.000,0.058
75.995,1.000,0.000,0.000,0.062
76.009,1.000,0.000,0.000,0.066
76.023,1.000,0.000,0.000,0.069
76.037,1.000,0.000,0.000,0.072
76.051,1.000,0.000,0.000,0.074
76.065,1.000,0.000,0.000,0.075
76.078,1.000,0.000,0.000,0.077
76.092,1.000,0.000,0.000,0.077
76.106,1.000,0.000,0.000,0.078
76.120,1.000,0.000,0.000,0.077
76.134,1.000,0.000,0.000,0.077
76.148,1.000,0.000,0.000,0.076
76.162,1.000,0.000,0.000,0.075
76.176,1.000,0.000,0.000,0.073
76.190,1.000,0.000,0.000,0.071
76.203,1.000,0.000,0.000,0.069
76.217,1.000,0.000,0.000,0.066
76.231,1.000,0.000,0.000,0.064
76.245,1.000,0.000,0.000,0.060
76.259,1.000,0.000,0.000,0.057
76.273,1.000,0.000,0.000,0.054
76.287,1.000,0.000,0.000,0.051
76.301,1.000,0.000,0.000,0.047
76.315,1.000,0.000,0.000,0.043
76.328,1.000,0.000,0.000,0.040
76.342,1.000,0.000,0.000,0.036
76.356,0.983,0.000,0.000,0.033
76.370,0.943,0.000,0.000,0.029
76.384,0.904,0.000,0.000,0.026
76.398,0.877,0.000,0.000,0.022
76.412,0.850,0.000,0.000,0.019
76.426,0.823,0.000,0.000,0.016
76.440,0.796,0.000,0.000,0.012
76.453,0.769,0.000,0.000,0.010
76.467,0.743,0.000,0.000,0.007
76.481,0.716,0.000,0.000,0.006
76.495,0.688,0.000,0.000,0.005
76.509,0.660,0.000,0.000,0.006
76.523,0.632,0.000,0.000,0.007
76.537,0.605,0.000,0.000,0.009
76.551,0.575,0.000,0.000,0.011
76.565,0.548,0.000,0.000,0.012
76.578,0.520,0.000,0.000,0.014
76.592,0.491,0.000,0.000,0.015
76.606,0.464,0.000,0.000,0.017
76.620,0.436,0.000,0.000,0.018
76.634,0.407,0.000,0.000,0.019
76.648,0.379,0.000,0.000,0.020
76.662,0.351,0.000,0.000,0.020
76.676,0.323,0.000,0.000,0.021
76.690,0.293,0.000,0.000,0.022
76.703,0.267,0.000,0.000,0.022
76.717,0.238,0.000,0.000,0.022
76.731,0.210,0.000,0.000,0.022
76.745,0.181,0.000,0.000,0.022
76.759,0.152,0.000,0.000,0.022
76.773,0.125,0.000,0.000,0.021
76.787,0.111,0.000,0.000,0.021
76.801,0.082,0.000,0.000,0.020
76.815,0.053,0.000,0.000,0.020
76.828,0.026,0.000,0.000,0.019
76.842,-0.002,0.000,0.000,0.018
76.856,-0.033,0.000,0.000,0.017
76.870,-0.060,0.000,0.000,0.017
76.884,-0.087,0.000,0.000,0.016
76.898,-0.116,0.000,0.000,0.015
76.912,-0.143,0.000,0.000,0.014
76.926,-0.174,0.000,0.000,0.013
76.940,-0.200,0.000,0.000,0.012
76.953,-0.232,0.000,0.000,0.012
76.967,-0.258,0.000,0.000,0.010
76.981,-0.288,0.000,0.000,0.010
76.995,-0.315,0.000,0.000,0.009
77.009,-0.344,0.000,0.000,0.008
77.023,-0.373,1.000,0.000,0.008
77.037,-0.398,1.000,0.000,0.007
77.051,-0.428,1.000,0.000,0.060
77.064,-0.454,1.000,0.000,0.032
77.078,-0.480,1.000,0.000,0.053
77.092,-0.506,1.000,0.000,0.056
77.106,-0.532,1.000,0.000,0.059
77.120,-0.570,1.000,0.000,0.061
77.134,-0.596,1.000,0.000,0.063
77.148,-0.625,1.000,0.000,0.056
77.162,-0.653,1.000,0.000,0.065
77.176,-0.667,1.000,0.000,0.075
77.189,-0.697,0.000,0.000,0.077
77.203,-0.724,0.000,0.000,0.043
77.217,-0.764,0.000,0.000,0.304
77.231,-0.791,0.000,0.000,0.500
77.245,-0.817,0.000,0.000,0.725
77.259,-0.845,0.000,0.000,0.924
77.273,-0.871,0.000,0.000,1.113
77.287,-0.897,0.000,0.000,1.294
77.301,-0.923,0.000,0.000,1.470
77.314,-0.951,0.000,0.000,1.641
77.328,-0.979,0.000,0.000,1.810
77.342,-1.000,0.000,0.000,1.980
77.356,-1.000,0.000,0.000,2.150
77.370,-1.000,0.000,0.000,2.323
77.384,-1.000,0.000,0.000,2.496
77.398,-1.000,0.000,0.000,2.668
77.412,-1.000,0.000,0.000,2.841
77.426,-1.000,0.000,0.000,3.015
77.439,-1.000,0.000,0.000,3.189
77.453,-1.000,0.000,0.000,3.366
77.467,-1.000,0.000,0.000,3.544
77.481,-1.000,0.000,0.000,3.725
77.495,-1.000,0.000,0.000,3.907
77.509,-1.000,0.000,0.000,4.091
77.523,-1.000,0.000,0.000,4.278
77.537,-1.000,0.000,0.000,4.466
77.551,-1.000,0.000,0.000,4.655
77.564,-1.000,0.000,0.000,4.846
77.578,-1.000,0.000,0.000,5.038
77.592,-1.000,0.000,0.000,5.231
77.606,-1.000,0.000,0.000,5.425
77.620,-1.000,0.000,0.200,5.620
77.634,-1.000,0.000,0.200,5.815
77.648,-1.000,0.000,0.200,5.971
77.662,-1.000,0.000,0.200,6.161
77.676,-1.000,0.000,0.200,6.354
77.689,-1.000,0.000,0.200,6.548
77.703,-1.000,0.000,0.200,6.742
77.717,-1.000,0.000,0.200,6.935
77.731,-1.000,0.000,0.200,7.128
77.745,-1.000,0.000,0.200,7.322
77.759,-1.000,0.000,0.200,7.515
77.773,-1.000,0.000,0.200,7.708
77.787,-1.000,0.000,0.200,7.901
77.801,-1.000,0.000,0.200,8.094
77.814,-1.000,0.000,0.200,8.287
77.828,-1.000,0.000,0.200,8.480
77.842,-1.000,0.000,0.200,8.672
77.856,-1.000,0.000,0.200,8.865
77.870,-1.000,0.000,0.200,9.057
77.884,-1.000,0.000,0.200,9.249
77.898,-1.000,0.000,0.200,9.441
77.912,-1.000,0.000,0.200,9.633
77.926,-1.000,0.000,0.200,9.824
77.939,-1.000,0.000,0.200,10.016
77.953,-1.000,0.000,0.200,10.207
77.967,-1.000,0.000,0.200,10.398
77.981,-1.000,0.000,0.200,10.589
77.995,-1.000,0.000,0.200,10.780
78.009,-1.000,0.000,0.200,10.971
78.023,-1.000,0.000,0.200,11.161
78.037,-1.000,0.000,0.200,11.352
78.051,-1.000,0.000,0.200,11.542
78.064,-1.000,0.000,0.200,11.732
78.078,-1.000,0.000,0.200,11.922
78.092,-1.000,0.000,0.200,12.112
78.106,-1.000,0.000,0.200,12.302
78.120,-1.000,0.000,0.200,12.492
78.134,-1.000,0.000,0.200,12.682
78.148,-1.000,0.000,0.200,12.871
78.162,-1.000,0.000,0.200,13.061
78.176,-1.000,0.000,0.200,13.250
78.189,-1.000,0.000,0.200,13.440
78.203,-1.000,0.000,0.200,13.629
78.217,-1.000,0.000,0.200,13.819
78.231,-1.000,0.000,0.200,14.010
78.245,-1.000,0.000,0.200,14.200
78.259,-1.000,0.000,0.200,14.391
78.273,-1.000,0.000,0.200,14.582
78.287,-1.000,0.000,0.200,14.773
78.301,-1.000,0.000,0.200,14.964
78.314,-1.000,0.000,0.200,15.155
78.328,-1.000,0.000,0.000,15.347
78.342,-1.000,1.000,0.000,15.539
78.356,-1.000,1.000,0.000,15.714
78.370,-0.986,1.000,0.000,15.817
78.384,-0.955,1.000,0.000,15.728
78.398,-0.917,1.000,0.000,15.512
78.412,-0.890,1.000,0.000,15.212
78.426,-0.864,1.000,0.000,14.857
78.439,-0.837,1.000,0.000,14.465
78.453,-0.810,1.000,0.000,14.049
78.467,-0.784,1.000,0.000,13.615
78.481,-0.757,1.000,0.000,13.170
78.495,-0.731,1.000,0.000,12.718
78.509,-0.704,1.000,0.000,12.260
78.523,-0.677,1.000,0.000,11.798
78.537,-0.638,1.000,0.000,11.334
78.551,-0.612,1.000,0.000,10.869
78.564,-0.583,1.000,0.000,10.402
78.578,-0.556,1.000,0.000,9.934
78.592,-0.542,0.000,0.000,9.466
78.606,-0.501,0.000,0.000,8.996
78.620,-0.472,0.000,0.000,8.766
78.634,-0.444,0.000,-0.200,8.696
78.648,-0.431,0.000,-0.200,8.705
78.662,-0.398,0.000,-0.200,8.702
78.676,-0.371,0.000,-0.200,8.751
78.689,-0.334,0.000,-0.200,8.814
78.703,-0.307,0.000,-0.200,8.879
78.717,-0.281,0.000,-0.200,8.941
78.731,-0.255,0.000,-0.200,8.999
78.745,-0.229,0.000,-0.200,9.053
78.759,-0.203,0.000,-0.200,9.103
78.773,-0.176,0.000,-0.200,9.149
78.787,-0.139,0.000,-0.200,9.191
78.800,-0.110,0.000,-0.200,9.228
78.814,-0.095,0.000,-0.200,9.259
78.828,-0.066,0.000,-0.200,9.285
78.842,-0.039,0.000,-0.200,9.306
78.856,-0.011,0.000,-0.200,9.323
78.870,0.017,0.000,-0.200,9.328
78.884,0.045,0.000,-0.200,9.317
78.898,0.084,0.000,-0.200,9.298
78.912,0.099,0.000,-0.200,9.275
78.925,0.127,0.000,-0.200,9.251
78.939,0.156,0.000,-0.200,9.228
78.953,0.184,0.000,-0.200,9.204
78.967,0.212,0.000,-0.200,9.177
78.981,0.241,0.000,-0.200,9.145
78.995,0.270,0.000,-0.200,9.107
79.009,0.297,0.000,-0.200,9.064
79.023,0.326,0.000,-0.200,9.015
79.037,0.354,0.000,-0.200,8.959
79.050,0.383,0.000,-0.200,8.898
79.064,0.411,0.000,-0.200,8.831
79.078,0.441,0.000,-0.200,8.757
79.092,0.468,0.000,-0.200,8.677
79.106,0.496,0.000,-0.200,8.591
79.120,0.525,0.000,-0.200,8.499
79.134,0.553,0.000,-0.200,8.401
79.148,0.584,0.000,-0.200,8.297
79.162,0.612,0.000,-0.200,8.186
79.175,0.626,0.000,-0.200,8.069
79.189,0.656,0.000,-0.200,7.946
79.203,0.684,0.000,-0.200,7.818
79.217,0.713,0.000,-0.200,7.684
79.231,0.743,0.000,-0.200,7.545
79.245,0.772,0.000,-0.200,7.400
79.259,0.801,0.000,-0.200,7.249
79.273,0.830,0.000,-0.200,7.091
79.287,0.858,0.000,-0.200,6.927
79.300,0.888,0.000,-0.200,6.756
79.314,0.917,0.000,-0.200,6.579
79.328,0.933,0.000,-0.200,6.395
79.342,0.962,0.000,-0.200,6.205
79.356,0.992,0.000,-0.200,6.010
79.370,1.000,0.000,-0.200,5.809
79.384,1.000,0.000,-0.200,5.603
79.398,1.000,0.000,-0.200,5.392
79.412,1.000,0.000,-0.200,5.179
79.425,1.000,0.000,-0.200,4.966
79.439,1.000,0.000,-0.200,4.755
79.453,1.000,0.000,-0.200,4.543
79.467,1.000,0.000,-0.200,4.333
79.481,1.000,0.000,-0.200,4.123
79.495,1.000,0.000,-0.200,3.913
79.509,1.000,0.000,-0.200,3.703
79.523,1.000,0.000,-0.200,3.493
79.537,1.000,0.000,-0.200,3.284
79.550,1.000,0.000,-0.200,3.075
79.564,1.000,0.000,-0.200,2.866
79.578,1.000,0.000,-0.200,2.657
79.592,1.000,0.000,-0.200,2.447
79.606,1.000,0.000,-0.200,2.238
79.620,1.000,0.000,-0.200,2.030
79.634,1.000,0.000,-0.200,1.821
79.648,1.000,0.000,-0.200,1.612
79.662,1.000,0.000,-0.200,1.403
79.675,1.000,0.000,-0.200,1.194
79.689,1.000,0.000,-0.200,0.985
79.703,1.000,0.000,-0.200,0.776
79.717,1.000,0.000,-0.200,0.567
79.731,1.000,0.000,-0.200,0.357
79.745,1.000,0.000,-0.200,0.145
79.759,1.000,0.000,-0.200,0.069
79.773,1.000,0.000,-0.200,0.235
79.787,1.000,0.000,-0.200,0.427
79.800,1.000,0.000,-0.200,0.616
79.814,1.000,0.000,-0.200,0.806
79.828,1.000,0.000,-0.200,0.996
79.842,1.000,0.000,-0.200,1.186
79.856,1.000,0.000,-0.200,1.377
79.870,1.000,0.000,-0.200,1.568
79.884,1.000,0.000,-0.200,1.759
79.898,1.000,0.000,-0.200,1.950
79.912,1.000,0.000,-0.200,2.142
79.925,1.000,0.000,-0.200,2.333
79.939,1.000,0.000,-0.200,2.524
79.953,1.000,0.000,-0.200,2.715
79.967,1.000,0.000,-0.200,2.907
79.981,1.000,0.000,-0.200,3.098
79.995,1.000,0.000,-0.200,3.289
80.009,1.000,0.000,-0.200,3.480
80.023,1.000,0.000,-0.200,3.672
80.037,1.000,0.000,-0.200,3.863
80.050,1.000,0.000,-0.200,4.054
80.064,1.000,0.000,-0.200,4.246
80.078,1.000,0.000,-0.200,4.437
80.092,1.000,0.000,-0.200,4.628
80.106,1.000,0.000,-0.200,4.819
80.120,1.000,0.000,-0.200,5.011
80.134,1.000,0.000,-0.200,5.202
80.148,1.000,0.000,-0.200,5.393
80.162,1.000,0.000,-0.200,5.584
80.175,1.000,0.000,-0.200,5.775
80.189,1.000,0.000,-0.200,5.967
80.203,1.000,0.000,-0.200,6.158
80.217,1.000,0.000,-0.200,6.349
80.231,1.000,0.000,-0.200,6.540
80.245,1.000,0.000,-0.200,6.731
80.259,1.000,0.000,-0.200,6.923
80.273,1.000,0.000,-0.200,7.114
80.287,1.000,0.000,-0.200,7.305
80.300,1.000,0.000,-0.200,7.496
80.314,1.000,0.000,-0.200,7.687
80.328,1.000,0.000,-0.200,7.878
80.342,1.000,0.000,-0.200,8.070
80.356,1.000,0.000,-0.200,8.261
80.370,1.000,0.000,-0.200,8.452
80.384,1.000,0.000,-0.200,8.643
80.398,1.000,0.000,-0.200,8.834
80.412,1.000,0.000,-0.200,9.025
80.425,1.000,0.000,-0.200,9.216
80.439,1.000,0.000,-0.200,9.407
80.453,1.000,0.000,-0.200,9.598
80.467,1.000,0.000,-0.200,9.789
80.481,1.000,0.000,-0.200,9.980
80.495,1.000,0.000,-0.200,10.171
80.509,1.000,0.000,-0.200,10.362
80.523,1.000,0.000,-0.200,10.553
80.536,1.000,0.000,-0.200,10.744
80.550,1.000,0.000,-0.200,10.935
80.564,1.000,0.000,-0.200,11.126
80.578,1.000,0.000,-0.200,11.317
80.592,1.000,0.000,-0.200,11.507
80.606,1.000,0.000,-0.200,11.698
80.620,1.000,0.000,-0.200,11.889
80.634,1.000,0.000,-0.200,12.080
80.648,1.000,0.000,-0.200,12.271
80.661,1.000,0.000,-0.200,12.461
80.675,1.000,0.000,-0.200,12.652
80.689,1.000,0.000,-0.200,12.843
80.703,1.000,0.000,-0.200,13.034
80.717,1.000,0.000,-0.200,13.224
80.731,1.000,0.000,-0.200,13.415
80.745,1.000,0.000,-0.200,13.606
80.759,1.000,0.000,-0.200,13.797
80.773,1.000,0.000,-0.200,13.988
80.786,1.000,0.000,-0.200,14.180
80.800,1.000,0.000,-0.200,14.371
80.814,1.000,0.000,-0.200,14.563
80.828,1.000,0.000,-0.200,14.755
80.842,1.000,0.000,-0.200,14.947
80.856,1.000,0.000,-0.200,15.139
80.870,1.000,0.000,-0.200,15.332
80.884,1.000,0.000,-0.200,15.525
80.898,1.000,0.000,-0.200,15.718
80.911,1.000,0.000,-0.200,15.911
80.925,1.000,0.000,-0.200,16.104
80.939,1.000,0.000,-0.200,16.297
80.953,1.000,0.000,-0.200,16.490
80.967,1.000,0.000,-0.200,16.684
80.981,1.000,0.000,-0.200,16.877
80.995,1.000,0.000,-0.200,17.070
81.009,1.000,0.000,-0.200,17.263
81.023,1.000,0.000,-0.200,17.456
81.036,1.000,0.000,-0.200,17.649
81.050,1.000,0.000,-0.200,17.842
81.064,1.000,0.000,-0.200,18.035
81.078,1.000,0.000,-0.200,18.227
81.092,1.000,0.000,-0.200,18.427
81.106,1.000,0.000,-0.200,18.618
81.120,1.000,0.000,-0.200,18.810
81.134,1.000,0.000,-0.200,19.002
81.148,1.000,0.000,-0.200,19.195
81.161,1.000,0.000,-0.200,19.387
81.175,1.000,0.000,-0.200,19.580
81.189,1.000,0.000,-0.200,19.772
81.203,1.000,0.000,-0.200,19.965
81.217,1.000,0.000,-0.200,20.157
81.231,1.000,0.000,-0.200,20.350
81.245,1.000,0.000,-0.200,20.543
81.259,1.000,0.000,-0.200,20.735
81.273,1.000,0.000,-0.200,20.928
81.286,1.000,0.000,-0.200,21.120
81.300,1.000,0.000,0.000,21.313
81.314,1.000,0.000,0.000,21.506
81.328,1.000,0.000,-0.200,21.691
81.342,1.000,0.000,-0.200,21.887
81.356,1.000,0.000,-0.200,22.031
81.370,1.000,0.000,-0.200,22.204
81.384,1.000,0.000,-0.200,22.388
81.398,1.000,0.000,-0.200,22.577
81.411,1.000,0.000,-0.200,22.768
81.425,1.000,0.000,-0.200,22.960
81.439,1.000,0.000,-0.200,23.152
81.453,1.000,0.000,-0.200,23.345
81.467,1.000,0.000,-0.200,23.537
81.481,1.000,0.000,-0.200,23.729
81.495,1.000,0.000,-0.200,23.921
81.509,1.000,0.000,-0.200,24.113
81.523,1.000,0.000,-0.200,24.305
81.536,1.000,0.000,-0.200,24.497
81.550,1.000,0.000,-0.200,24.689
81.564,1.000,0.000,-0.200,24.881
81.578,1.000,0.000,-0.200,25.073
81.592,1.000,0.000,-0.200,25.265
81.606,1.000,0.000,-0.200,25.457
81.620,1.000,0.000,-0.200,25.648
81.634,1.000,0.000,-0.200,25.840
81.648,1.000,0.000,-0.200,26.032
81.661,1.000,0.000,-0.200,26.223
81.675,1.000,0.000,-0.200,26.415
81.689,1.000,0.000,0.000,26.606
81.703,1.000,0.000,0.000,26.798
81.717,1.000,0.000,0.000,26.984
81.731,1.000,0.000,0.000,27.182
81.745,1.000,0.000,0.000,27.382
81.759,1.000,0.000,0.000,27.581
81.773,1.000,0.000,0.000,27.780
81.786,1.000,0.000,0.000,27.978
81.800,1.000,0.000,0.000,28.176
81.814,1.000,0.000,0.000,28.373
81.828,1.000,0.000,0.000,28.570
81.842,1.000,0.000,0.000,28.766
81.856,1.000,0.000,0.000,28.963
81.870,1.000,0.000,0.000,29.159
81.884,1.000,0.000,0.000,29.355
81.898,1.000,0.000,0.000,29.551
81.911,1.000,0.000,0.000,29.747
81.925,1.000,0.000,0.000,29.943
81.939,1.000,0.000,0.000,30.139
81.953,1.000,0.000,0.000,30.335
81.967,1.000,0.000,0.000,30.530
81.981,1.000,0.000,0.000,30.726
81.995,1.000,0.000,0.000,30.921
82.009,1.000,0.000,0.000,31.117
82.023,1.000,0.000,0.000,31.312
82.036,1.000,0.000,0.000,31.508
82.050,1.000,0.000,0.000,31.703
82.064,1.000,0.000,0.000,31.898
82.078,1.000,0.000,0.000,32.093
82.092,1.000,0.000,0.000,32.289
82.106,1.000,0.000,0.000,32.484
82.120,1.000,0.000,0.000,32.679
82.134,1.000,0.000,0.000,32.874
82.148,1.000,0.000,0.000,33.069
82.161,1.000,0.000,0.000,33.264
82.175,1.000,0.000,0.000,33.459
82.189,1.000,0.000,0.000,33.654
82.203,1.000,0.000,0.000,33.849
82.217,1.000,0.000,0.000,34.044
82.231,1.000,0.000,0.000,34.239
82.245,1.000,0.000,0.000,34.434
82.259,1.000,0.000,0.000,34.629
82.272,1.000,0.000,0.000,34.824
82.286,1.000,0.000,0.000,35.019
82.300,1.000,0.000,0.000,35.214
82.314,1.000,0.000,0.000,35.409
82.328,1.000,0.000,0.000,35.604
82.342,1.000,0.000,0.000,35.799
82.356,1.000,0.000,0.000,35.993
82.370,1.000,0.000,0.000,36.188
82.384,1.000,0.000,0.000,36.383
82.397,1.000,0.000,0.000,36.578
82.411,1.000,0.000,0.000,36.773
82.425,1.000,0.000,0.000,36.968
82.439,1.000,0.000,0.000,37.162
82.453,1.000,0.000,0.000,37.357
82.467,1.000,0.000,0.000,37.552
82.481,1.000,0.000,0.000,37.747
82.495,1.000,0.000,0.000,37.941
82.509,1.000,0.000,0.000,38.136
82.522,1.000,0.000,0.000,38.331
82.536,1.000,0.000,0.000,38.526
82.550,1.000,0.000,0.000,38.720
82.564,1.000,0.000,0.000,38.915
82.578,1.000,0.000,0.000,39.110
82.592,1.000,0.000,0.000,39.304
82.606,1.000,0.000,0.000,39.499
82.620,1.000,0.000,0.000,39.694
82.634,1.000,0.000,0.000,39.888
82.647,1.000,0.000,0.000,40.083
82.661,1.000,0.000,0.000,40.278
82.675,1.000,0.000,0.000,40.472
82.689,1.000,0.000,0.000,40.667
82.703,1.000,0.000,0.000,40.862
82.717,1.000,0.000,0.000,41.056
82.731,1.000,0.000,0.000,41.251
82.745,1.000,0.000,0.000,41.446
82.759,1.000,0.000,0.000,41.640
82.772,1.000,0.000,0.000,41.835
82.786,1.000,0.000,0.000,42.029
82.800,1.000,0.000,0.000,42.224
82.814,1.000,0.000,0.000,42.418
82.828,1.000,0.000,0.000,42.613
82.842,1.000,0.000,0.000,42.807
82.856,1.000,0.000,0.000,43.002
82.870,1.000,0.000,0.000,43.196
82.884,1.000,0.000,0.200,43.391
82.897,1.000,0.000,0.200,43.586
82.911,1.000,0.000,0.200,43.687
82.925,1.000,0.000,0.200,43.809
82.939,1.000,0.000,0.200,43.946
82.953,1.000,0.000,0.200,44.096
82.967,1.000,0.000,0.200,44.255
82.981,1.000,0.000,0.200,44.419
82.995,1.000,0.000,0.000,44.589
83.009,1.000,0.000,0.000,44.761
83.022,1.000,0.000,0.000,44.958
83.036,0.975,0.000,0.000,45.162
83.050,0.948,0.000,0.000,45.368
83.064,0.923,0.000,0.000,45.575
83.078,0.897,0.000,0.000,45.779
83.092,0.872,0.000,0.000,45.981
83.106,0.834,0.000,0.000,46.181
83.120,0.805,0.000,0.000,46.376
83.134,0.778,0.000,0.000,46.569
83.147,0.750,0.000,0.000,46.757
83.161,0.722,0.000,0.000,46.941
83.175,0.708,0.000,0.000,47.121
83.189,0.679,0.000,0.000,47.297
83.203,0.651,0.000,0.000,47.468
83.217,0.623,0.000,0.000,47.634
83.231,0.595,0.000,0.000,47.796
83.245,0.567,0.000,0.000,47.954
83.259,0.539,0.000,0.000,48.106
83.272,0.510,0.000,0.000,48.254
83.286,0.483,0.000,0.000,48.397
83.300,0.455,0.000,0.000,48.535
83.314,0.425,0.000,0.000,48.667
83.328,0.399,0.000,0.000,48.795
83.342,0.373,0.000,0.000,48.917
83.356,0.345,0.000,0.000,49.034
83.370,0.315,0.000,0.200,49.146
83.384,0.289,0.000,0.200,49.252
83.397,0.261,0.000,0.200,49.257
83.411,0.250,0.000,0.200,49.274
83.425,0.250,0.000,0.200,49.303
83.439,0.250,0.000,0.200,49.338
83.453,0.250,0.000,0.200,49.377
83.467,0.250,0.000,0.200,49.420
