Time,Throttle,Brake,Steering,Speed
129.617,1.000,0.000,0.200,49.977
129.631,1.000,0.000,0.200,49.955
129.644,1.000,0.000,0.200,49.960
129.658,1.000,0.000,0.200,49.988
129.672,1.000,0.000,0.200,50.036
129.686,1.000,0.000,0.200,50.104
129.700,1.000,0.000,0.200,50.160
129.714,1.000,0.000,0.200,50.206
129.728,1.000,0.000,0.200,50.244
129.742,1.000,0.000,0.200,50.275
129.756,1.000,0.000,0.200,50.299
129.769,1.000,0.000,0.200,50.318
129.783,1.000,0.000,0.200,50.331
129.797,1.000,0.000,0.200,50.340
129.811,1.000,0.000,0.200,50.346
129.825,1.000,0.000,0.200,50.348
129.839,1.000,0.000,0.200,50.348
129.853,1.000,0.000,0.200,50.345
129.867,1.000,0.000,0.200,50.340
129.881,1.000,0.000,0.200,50.333
129.894,1.000,0.000,0.200,50.325
129.908,1.000,0.000,0.200,50.315
129.922,1.000,0.000,0.200,50.304
129.936,1.000,0.000,0.200,50.292
129.950,1.000,0.000,0.200,50.280
129.964,1.000,0.000,0.200,50.266
129.978,1.000,0.000,0.200,50.252
129.992,1.000,0.000,0.200,50.237
130.006,1.000,0.000,0.200,50.222
130.019,1.000,0.000,0.200,50.206
130.033,1.000,0.000,0.200,50.190
130.047,1.000,0.000,0.200,50.173
130.061,1.000,0.000,0.200,50.157
130.075,1.000,0.000,0.200,50.140
130.089,1.000,0.000,0.200,50.122
130.103,1.000,0.000,0.200,50.105
130.117,1.000,0.000,0.200,50.088
130.131,1.000,0.000,0.200,50.070
130.144,1.000,0.000,0.200,50.052
130.158,1.000,0.000,0.200,50.035
130.172,1.000,0.000,0.200,50.017
130.186,1.000,0.000,0.200,49.999
130.200,1.000,0.000,0.200,49.981
130.214,1.000,0.000,0.200,49.988
130.228,1.000,0.000,0.200,50.018
130.242,1.000,0.000,0.200,50.068
130.256,1.000,0.000,0.200,50.109
130.269,1.000,0.000,0.200,50.143
130.283,1.000,0.000,0.200,50.169
130.297,1.000,0.000,0.200,50.190
130.311,1.000,0.000,0.200,50.206
130.325,1.000,0.000,0.200,50.218
130.339,1.000,0.000,0.200,50.225
130.353,1.000,0.000,0.200,50.229
130.367,1.000,0.000,0.200,50.231
130.381,1.000,0.000,0.200,50.229
130.394,1.000,0.000,0.200,50.226
130.408,1.000,0.000,0.200,50.220
130.422,1.000,0.000,0.000,50.213
130.436,1.000,0.000,0.000,50.205
130.450,1.000,0.000,0.000,50.229
130.464,1.000,0.000,0.000,50.253
130.478,1.000,0.000,0.000,50.275
130.492,1.000,0.000,0.000,50.294
130.506,1.000,0.000,0.000,50.311
130.519,1.000,0.000,0.000,50.324
130.533,1.000,0.000,0.000,50.335
130.547,1.000,0.000,0.000,50.343
130.561,1.000,0.000,0.000,50.350
130.575,1.000,0.000,0.000,50.355
130.589,1.000,0.000,0.000,50.359
130.603,1.000,0.000,0.000,50.362
130.617,1.000,0.000,0.000,50.365
130.631,1.000,0.000,0.000,50.366
130.644,1.000,0.000,0.000,50.367
130.658,1.000,0.000,0.000,50.367
130.672,1.000,0.000,0.000,50.367
130.686,1.000,0.000,0.000,50.366
130.700,1.000,0.000,0.000,50.365
130.714,1.000,0.000,0.000,50.364
130.728,1.000,0.000,0.000,50.363
130.742,1.000,0.000,0.000,50.362
130.756,1.000,0.000,0.000,50.360
130.769,1.000,0.000,0.000,50.359
130.783,1.000,0.000,0.000,50.357
130.797,1.000,0.000,0.000,50.355
130.811,1.000,0.000,0.000,50.353
130.825,1.000,0.000,0.000,50.352
130.839,1.000,0.000,0.000,50.350
130.853,1.000,0.000,0.000,50.348
130.867,1.000,0.000,0.000,50.346
130.881,1.000,0.000,0.000,50.344
130.894,1.000,0.000,0.000,50.342
130.908,1.000,0.000,0.000,50.340
130.922,1.000,0.000,0.000,50.338
130.936,1.000,0.000,0.000,50.336
130.950,1.000,0.000,0.000,50.334
130.964,1.000,0.000,0.000,50.332
130.978,1.000,0.000,0.000,50.330
130.992,1.000,0.000,0.000,50.328
131.006,1.000,0.000,0.000,50.326
131.019,1.000,0.000,0.000,50.324
131.033,1.000,0.000,0.000,50.322
131.047,1.000,0.000,0.000,50.320
131.061,1.000,0.000,0.000,50.318
131.075,1.000,0.000,0.000,50.316
131.089,1.000,0.000,0.000,50.314
131.103,1.000,0.000,0.000,50.311
131.117,1.000,0.000,0.000,50.309
131.131,1.000,0.000,0.000,50.307
131.144,1.000,0.000,0.000,50.305
131.158,1.000,0.000,0.000,50.303
131.172,1.000,0.000,0.000,50.300
131.186,1.000,0.000,0.000,50.298
131.200,1.000,0.000,0.000,50.296
131.214,1.000,0.000,0.000,50.293
131.228,1.000,0.000,0.000,50.291
131.242,1.000,0.000,0.000,50.289
131.255,1.000,0.000,0.000,50.286
131.269,1.000,0.000,0.000,50.284
131.283,1.000,0.000,0.000,50.282
131.297,1.000,0.000,0.000,50.279
131.311,1.000,0.000,0.000,50.277
131.325,1.000,0.000,0.000,50.274
131.339,1.000,0.000,0.000,50.272
131.353,1.000,0.000,0.000,50.269
131.367,1.000,0.000,0.000,50.267
131.380,1.000,0.000,0.000,50.264
131.394,1.000,0.000,0.000,50.262
131.408,1.000,0.000,0.000,50.259
131.422,1.000,0.000,0.000,50.257
131.436,1.000,0.000,0.000,50.254
131.450,1.000,0.000,0.000,50.252
131.464,1.000,0.000,0.000,50.249
131.478,1.000,0.000,0.000,50.247
131.492,1.000,0.000,0.000,50.244
131.505,1.000,0.000,0.000,50.242
131.519,1.000,0.000,0.000,50.239
131.533,1.000,0.000,0.000,50.237
131.547,1.000,0.000,0.000,50.234
131.561,1.000,0.000,0.000,50.232
131.575,1.000,0.000,0.000,50.229
131.589,1.000,0.000,0.000,50.227
131.603,1.000,0.000,0.000,50.224
131.617,1.000,0.000,0.000,50.222
131.630,1.000,0.000,0.000,50.219
131.644,1.000,0.000,0.000,50.216
131.658,1.000,0.000,0.000,50.214
131.672,1.000,0.000,0.200,50.211
131.686,1.000,0.000,0.200,50.209
131.700,1.000,0.000,0.200,50.107
131.714,1.000,0.000,0.200,50.024
131.728,1.000,0.000,0.200,49.958
131.742,1.000,0.000,0.200,49.905
131.755,1.000,0.000,0.200,49.889
131.769,1.000,0.000,0.200,49.901
131.783,1.000,0.000,0.200,49.938
131.797,1.000,0.000,0.200,49.996
131.811,1.000,0.000,0.200,50.071
131.825,1.000,0.000,0.200,50.162
131.839,1.000,0.000,0.200,50.239
131.853,1.000,0.000,0.200,50.304
131.867,1.000,0.000,0.200,50.358
131.880,1.000,0.000,0.200,50.403
131.894,1.000,0.000,0.200,50.439
131.908,1.000,0.000,0.200,50.469
131.922,1.000,0.000,0.200,50.492
131.936,1.000,0.000,0.200,50.509
131.950,1.000,0.000,0.200,50.522
131.964,1.000,0.000,0.200,50.530
131.978,1.000,0.000,0.200,50.535
131.992,1.000,0.000,0.200,50.537
132.005,1.000,0.000,0.200,50.535
132.019,1.000,0.000,0.200,50.532
132.033,1.000,0.000,0.200,50.527
132.047,1.000,0.000,0.200,50.519
132.061,1.000,0.000,0.200,50.510
132.075,1.000,0.000,0.200,50.500
132.089,1.000,0.000,0.200,50.489
132.103,1.000,0.000,0.200,50.477
132.117,1.000,0.000,0.200,50.464
132.130,1.000,0.000,0.200,50.450
132.144,1.000,0.000,0.200,50.435
132.158,1.000,0.000,0.200,50.420
132.172,1.000,0.000,0.200,50.405
132.186,1.000,0.000,0.200,50.389
132.200,1.000,0.000,0.200,50.373
132.214,1.000,0.000,0.200,50.356
132.228,1.000,0.000,0.200,50.339
132.242,1.000,0.000,0.200,50.322
132.255,1.000,0.000,0.200,50.305
132.269,1.000,0.000,0.200,50.288
132.283,1.000,0.000,0.200,50.270
132.297,1.000,0.000,0.200,50.252
132.311,1.000,0.000,0.000,50.235
132.325,1.000,0.000,0.000,50.217
132.339,1.000,0.000,0.000,50.232
132.353,1.000,0.000,0.000,50.250
132.367,1.000,0.000,0.000,50.267
132.380,1.000,0.000,0.000,50.281
132.394,1.000,0.000,0.000,50.293
132.408,1.000,0.000,0.000,50.303
132.422,1.000,0.000,0.000,50.311
132.436,1.000,0.000,0.000,50.317
132.450,1.000,0.000,0.000,50.322
132.464,1.000,0.000,0.000,50.325
132.478,1.000,0.000,0.000,50.328
132.492,1.000,0.000,0.000,50.329
132.505,1.000,0.000,0.000,50.330
132.519,1.000,0.000,0.000,50.330
132.533,1.000,0.000,0.000,50.330
132.547,1.000,0.000,0.000,50.329
132.561,1.000,0.000,0.000,50.328
132.575,1.000,0.000,0.000,50.326
132.589,1.000,0.000,0.000,50.324
132.603,1.000,0.000,0.000,50.323
132.617,1.000,0.000,0.000,50.321
132.630,1.000,0.000,0.000,50.319
132.644,1.000,0.000,0.000,50.317
132.658,1.000,0.000,0.000,50.314
132.672,1.000,0.000,0.000,50.312
132.686,1.000,0.000,0.000,50.310
132.700,1.000,0.000,0.000,50.308
132.714,1.000,0.000,0.000,50.306
132.728,1.000,0.000,0.000,50.304
132.742,1.000,0.000,0.000,50.301
132.755,1.000,0.000,0.000,50.299
132.769,1.000,0.000,0.000,50.297
132.783,1.000,0.000,0.000,50.295
132.797,1.000,0.000,0.000,50.293
132.811,1.000,0.000,0.000,50.291
132.825,1.000,0.000,0.000,50.289
132.839,1.000,0.000,0.000,50.287
132.853,1.000,0.000,0.000,50.285
132.867,1.000,0.000,0.000,50.283
132.880,1.000,0.000,0.000,50.280
132.894,1.000,0.000,0.000,50.278
132.908,1.000,0.000,0.000,50.276
132.922,1.000,0.000,0.000,50.274
132.936,1.000,0.000,0.000,50.272
132.950,1.000,0.000,0.000,50.270
132.964,1.000,0.000,0.000,50.268
132.978,1.000,0.000,0.000,50.266
132.992,1.000,0.000,0.000,50.264
133.005,1.000,0.000,0.000,50.261
133.019,1.000,0.000,0.000,50.259
133.033,1.000,0.000,0.000,50.257
133.047,1.000,0.000,0.000,50.255
133.061,1.000,0.000,0.000,50.253
133.075,1.000,0.000,0.000,50.250
133.089,1.000,0.000,0.000,50.248
133.103,1.000,0.000,0.000,50.246
133.116,1.000,0.000,0.000,50.243
133.130,1.000,0.000,0.000,50.241
133.144,1.000,0.000,0.000,50.239
133.158,1.000,0.000,0.000,50.236
133.172,1.000,0.000,0.000,50.234
133.186,1.000,0.000,0.000,50.232
133.200,1.000,0.000,0.000,50.229
133.214,1.000,0.000,0.000,50.227
133.228,1.000,0.000,0.000,50.224
133.241,1.000,0.000,0.000,50.222
133.255,1.000,0.000,0.000,50.219
133.269,1.000,0.000,0.000,50.217
133.283,1.000,0.000,0.000,50.214
133.297,1.000,0.000,0.000,50.212
133.311,1.000,0.000,0.000,50.210
133.325,1.000,0.000,0.000,50.207
133.339,1.000,0.000,0.000,50.205
133.353,1.000,0.000,0.000,50.202
133.366,1.000,0.000,0.200,50.199
133.380,1.000,0.000,0.200,50.197
133.394,1.000,0.000,0.200,50.095
133.408,1.000,0.000,0.200,50.011
133.422,1.000,0.000,0.200,49.945
133.436,1.000,0.000,0.200,49.892
133.450,1.000,0.000,0.200,49.875
133.464,1.000,0.000,0.200,49.887
133.478,1.000,0.000,0.200,49.924
133.491,1.000,0.000,0.200,49.982
133.505,1.000,0.000,0.200,50.057
133.519,1.000,0.000,0.000,50.148
133.533,1.000,0.000,0.000,50.225
133.547,1.000,0.000,0.000,50.317
133.561,1.000,0.000,0.000,50.402
133.575,1.000,0.000,0.000,50.479
133.589,1.000,0.000,0.000,50.547
133.603,1.000,0.000,0.000,50.606
133.616,1.000,0.000,0.000,50.657
133.630,1.000,0.000,0.000,50.701
133.644,1.000,0.000,0.000,50.740
133.658,1.000,0.000,0.000,50.773
133.672,1.000,0.000,0.000,50.801
133.686,1.000,0.000,0.000,50.825
133.700,1.000,0.000,0.000,50.846
133.714,1.000,0.000,0.000,50.864
133.728,1.000,0.000,0.000,50.880
133.741,1.000,0.000,0.000,50.893
133.755,1.000,0.000,0.000,50.904
133.769,1.000,0.000,0.000,50.913
133.783,1.000,0.000,0.000,50.921
133.797,1.000,0.000,0.000,50.928
133.811,1.000,0.000,0.000,50.933
133.825,1.000,0.000,0.000,50.937
133.839,1.000,0.000,0.000,50.941
133.853,1.000,0.000,0.000,50.943
133.866,1.000,0.000,0.000,50.945
133.880,1.000,0.000,0.000,50.947
133.894,1.000,0.000,0.000,50.947
133.908,1.000,0.000,0.000,50.948
133.922,1.000,0.000,0.000,50.948
133.936,1.000,0.000,0.000,50.948
133.950,1.000,0.000,0.000,50.947
133.964,1.000,0.000,0.000,50.946
133.978,1.000,0.000,0.000,50.945
133.991,1.000,0.000,0.000,50.944
134.005,1.000,0.000,0.000,50.942
134.019,1.000,0.000,0.000,50.941
134.033,1.000,0.000,0.000,50.939
134.047,1.000,0.000,0.000,50.937
134.061,1.000,0.000,0.000,50.935
134.075,1.000,0.000,0.000,50.933
134.089,1.000,0.000,0.000,50.931
134.103,1.000,0.000,0.000,50.929
134.116,1.000,0.000,0.000,50.927
134.130,1.000,0.000,0.000,50.925
134.144,1.000,0.000,0.000,50.923
134.158,1.000,0.000,0.000,50.920
134.172,1.000,0.000,0.000,50.918
134.186,1.000,0.000,0.000,50.916
134.200,1.000,0.000,0.000,50.913
134.214,1.000,0.000,0.000,50.911
134.228,1.000,0.000,0.000,50.908
134.241,1.000,0.000,0.000,50.906
134.255,1.000,0.000,0.000,50.903
134.269,1.000,0.000,0.000,50.901
134.283,1.000,0.000,0.000,50.898
134.297,1.000,0.000,0.000,50.896
134.311,1.000,0.000,0.000,50.893
134.325,1.000,0.000,0.000,50.891
134.339,1.000,0.000,0.000,50.888
134.353,1.000,0.000,0.000,50.886
134.366,1.000,0.000,0.000,50.883
134.380,1.000,0.000,0.000,50.881
134.394,1.000,0.000,0.000,50.878
134.408,1.000,0.000,0.000,50.876
134.422,1.000,0.000,0.000,50.873
134.436,1.000,0.000,0.000,50.871
134.450,1.000,0.000,0.000,50.868
134.464,1.000,0.000,0.000,50.865
134.478,1.000,0.000,0.000,50.863
134.491,1.000,0.000,0.000,50.860
134.505,1.000,0.000,0.000,50.858
134.519,1.000,0.000,0.000,50.855
134.533,1.000,0.000,0.000,50.853
134.547,1.000,0.000,0.000,50.850
134.561,1.000,0.000,0.000,50.848
134.575,1.000,0.000,0.000,50.845
134.589,1.000,0.000,0.000,50.842
134.603,1.000,0.000,0.000,50.840
134.616,1.000,0.000,0.000,50.837
134.630,1.000,0.000,0.000,50.835
134.644,1.000,0.000,0.000,50.832
134.658,1.000,0.000,0.000,50.830
134.672,1.000,0.000,0.000,50.827
134.686,1.000,0.000,0.000,50.824
134.700,1.000,0.000,0.000,50.822
134.714,1.000,0.000,0.000,50.819
134.727,1.000,0.000,0.000,50.817
134.741,1.000,0.000,0.000,50.814
134.755,1.000,0.000,0.000,50.812
134.769,1.000,0.000,0.000,50.809
134.783,1.000,0.000,0.000,50.806
134.797,1.000,0.000,0.000,50.804
134.811,1.000,0.000,0.000,50.801
134.825,1.000,0.000,0.000,50.799
134.839,1.000,0.000,0.000,50.796
134.852,1.000,0.000,0.000,50.794
134.866,1.000,0.000,0.000,50.791
134.880,1.000,0.000,0.000,50.788
134.894,1.000,0.000,0.000,50.786
134.908,1.000,0.000,0.000,50.783
134.922,1.000,0.000,0.000,50.781
134.936,1.000,0.000,0.000,50.778
134.950,1.000,0.000,0.000,50.775
134.964,1.000,0.000,0.000,50.773
134.977,1.000,0.000,0.000,50.770
134.991,1.000,0.000,0.000,50.768
135.005,1.000,0.000,0.000,50.765
135.019,1.000,0.000,0.000,50.763
135.033,1.000,0.000,0.000,50.760
135.047,1.000,0.000,0.000,50.757
135.061,1.000,0.000,0.000,50.755
135.075,1.000,0.000,0.000,50.752
135.089,1.000,0.000,0.000,50.750
135.102,1.000,0.000,0.000,50.747
135.116,1.000,0.000,0.000,50.745
135.130,1.000,0.000,0.000,50.742
135.144,1.000,0.000,0.000,50.739
135.158,1.000,0.000,0.000,50.737
135.172,1.000,0.000,0.000,50.734
135.186,1.000,0.000,0.000,50.732
135.200,1.000,0.000,0.000,50.729
135.214,1.000,0.000,0.000,50.727
135.227,1.000,0.000,0.000,50.724
135.241,1.000,0.000,0.000,50.721
135.255,1.000,0.000,0.000,50.719
135.269,1.000,0.000,0.000,50.716
135.283,1.000,0.000,0.000,50.714
135.297,1.000,0.000,0.000,50.711
135.311,1.000,0.000,0.000,50.709
135.325,1.000,0.000,0.000,50.706
135.339,1.000,0.000,0.000,50.703
135.352,1.000,0.000,0.000,50.701
135.366,1.000,0.000,0.000,50.698
135.380,1.000,0.000,0.000,50.696
135.394,1.000,0.000,0.000,50.693
135.408,1.000,0.000,0.000,50.691
135.422,1.000,0.000,0.000,50.688
135.436,1.000,0.000,0.000,50.685
135.450,1.000,0.000,0.000,50.683
135.464,1.000,0.000,0.000,50.680
135.477,1.000,0.000,0.000,50.678
135.491,1.000,0.000,0.000,50.675
135.505,1.000,0.000,0.000,50.673
135.519,1.000,0.000,0.000,50.670
135.533,1.000,0.000,0.000,50.667
135.547,1.000,0.000,0.000,50.665
135.561,1.000,0.000,0.000,50.662
135.575,1.000,0.000,0.000,50.660
135.589,1.000,0.000,0.000,50.657
135.602,1.000,0.000,0.000,50.655
135.616,1.000,0.000,0.000,50.652
135.630,1.000,0.000,0.000,50.649
135.644,1.000,0.000,0.000,50.647
135.658,1.000,0.000,0.000,50.644
135.672,1.000,0.000,0.000,50.642
135.686,1.000,0.000,0.000,50.639
135.700,1.000,0.000,0.000,50.637
135.714,1.000,0.000,0.000,50.634
135.727,1.000,0.000,0.000,50.631
135.741,1.000,0.000,0.000,50.629
135.755,1.000,0.000,0.000,50.626
135.769,1.000,0.000,0.000,50.624
135.783,1.000,0.000,0.000,50.621
135.797,1.000,0.000,0.000,50.619
135.811,1.000,0.000,0.000,50.616
135.825,1.000,0.000,0.000,50.613
135.839,1.000,0.000,0.000,50.611
135.852,1.000,0.000,0.000,50.608
135.866,1.000,0.000,0.000,50.606
135.880,1.000,0.000,0.000,50.603
135.894,1.000,0.000,0.000,50.601
135.908,1.000,0.000,0.000,50.598
135.922,1.000,0.000,0.000,50.595
135.936,1.000,0.000,0.000,50.593
135.950,1.000,0.000,0.000,50.590
135.964,1.000,0.000,0.000,50.588
135.977,1.000,0.000,0.000,50.585
135.991,1.000,0.000,0.000,50.583
136.005,1.000,0.000,0.000,50.580
136.019,1.000,0.000,0.000,50.578
136.033,1.000,0.000,0.000,50.575
136.047,1.000,0.000,0.200,50.572
136.061,1.000,0.000,0.200,50.570
136.075,1.000,0.000,0.200,50.468
136.089,1.000,0.000,0.200,50.385
136.102,1.000,0.000,0.200,50.319
136.116,1.000,0.000,0.200,50.266
136.130,1.000,0.000,0.200,50.223
136.144,1.000,0.000,0.200,50.187
136.158,1.000,0.000,0.200,50.156
136.172,1.000,0.000,0.200,50.128
136.186,1.000,0.000,0.200,50.103
136.200,1.000,0.000,0.200,50.080
136.214,1.000,0.000,0.200,50.057
136.227,1.000,0.000,0.200,50.036
136.241,1.000,0.000,0.200,50.015
136.255,1.000,0.000,0.200,49.995
136.269,1.000,0.000,0.200,49.974
136.283,1.000,0.000,0.200,49.980
136.297,1.000,0.000,0.000,50.008
136.311,1.000,0.000,0.000,50.056
136.325,1.000,0.000,0.000,50.125
136.339,1.000,0.000,0.000,50.189
136.352,1.000,0.000,0.000,50.247
136.366,1.000,0.000,0.000,50.298
136.380,1.000,0.000,0.000,50.343
136.394,1.000,0.000,0.000,50.382
136.408,1.000,0.000,0.000,50.415
136.422,1.000,0.000,0.000,50.444
136.436,1.000,0.000,0.000,50.469
136.450,1.000,0.000,0.000,50.490
136.464,1.000,0.000,0.000,50.509
136.477,1.000,0.000,0.000,50.524
136.491,0.983,0.000,0.000,50.538
136.505,0.949,0.000,0.000,50.549
136.519,0.920,0.000,0.000,50.559
136.533,0.905,0.000,0.000,50.566
136.547,0.874,0.000,0.000,50.573
136.561,0.844,0.000,0.000,50.578
136.575,0.813,0.000,0.000,50.582
136.588,0.784,0.000,0.000,50.586
136.602,0.755,0.000,0.000,50.588
136.616,0.741,0.000,0.000,50.590
136.630,0.708,0.000,0.000,50.591
136.644,0.677,0.000,0.000,50.592
136.658,0.646,0.000,0.000,50.592
136.672,0.615,0.000,0.000,50.592
136.686,0.602,0.000,0.000,50.591
136.700,0.568,0.000,0.000,50.590
136.713,0.554,0.000,0.000,50.589
136.727,0.518,0.000,0.000,50.588
136.741,0.485,0.000,0.000,50.587
136.755,0.455,0.000,0.000,50.585
136.769,0.422,0.000,0.000,50.584
136.783,0.408,0.000,0.000,50.582
136.797,0.375,0.000,0.000,50.580
136.811,0.345,0.000,0.000,50.578
136.825,0.311,0.000,0.000,50.576
136.838,0.280,0.000,0.000,50.574
136.852,0.265,0.000,0.000,50.572
136.866,0.231,0.000,0.000,50.570
136.880,0.199,0.000,0.000,50.567
136.894,0.186,0.000,0.000,50.565
136.908,0.150,0.000,0.000,50.563
136.922,0.120,0.000,0.000,50.561
136.936,0.087,0.000,0.000,50.558
136.950,0.073,0.000,0.000,50.556
136.963,0.040,0.000,0.000,50.554
136.977,0.008,0.000,0.000,50.551
136.991,0.000,0.000,0.000,50.549
137.005,0.000,0.000,0.000,50.538
137.019,0.000,0.000,0.000,50.521
137.033,0.000,0.000,0.000,50.496
137.047,0.000,0.000,0.000,50.466
137.061,0.000,0.000,0.000,50.430
137.075,0.000,0.000,0.000,50.390
137.088,0.000,0.000,0.000,50.346
137.102,0.000,0.000,0.000,50.298
137.116,0.000,0.000,0.000,50.247
137.130,0.000,0.000,0.000,50.193
137.144,0.000,0.000,0.000,50.137
137.158,0.000,0.000,0.000,50.078
137.172,0.000,0.000,0.000,50.018
137.186,0.000,0.000,0.000,49.956
137.200,0.000,0.000,0.000,49.892
137.213,0.000,0.000,0.000,49.828
137.227,0.000,0.000,0.000,49.762
137.241,0.000,0.000,0.000,49.696
137.255,0.000,0.000,0.000,49.628
137.269,0.000,0.000,0.000,49.561
137.283,0.000,0.000,0.000,49.492
137.297,0.000,0.000,0.000,49.424
137.311,0.000,0.000,0.000,49.354
137.325,0.000,0.000,0.000,49.285
137.338,0.000,0.000,0.000,49.215
137.352,0.000,0.000,0.000,49.146
137.366,0.000,0.000,0.000,49.076
137.380,0.000,0.000,0.000,49.006
137.394,0.000,0.000,0.000,48.936
137.408,0.000,0.000,0.000,48.866
137.422,0.000,0.000,0.000,48.795
137.436,0.000,0.000,0.000,48.725
137.450,0.000,0.000,0.000,48.655
137.463,0.000,0.000,0.000,48.585
137.477,0.000,0.000,0.000,48.515
137.491,0.000,0.000,0.000,48.445
137.505,0.000,0.000,0.000,48.375
137.519,0.000,0.000,0.000,48.305
137.533,0.000,0.000,0.000,48.235
137.547,0.000,0.000,0.000,48.166
137.561,0.000,0.000,0.000,48.096
137.575,0.000,0.000,0.000,48.026
137.588,0.000,0.000,0.000,47.957
137.602,0.000,0.000,0.000,47.888
137.616,0.000,0.000,0.000,47.818
137.630,0.000,0.000,0.000,47.749
137.644,0.000,0.000,0.000,47.680
137.658,0.000,0.000,0.000,47.611
137.672,0.000,0.000,0.000,47.542
137.686,0.000,0.000,0.000,47.473
137.700,0.000,0.000,0.000,47.404
137.713,0.000,0.000,0.000,47.336
137.727,0.000,0.000,0.000,47.267
137.741,0.000,0.000,0.000,47.199
137.755,0.000,0.000,0.000,47.131
137.769,0.000,0.000,0.000,47.062
137.783,0.000,0.000,0.000,46.994
137.797,0.000,0.000,0.000,46.926
137.811,0.000,0.000,0.000,46.858
137.825,0.000,0.000,0.000,46.791
137.838,0.000,0.000,0.000,46.723
137.852,0.000,0.000,0.000,46.655
137.866,0.000,0.000,0.000,46.588
137.880,0.000,0.000,0.000,46.520
137.894,0.000,0.000,0.000,46.453
137.908,0.000,0.000,0.000,46.385
137.922,0.000,0.000,0.000,46.318
137.936,0.000,0.000,0.000,46.251
137.950,0.000,0.000,0.000,46.184
137.963,0.000,0.000,0.000,46.117
137.977,0.000,0.000,0.000,46.050
137.991,0.000,0.000,0.000,45.984
138.005,0.000,0.000,0.000,45.917
138.019,0.000,0.000,0.000,45.851
138.033,0.000,0.000,0.000,45.784
138.047,0.000,0.000,0.000,45.718
138.061,0.000,0.000,0.000,45.651
138.075,0.000,0.000,0.000,45.585
138.088,0.000,0.000,0.000,45.519
138.102,0.000,0.000,0.200,45.453
138.116,0.000,0.000,0.200,45.387
138.130,0.000,0.000,0.200,45.223
138.144,0.000,0.000,0.200,45.081
138.158,0.000,0.000,0.200,44.958
138.172,0.000,0.000,0.200,44.850
138.186,0.000,0.000,0.200,44.751
138.199,0.000,0.000,0.200,44.659
138.213,0.000,0.000,0.200,44.573
138.227,0.000,0.000,0.200,44.489
138.241,0.000,0.000,0.200,44.408
138.255,0.000,0.000,0.000,44.329
138.269,0.000,0.000,0.000,44.251
138.283,0.000,0.000,0.000,44.190
138.297,0.000,0.000,0.000,44.135
138.311,0.000,0.000,0.000,44.082
138.324,0.000,0.000,0.000,44.029
138.338,0.000,0.000,0.000,43.975
138.352,0.000,0.000,0.000,43.919
138.366,0.000,0.000,0.000,43.862
138.380,0.000,0.000,0.000,43.805
138.394,0.000,0.000,0.000,43.746
138.408,0.016,0.000,0.000,43.686
138.422,0.052,0.000,0.000,43.626
138.436,0.084,0.000,0.000,43.566
138.449,0.098,0.000,0.000,43.504
138.463,0.134,0.000,0.000,43.455
138.477,0.166,0.000,0.000,43.415
138.491,0.199,0.000,0.000,43.385
138.505,0.215,0.000,0.000,43.364
138.519,0.249,0.000,0.000,43.351
138.533,0.281,0.000,0.000,43.345
138.547,0.296,0.000,0.000,43.347
138.561,0.331,0.000,0.000,43.356
138.574,0.366,0.000,0.000,43.371
138.588,0.380,0.000,0.000,43.392
138.602,0.415,0.000,0.000,43.419
138.616,0.447,0.000,0.000,43.452
138.630,0.461,0.000,0.000,43.492
138.644,0.496,0.000,0.000,43.537
138.658,0.527,0.000,0.000,43.589
138.672,0.559,0.000,0.000,43.647
138.686,0.572,0.000,0.000,43.711
138.699,0.608,0.000,0.000,43.781
138.713,0.640,0.000,0.000,43.857
138.727,0.671,0.000,0.000,43.939
138.741,0.686,0.000,0.000,44.027
138.755,0.719,0.000,0.000,44.121
138.769,0.752,0.000,0.000,44.221
138.783,0.766,0.000,0.000,44.327
138.797,0.800,0.000,0.000,44.438
138.811,0.832,0.000,0.000,44.555
138.824,0.864,0.000,0.000,44.677
138.838,0.878,0.000,0.000,44.804
138.852,0.912,0.000,0.000,44.937
138.866,0.946,0.000,0.000,45.076
138.880,0.959,0.000,0.000,45.219
138.894,0.995,0.000,0.000,45.368
138.908,1.000,0.000,0.000,45.522
138.922,1.000,0.000,0.000,45.681
138.936,1.000,0.000,0.000,45.845
138.949,1.000,0.000,0.000,46.014
138.963,1.000,0.000,0.000,46.186
