Time,Throttle,Brake,Steering,Speed
126.728,1.000,0.000,0.000,50.802
126.742,1.000,0.000,0.000,50.800
126.756,1.000,0.000,0.000,50.798
126.770,1.000,0.000,0.000,50.796
126.784,1.000,0.000,0.000,50.794
126.797,1.000,0.000,0.000,50.792
126.811,1.000,0.000,0.000,50.790
126.825,1.000,0.000,0.000,50.788
126.839,1.000,0.000,0.000,50.785
126.853,1.000,0.000,-0.200,50.783
126.867,1.000,0.000,-0.200,50.781
126.881,1.000,0.000,-0.200,50.678
126.895,1.000,0.000,-0.200,50.595
126.909,1.000,0.000,-0.200,50.528
126.922,1.000,0.000,-0.200,50.476
126.936,1.000,0.000,-0.200,50.433
126.950,1.000,0.000,-0.200,50.397
126.964,1.000,0.000,-0.200,50.367
126.978,1.000,0.000,-0.200,50.340
126.992,1.000,0.000,-0.200,50.315
127.006,1.000,0.000,-0.200,50.292
127.020,1.000,0.000,-0.200,50.270
127.034,1.000,0.000,-0.200,50.248
127.047,1.000,0.000,-0.200,50.227
127.061,1.000,0.000,-0.200,50.207
127.075,1.000,0.000,-0.200,50.186
127.089,1.000,0.000,-0.200,50.166
127.103,1.000,0.000,-0.200,50.146
127.117,1.000,0.000,-0.200,50.126
127.131,1.000,0.000,-0.200,50.106
127.145,1.000,0.000,-0.200,50.086
127.159,1.000,0.000,-0.200,50.066
127.172,1.000,0.000,-0.200,50.047
127.186,1.000,0.000,-0.200,50.027
127.200,1.000,0.000,-0.200,50.007
127.214,1.000,0.000,-0.200,49.988
127.228,1.000,0.000,-0.200,49.969
127.242,1.000,0.000,-0.200,49.975
127.256,1.000,0.000,-0.200,50.003
127.270,1.000,0.000,-0.200,50.052
127.284,1.000,0.000,-0.200,50.093
127.297,1.000,0.000,-0.200,50.126
127.311,1.000,0.000,-0.200,50.152
127.325,1.000,0.000,-0.200,50.173
127.339,1.000,0.000,-0.200,50.188
127.353,1.000,0.000,-0.200,50.199
127.367,1.000,0.000,-0.200,50.207
127.381,1.000,0.000,0.000,50.211
127.395,1.000,0.000,0.000,50.212
127.409,1.000,0.000,0.000,50.244
127.422,1.000,0.000,0.000,50.276
127.436,1.000,0.000,0.000,50.305
127.450,1.000,0.000,0.000,50.331
127.464,1.000,0.000,0.000,50.353
127.478,1.000,0.000,0.000,50.373
127.492,1.000,0.000,0.000,50.388
127.506,1.000,0.000,0.000,50.402
127.520,1.000,0.000,0.000,50.413
127.534,1.000,0.000,0.000,50.421
127.547,1.000,0.000,0.000,50.428
127.561,1.000,0.000,0.000,50.434
127.575,1.000,0.000,0.000,50.438
127.589,1.000,0.000,0.000,50.441
127.603,1.000,0.000,0.000,50.443
127.617,1.000,0.000,0.000,50.445
127.631,1.000,0.000,0.000,50.446
127.645,1.000,0.000,0.000,50.446
127.659,1.000,0.000,0.000,50.445
127.672,1.000,0.000,0.000,50.445
127.686,1.000,0.000,0.000,50.444
127.700,1.000,0.000,0.000,50.442
127.714,1.000,0.000,0.000,50.441
127.728,1.000,0.000,0.000,0.000
127.742,1.000,0.000,0.000,0.490
127.756,1.000,0.000,0.000,0.981
127.770,1.000,0.000,0.000,1.471
127.784,1.000,0.000,0.000,1.962
127.797,1.000,0.000,0.000,2.452
127.811,1.000,0.000,0.000,2.943
127.825,1.000,0.000,0.000,3.433
127.839,1.000,0.000,0.000,3.924
127.853,1.000,0.000,0.000,4.414
127.867,1.000,0.000,0.000,4.905
127.881,1.000,0.000,0.000,5.395
127.895,1.000,0.000,0.000,5.886
127.908,1.000,0.000,0.000,6.376
127.922,1.000,0.000,0.000,6.867
127.936,1.000,0.000,0.000,7.215
127.950,1.000,0.000,0.000,7.234
127.964,1.000,0.000,0.000,7.072
127.978,1.000,0.000,0.000,6.826
127.992,1.000,0.000,0.000,6.757
128.006,1.000,0.000,0.000,6.880
128.020,1.000,0.000,0.000,7.191
128.033,1.000,0.000,0.000,7.668
128.047,1.000,0.000,0.000,8.278
128.061,1.000,0.000,0.000,8.987
128.075,1.000,0.000,0.000,9.766
128.089,1.000,0.000,0.000,10.600
128.103,1.000,0.000,0.000,11.479
128.117,1.000,0.000,0.000,12.379
128.131,1.000,0.000,0.000,13.300
128.145,1.000,0.000,0.000,14.265
128.158,1.000,0.000,0.000,15.291
128.172,1.000,0.000,0.000,16.363
128.186,1.000,0.000,0.000,17.476
128.200,1.000,0.000,0.000,18.615
128.214,1.000,0.000,0.000,19.887
128.228,1.000,0.000,0.000,20.983
128.242,1.000,0.000,0.000,21.982
128.256,1.000,0.000,0.000,22.863
128.270,1.000,0.000,0.000,23.631
128.283,1.000,0.000,0.000,24.306
128.297,1.000,0.000,0.000,24.911
128.311,1.000,0.000,0.000,25.464
128.325,1.000,0.000,0.000,25.979
128.339,1.000,0.000,0.000,26.467
128.353,1.000,0.000,0.000,26.935
128.367,1.000,0.000,0.000,27.386
128.381,1.000,0.000,0.000,27.824
128.395,1.000,0.000,0.000,28.253
128.408,1.000,0.000,0.000,28.676
128.422,1.000,0.000,0.000,29.095
128.436,1.000,0.000,0.000,29.511
128.450,1.000,0.000,0.000,29.926
128.464,1.000,0.000,0.000,30.341
128.478,1.000,0.000,0.000,30.757
128.492,1.000,0.000,0.000,31.175
128.506,1.000,0.000,0.000,31.593
128.520,1.000,0.000,0.000,32.014
128.533,1.000,0.000,0.000,32.435
128.547,1.000,0.000,0.000,32.857
128.561,1.000,0.000,0.000,33.278
128.575,1.000,0.000,0.000,33.697
128.589,1.000,0.000,0.000,34.112
128.603,1.000,0.000,0.000,34.522
128.617,1.000,0.000,0.000,34.926
128.631,1.000,0.000,0.000,35.322
128.645,1.000,0.000,0.000,35.709
128.658,1.000,0.000,0.000,36.086
128.672,1.000,0.000,0.000,36.452
128.686,1.000,0.000,0.000,36.807
128.700,1.000,0.000,0.000,37.150
128.714,1.000,0.000,0.000,37.482
128.728,1.000,0.000,0.000,37.802
128.742,1.000,0.000,0.000,38.110
128.756,1.000,0.000,0.000,38.409
128.770,1.000,0.000,0.000,38.697
128.783,1.000,0.000,0.000,38.975
128.797,1.000,0.000,0.000,39.245
128.811,1.000,0.000,0.000,39.507
128.825,1.000,0.000,0.000,39.762
128.839,1.000,0.000,0.000,40.010
128.853,1.000,0.000,0.000,40.252
128.867,1.000,0.000,0.000,40.488
128.881,1.000,0.000,0.000,40.720
128.895,1.000,0.000,0.000,40.948
128.908,1.000,0.000,0.000,41.172
128.922,1.000,0.000,0.000,41.393
128.936,1.000,0.000,0.000,41.610
128.950,1.000,0.000,0.000,41.825
128.964,1.000,0.000,0.000,42.038
128.978,1.000,0.000,0.000,42.249
128.992,1.000,0.000,0.000,42.459
129.006,1.000,0.000,0.000,42.666
129.020,1.000,0.000,0.000,42.873
129.033,1.000,0.000,0.000,43.078
129.047,1.000,0.000,0.000,43.282
129.061,1.000,0.000,0.000,43.486
129.075,1.000,0.000,0.000,43.689
129.089,1.000,0.000,0.000,43.891
129.103,1.000,0.000,0.000,44.093
129.117,1.000,0.000,0.000,44.294
129.131,1.000,0.000,0.000,44.495
129.145,1.000,0.000,0.000,44.696
129.158,1.000,0.000,0.000,44.896
129.172,1.000,0.000,0.000,45.096
129.186,1.000,0.000,0.000,45.297
129.200,1.000,0.000,0.000,45.497
129.214,1.000,0.000,0.000,45.697
129.228,1.000,0.000,0.000,45.897
129.242,1.000,0.000,0.000,46.097
129.256,1.000,0.000,0.000,46.297
129.270,1.000,0.000,0.000,46.496
129.283,1.000,0.000,0.000,46.696
129.297,1.000,0.000,0.000,46.896
129.311,1.000,0.000,0.000,47.096
129.325,1.000,0.000,0.000,47.296
129.339,1.000,0.000,0.000,47.496
129.353,1.000,0.000,0.000,47.696
129.367,1.000,0.000,0.000,47.896
129.381,1.000,0.000,0.000,48.096
129.395,1.000,0.000,0.000,48.295
129.408,1.000,0.000,0.000,48.495
129.422,1.000,0.000,0.000,48.695
129.436,1.000,0.000,0.000,48.895
129.450,1.000,0.000,0.000,49.094
129.464,1.000,0.000,0.000,49.294
129.478,1.000,0.000,0.000,49.494
129.492,1.000,0.000,0.000,49.693
129.506,1.000,0.000,0.000,49.893
129.520,1.000,0.000,0.000,50.092
129.533,1.000,0.000,0.000,50.293
129.547,1.000,0.000,0.000,50.471
129.561,1.000,0.000,0.000,50.626
129.575,1.000,0.000,0.000,50.762
129.589,1.000,0.000,0.000,50.881
129.603,1.000,0.000,0.000,50.985
129.617,1.000,0.000,0.000,51.076
129.631,1.000,0.000,0.000,51.155
129.644,1.000,0.000,0.000,51.224
129.658,1.000,0.000,0.000,51.285
129.672,1.000,0.000,0.000,51.337
129.686,1.000,0.000,0.000,51.383
129.700,1.000,0.000,0.000,51.423
129.714,1.000,0.000,0.000,51.458
129.728,1.000,0.000,0.000,51.489
129.742,1.000,0.000,0.000,51.516
129.756,1.000,0.000,0.000,51.540
129.769,1.000,0.000,0.000,51.561
129.783,1.000,0.000,0.000,51.579
129.797,1.000,0.000,0.000,51.595
129.811,1.000,0.000,0.000,51.610
129.825,1.000,0.000,0.000,51.623
129.839,1.000,0.000,0.000,51.634
129.853,1.000,0.000,0.000,51.644
129.867,1.000,0.000,0.000,51.653
129.881,1.000,0.000,0.000,51.662
129.894,1.000,0.000,0.000,51.669
129.908,1.000,0.000,0.000,51.676
129.922,1.000,0.000,0.000,51.682
129.936,1.000,0.000,0.000,51.688
129.950,1.000,0.000,0.000,51.693
129.964,1.000,0.000,0.000,51.698
129.978,1.000,0.000,0.000,51.702
129.992,1.000,0.000,0.000,51.706
130.006,1.000,0.000,0.000,51.710
130.019,1.000,0.000,0.000,51.714
130.033,1.000,0.000,0.000,51.717
130.047,1.000,0.000,0.000,51.720
130.061,1.000,0.000,0.000,51.723
130.075,1.000,0.000,0.000,51.726
130.089,1.000,0.000,0.000,51.729
130.103,1.000,0.000,0.000,51.732
130.117,1.000,0.000,0.000,51.734
130.131,1.000,0.000,0.000,51.737
130.144,1.000,0.000,0.000,51.739
130.158,1.000,0.000,0.000,51.742
130.172,1.000,0.000,0.000,51.744
130.186,1.000,0.000,0.000,51.746
130.200,1.000,0.000,0.000,51.748
130.214,1.000,0.000,0.000,51.750
130.228,1.000,0.000,0.000,51.752
130.242,1.000,0.000,0.000,51.754
130.256,1.000,0.000,0.000,51.757
130.269,1.000,0.000,0.000,51.758
130.283,1.000,0.000,0.000,51.760
130.297,1.000,0.000,0.000,51.762
130.311,1.000,0.000,0.000,51.764
130.325,1.000,0.000,0.000,51.766
130.339,1.000,0.000,0.000,51.768
130.353,1.000,0.000,0.000,51.770
130.367,1.000,0.000,0.000,51.772
130.381,1.000,0.000,0.000,51.774
130.394,1.000,0.000,0.000,51.776
130.408,1.000,0.000,0.000,51.778
130.422,1.000,0.000,0.000,51.779
130.436,1.000,0.000,0.000,51.781
130.450,1.000,0.000,0.000,51.783
130.464,1.000,0.000,0.000,51.785
130.478,1.000,0.000,0.000,51.787
130.492,1.000,0.000,0.000,51.789
130.506,1.000,0.000,0.000,51.791
130.519,1.000,0.000,0.000,51.792
130.533,1.000,0.000,0.000,51.794
130.547,1.000,0.000,0.000,51.796
130.561,1.000,0.000,-0.200,51.798
130.575,1.000,0.000,-0.200,51.800
130.589,1.000,0.000,-0.200,51.702
130.603,1.000,0.000,-0.200,51.622
130.617,1.000,0.000,-0.200,51.560
130.631,1.000,0.000,-0.200,51.510
130.644,1.000,0.000,-0.200,51.470
130.658,1.000,0.000,-0.200,51.436
130.672,1.000,0.000,-0.200,51.408
130.686,1.000,0.000,-0.200,51.384
130.700,1.000,0.000,0.000,51.361
130.714,1.000,0.000,0.000,51.341
130.728,1.000,0.000,0.000,51.351
130.742,1.000,0.000,0.000,51.365
130.756,1.000,0.000,0.000,51.380
130.769,1.000,0.000,0.000,51.394
130.783,1.000,0.000,0.000,51.408
130.797,1.000,0.000,0.000,51.419
130.811,1.000,0.000,0.000,51.430
130.825,1.000,0.000,0.000,51.440
130.839,1.000,0.000,0.000,51.449
130.853,1.000,0.000,0.000,51.456
130.867,1.000,0.000,0.000,51.464
130.881,1.000,0.000,0.000,51.470
130.894,1.000,0.000,0.000,51.476
130.908,1.000,0.000,0.000,51.481
130.922,1.000,0.000,0.000,51.486
130.936,1.000,0.000,0.000,51.491
130.950,1.000,0.000,0.000,51.495
130.964,1.000,0.000,0.000,51.499
130.978,1.000,0.000,0.000,51.502
130.992,1.000,0.000,0.000,51.506
131.006,1.000,0.000,0.000,51.509
131.019,1.000,0.000,0.200,51.512
131.033,1.000,0.000,0.200,51.515
131.047,1.000,0.000,0.200,51.421
131.061,1.000,0.000,0.200,51.346
131.075,1.000,0.000,0.200,51.286
131.089,1.000,0.000,0.200,51.238
131.103,1.000,0.000,0.200,51.200
131.117,1.000,0.000,0.200,51.168
131.131,1.000,0.000,0.000,51.140
131.144,1.000,0.000,0.000,51.116
131.158,1.000,0.000,0.000,51.122
131.172,1.000,0.000,0.000,51.133
131.186,1.000,0.000,0.000,51.146
131.200,1.000,0.000,0.000,51.160
131.214,1.000,0.000,0.000,51.172
131.228,1.000,0.000,0.000,51.183
131.242,1.000,0.000,0.000,51.194
131.255,1.000,0.000,0.000,51.203
131.269,1.000,0.000,0.000,51.212
131.283,1.000,0.000,0.000,51.220
131.297,1.000,0.000,0.000,51.227
131.311,1.000,0.000,0.000,51.233
131.325,1.000,0.000,0.000,51.239
131.339,1.000,0.000,0.000,51.245
131.353,1.000,0.000,0.000,51.250
131.367,1.000,0.000,0.000,51.255
131.380,1.000,0.000,0.000,51.259
131.394,1.000,0.000,0.000,51.263
131.408,1.000,0.000,0.000,51.267
131.422,1.000,0.000,0.000,51.271
131.436,1.000,0.000,0.000,51.274
131.450,1.000,0.000,0.000,51.277
131.464,1.000,0.000,0.000,51.280
131.478,1.000,0.000,0.000,51.283
131.492,1.000,0.000,0.000,51.286
131.505,1.000,0.000,0.000,51.289
131.519,1.000,0.000,0.000,51.291
131.533,1.000,0.000,0.000,51.294
131.547,1.000,0.000,0.000,51.296
131.561,1.000,0.000,0.000,51.298
131.575,1.000,0.000,0.000,51.301
131.589,1.000,0.000,0.000,51.303
131.603,1.000,0.000,0.000,51.305
131.617,1.000,0.000,0.000,51.307
131.630,1.000,0.000,0.000,51.309
131.644,1.000,0.000,0.000,51.311
131.658,1.000,0.000,0.000,51.313
131.672,1.000,0.000,0.000,51.316
131.686,1.000,0.000,0.000,51.318
131.700,1.000,0.000,0.000,51.320
131.714,1.000,0.000,0.000,51.322
131.728,1.000,0.000,0.000,51.324
131.742,1.000,0.000,0.000,51.326
131.755,1.000,0.000,0.000,51.328
131.769,1.000,0.000,0.000,51.330
131.783,1.000,0.000,0.000,51.332
131.797,1.000,0.000,0.000,51.334
131.811,1.000,0.000,0.000,51.336
131.825,1.000,0.000,0.000,51.338
131.839,1.000,0.000,0.000,51.340
131.853,1.000,0.000,0.000,51.341
131.867,1.000,0.000,0.000,51.343
131.880,1.000,0.000,0.000,51.345
131.894,1.000,0.000,0.000,51.347
131.908,1.000,0.000,0.000,51.349
131.922,1.000,0.000,0.000,51.351
131.936,1.000,0.000,0.000,51.353
131.950,1.000,0.000,0.000,51.355
131.964,1.000,0.000,0.000,51.357
131.978,1.000,0.000,0.000,51.359
131.992,1.000,0.000,0.000,51.361
132.005,1.000,0.000,0.000,51.363
132.019,1.000,0.000,0.000,51.365
132.033,1.000,0.000,0.000,51.367
132.047,1.000,0.000,0.000,51.369
132.061,1.000,0.000,0.000,51.371
132.075,1.000,0.000,0.000,51.373
132.089,1.000,0.000,0.000,51.375
132.103,1.000,0.000,0.000,51.377
132.117,1.000,0.000,0.000,51.379
132.130,1.000,0.000,0.000,51.381
132.144,1.000,0.000,0.000,51.383
132.158,1.000,0.000,0.000,51.385
132.172,1.000,0.000,0.000,51.387
132.186,1.000,0.000,0.000,51.389
132.200,1.000,0.000,0.000,51.391
132.214,1.000,0.000,0.000,51.393
132.228,1.000,0.000,0.000,51.394
132.242,1.000,0.000,0.000,51.396
132.255,1.000,0.000,0.000,51.398
132.269,1.000,0.000,0.000,51.400
132.283,1.000,0.000,0.000,51.402
132.297,1.000,0.000,0.000,51.404
132.311,1.000,0.000,0.000,51.406
132.325,1.000,0.000,0.000,51.408
132.339,1.000,0.000,0.000,51.410
132.353,1.000,0.000,0.000,51.412
132.367,1.000,0.000,0.000,51.414
132.380,1.000,0.000,0.000,51.416
132.394,1.000,0.000,0.000,51.418
132.408,1.000,0.000,0.000,51.420
132.422,1.000,0.000,0.000,51.422
132.436,1.000,0.000,0.000,51.424
132.450,1.000,0.000,0.000,51.426
132.464,1.000,0.000,0.000,51.428
132.478,1.000,0.000,0.000,51.430
132.492,1.000,0.000,0.000,51.432
132.505,1.000,0.000,0.200,51.434
132.519,1.000,0.000,0.200,51.436
132.533,1.000,0.000,0.200,51.338
132.547,1.000,0.000,0.200,51.259
132.561,1.000,0.000,0.200,51.196
132.575,1.000,0.000,0.000,51.147
132.589,1.000,0.000,0.000,51.107
132.603,1.000,0.000,0.000,51.114
132.617,1.000,0.000,0.000,51.125
132.630,1.000,0.000,0.000,51.137
132.644,1.000,0.000,0.000,51.148
132.658,1.000,0.000,0.000,51.159
132.672,1.000,0.000,0.000,51.169
132.686,1.000,0.000,0.000,51.178
132.700,1.000,0.000,0.000,51.186
132.714,1.000,0.000,0.000,51.194
132.728,1.000,0.000,0.000,51.201
132.742,1.000,0.000,0.000,51.207
132.755,1.000,0.000,0.000,51.213
132.769,1.000,0.000,0.000,51.218
132.783,1.000,0.000,0.000,51.223
132.797,1.000,0.000,0.000,51.227
132.811,1.000,0.000,0.000,51.232
132.825,1.000,0.000,0.000,51.236
132.839,1.000,0.000,0.000,51.239
132.853,1.000,0.000,0.000,51.243
132.867,1.000,0.000,0.000,51.246
132.880,1.000,0.000,0.000,51.249
132.894,1.000,0.000,0.000,51.252
132.908,1.000,0.000,0.000,51.255
132.922,1.000,0.000,0.000,51.258
132.936,1.000,0.000,0.000,51.261
132.950,1.000,0.000,0.000,51.264
132.964,1.000,0.000,0.000,51.266
132.978,1.000,0.000,0.000,51.269
132.992,1.000,0.000,0.000,51.271
133.005,1.000,0.000,0.000,51.273
133.019,1.000,0.000,0.000,51.276
133.033,1.000,0.000,0.000,51.278
133.047,1.000,0.000,0.000,51.280
133.061,1.000,0.000,0.000,51.283
133.075,1.000,0.000,0.000,51.285
133.089,1.000,0.000,0.000,51.287
133.103,1.000,0.000,0.000,51.289
133.116,1.000,0.000,0.000,51.291
133.130,1.000,0.000,0.000,51.294
133.144,1.000,0.000,0.000,51.296
133.158,1.000,0.000,0.000,51.298
133.172,1.000,0.000,0.000,51.300
133.186,1.000,0.000,0.000,51.302
133.200,1.000,0.000,0.000,51.304
133.214,1.000,0.000,0.000,51.306
133.228,1.000,0.000,0.000,51.309
133.241,1.000,0.000,0.000,51.311
133.255,1.000,0.000,0.000,51.313
133.269,1.000,0.000,0.000,51.315
133.283,1.000,0.000,0.000,51.317
133.297,1.000,0.000,0.000,51.319
133.311,1.000,0.000,0.000,51.321
133.325,1.000,0.000,0.000,51.323
133.339,1.000,0.000,0.000,51.325
133.353,1.000,0.000,0.000,51.327
133.366,1.000,0.000,0.000,51.330
133.380,1.000,0.000,0.000,51.332
133.394,1.000,0.000,0.000,51.334
133.408,1.000,0.000,0.000,51.336
133.422,1.000,0.000,0.000,51.338
133.436,1.000,0.000,0.000,51.340
133.450,1.000,0.000,0.000,51.342
133.464,1.000,0.000,0.000,51.344
133.478,1.000,0.000,0.000,51.346
133.491,1.000,0.000,0.000,51.348
133.505,1.000,0.000,0.000,51.350
133.519,1.000,0.000,0.000,51.352
133.533,1.000,0.000,0.000,51.354
133.547,1.000,0.000,0.000,51.356
133.561,1.000,0.000,0.000,51.359
133.575,1.000,0.000,0.000,51.361
133.589,1.000,0.000,0.000,51.363
133.603,1.000,0.000,0.000,51.365
133.616,1.000,0.000,0.000,51.367
133.630,1.000,0.000,0.000,51.369
133.644,1.000,0.000,0.000,51.371
133.658,1.000,0.000,0.000,51.373
133.672,1.000,0.000,0.000,51.375
133.686,1.000,0.000,0.000,51.377
133.700,1.000,0.000,0.000,51.379
133.714,1.000,0.000,0.000,51.381
133.728,1.000,0.000,0.000,51.383
133.741,1.000,0.000,0.000,51.386
133.755,1.000,0.000,0.000,51.388
133.769,1.000,0.000,0.000,51.390
133.783,1.000,0.000,0.000,51.392
133.797,1.000,0.000,0.000,51.394
133.811,1.000,0.000,0.000,51.396
133.825,1.000,0.000,0.000,51.398
133.839,1.000,0.000,0.000,51.400
133.853,1.000,0.000,0.000,51.402
133.866,1.000,0.000,0.000,51.404
133.880,1.000,0.000,0.000,51.406
133.894,1.000,0.000,0.000,51.408
133.908,1.000,0.000,0.000,51.411
133.922,1.000,0.000,0.000,51.413
133.936,1.000,0.000,0.000,51.415
133.950,1.000,0.000,0.000,51.417
133.964,1.000,0.000,0.000,51.419
133.978,1.000,0.000,0.000,51.421
133.991,1.000,0.000,0.000,51.423
134.005,1.000,0.000,0.000,51.425
134.019,1.000,0.000,0.000,51.427
134.033,1.000,0.000,0.000,51.429
134.047,1.000,0.000,0.000,51.432
134.061,1.000,0.000,0.000,51.434
134.075,1.000,0.000,0.000,51.436
134.089,1.000,0.000,0.000,51.438
134.103,1.000,0.000,0.000,51.440
134.116,1.000,0.000,0.000,51.442
134.130,1.000,0.000,0.000,51.444
134.144,1.000,0.000,0.000,51.446
134.158,1.000,0.000,0.000,51.448
134.172,1.000,0.000,0.000,51.451
134.186,1.000,0.000,0.000,51.453
134.200,1.000,0.000,0.000,51.455
134.214,1.000,0.000,0.000,51.457
134.228,1.000,0.000,0.000,51.459
134.241,1.000,0.000,0.000,51.461
134.255,1.000,0.000,0.000,51.463
134.269,1.000,0.000,0.000,51.465
134.283,1.000,0.000,0.000,51.468
134.297,1.000,0.000,0.000,51.470
134.311,1.000,0.000,0.000,51.472
134.325,1.000,0.000,0.000,51.474
134.339,1.000,0.000,0.000,51.476
134.353,1.000,0.000,0.000,51.478
134.366,1.000,0.000,0.000,51.480
134.380,1.000,0.000,0.000,51.482
134.394,1.000,0.000,0.000,51.485
134.408,1.000,0.000,0.000,51.487
134.422,1.000,0.000,0.000,51.489
134.436,1.000,0.000,0.000,51.491
134.450,1.000,0.000,0.000,51.493
134.464,1.000,0.000,0.000,51.495
134.478,1.000,0.000,0.000,51.497
134.491,1.000,0.000,0.000,51.500
134.505,1.000,0.000,0.000,51.502
134.519,1.000,0.000,0.000,51.504
134.533,1.000,0.000,0.000,51.506
134.547,1.000,0.000,0.000,51.508
134.561,1.000,0.000,0.000,51.510
134.575,1.000,0.000,0.000,51.512
134.589,1.000,0.000,0.000,51.515
134.603,1.000,0.000,0.000,51.517
134.616,1.000,0.000,0.000,51.519
134.630,1.000,0.000,0.000,51.521
134.644,1.000,0.000,0.000,51.523
134.658,1.000,0.000,0.000,51.525
134.672,1.000,0.000,0.000,51.528
134.686,1.000,0.000,0.000,51.530
134.700,1.000,0.000,0.000,51.532
134.714,1.000,0.000,0.000,51.534
134.727,1.000,0.000,0.000,51.536
134.741,1.000,0.000,0.000,51.538
134.755,1.000,0.000,0.000,51.540
134.769,1.000,0.000,0.000,51.543
134.783,1.000,0.000,0.000,51.545
134.797,1.000,0.000,0.000,51.547
134.811,1.000,0.000,0.000,51.549
134.825,1.000,0.000,0.000,51.551
134.839,1.000,0.000,0.000,51.553
134.852,1.000,0.000,0.000,51.556
134.866,1.000,0.000,0.000,51.558
134.880,1.000,0.000,0.000,51.560
134.894,1.000,0.000,0.000,51.562
134.908,1.000,0.000,0.000,51.564
134.922,1.000,0.000,0.000,51.567
134.936,1.000,0.000,0.000,51.569
134.950,1.000,0.000,0.000,51.571
134.964,1.000,0.000,0.000,51.573
134.977,1.000,0.000,0.000,51.575
134.991,1.000,0.000,0.000,51.578
135.005,1.000,0.000,0.000,51.580
135.019,1.000,0.000,0.000,51.582
135.033,1.000,0.000,0.000,51.584
135.047,1.000,0.000,0.000,51.586
135.061,1.000,0.000,0.000,51.588
135.075,1.000,0.000,0.000,51.591
135.089,1.000,0.000,0.000,51.593
135.102,1.000,0.000,0.000,51.595
135.116,1.000,0.000,0.000,51.597
135.130,1.000,0.000,0.000,51.599
135.144,1.000,0.000,0.000,51.602
135.158,1.000,0.000,0.000,51.604
135.172,1.000,0.000,0.000,51.606
135.186,1.000,0.000,0.000,51.608
135.200,1.000,0.000,0.000,51.610
135.214,1.000,0.000,0.000,51.613
135.227,1.000,0.000,0.000,51.615
135.241,1.000,0.000,0.000,51.617
135.255,1.000,0.000,0.000,51.619
135.269,1.000,0.000,0.000,51.622
135.283,1.000,0.000,0.000,51.624
135.297,1.000,0.000,0.000,51.626
135.311,1.000,0.000,0.000,51.628
135.325,1.000,0.000,0.000,51.630
135.339,1.000,0.000,0.000,51.633
135.352,1.000,0.000,0.000,51.635
135.366,1.000,0.000,0.000,51.637
135.380,1.000,0.000,0.000,51.639
135.394,1.000,0.000,0.000,51.642
135.408,1.000,0.000,0.000,51.644
135.422,1.000,0.000,0.000,51.646
135.436,1.000,0.000,0.000,51.648
135.450,1.000,0.000,0.000,51.650
135.464,1.000,0.000,0.000,51.653
135.477,1.000,0.000,0.000,51.655
135.491,1.000,0.000,0.000,51.657
135.505,1.000,0.000,0.000,51.659
135.519,1.000,0.000,0.000,51.662
135.533,1.000,0.000,0.000,51.664
135.547,1.000,0.000,0.000,51.666
135.561,1.000,0.000,0.000,51.668
135.575,1.000,0.000,0.000,51.671
135.589,1.000,0.000,0.000,51.673
135.602,1.000,0.000,0.000,51.675
135.616,1.000,0.000,0.000,51.677
135.630,1.000,0.000,0.000,51.680
135.644,1.000,0.000,0.000,51.682
135.658,1.000,0.000,0.000,51.684
135.672,1.000,0.000,0.000,51.686
135.686,1.000,0.000,0.000,51.689
135.700,1.000,0.000,0.000,51.691
135.714,1.000,0.000,0.000,51.693
135.727,1.000,0.000,0.000,51.695
135.741,1.000,0.000,0.000,51.698
135.755,1.000,0.000,0.000,51.700
135.769,1.000,0.000,0.000,51.702
135.783,1.000,0.000,0.000,51.705
135.797,1.000,0.000,0.000,51.707
135.811,1.000,0.000,0.000,51.709
135.825,1.000,0.000,0.000,51.711
135.839,1.000,0.000,0.000,51.714
135.852,1.000,0.000,0.000,51.716
135.866,1.000,0.000,0.000,51.718
135.880,1.000,0.000,0.000,51.720
135.894,1.000,0.000,0.000,51.723
135.908,1.000,0.000,0.000,51.725
135.922,1.000,0.000,0.000,51.727
135.936,1.000,0.000,0.000,51.730
135.950,1.000,0.000,0.000,51.732
135.964,1.000,0.000,0.000,51.734
