Time,Throttle,Brake,Steering,Speed
550.992,1.000,0.000,0.000,50.262
551.006,1.000,0.000,0.000,50.259
551.020,1.000,0.000,0.000,50.256
551.034,1.000,0.000,0.000,50.254
551.048,1.000,0.000,0.000,50.251
551.062,1.000,0.000,0.000,50.249
551.076,1.000,0.000,0.000,50.246
551.090,1.000,0.000,0.000,50.244
551.104,1.000,0.000,0.000,50.241
551.117,1.000,0.000,0.000,50.239
551.131,1.000,0.000,0.000,50.236
551.145,1.000,0.000,0.000,50.233
551.159,1.000,0.000,0.000,50.231
551.173,1.000,0.000,0.000,50.228
551.187,1.000,0.000,0.000,50.226
551.201,1.000,0.000,0.000,50.223
551.215,1.000,0.000,0.000,50.221
551.229,1.000,0.000,0.000,50.218
551.242,1.000,0.000,0.000,50.216
551.256,1.000,0.000,0.000,50.213
551.270,1.000,0.000,0.000,50.211
551.284,1.000,0.000,0.000,50.208
551.298,1.000,0.000,0.000,50.205
551.312,1.000,0.000,0.000,50.203
551.326,1.000,0.000,0.000,50.200
551.340,1.000,0.000,0.000,50.198
551.354,1.000,0.000,0.000,50.195
551.367,1.000,0.000,0.000,50.193
551.381,1.000,0.000,0.000,50.190
551.395,1.000,0.000,0.000,50.188
551.409,1.000,0.000,0.000,50.185
551.423,1.000,0.000,0.000,50.183
551.437,1.000,0.000,0.000,50.180
551.451,1.000,0.000,0.000,50.177
551.465,1.000,0.000,0.000,50.175
551.479,1.000,0.000,0.000,50.172
551.492,1.000,0.000,0.000,50.170
551.506,1.000,0.000,0.000,50.167
551.520,1.000,0.000,0.000,50.165
551.534,1.000,0.000,0.000,50.162
551.548,1.000,0.000,0.000,50.160
551.562,1.000,0.000,0.000,50.157
551.576,1.000,0.000,0.000,50.155
551.590,1.000,0.000,0.000,50.152
551.604,1.000,0.000,0.000,50.149
551.617,1.000,0.000,0.000,50.147
551.631,1.000,0.000,0.000,50.144
551.645,1.000,0.000,0.000,50.142
551.659,1.000,0.000,0.000,50.139
551.673,1.000,0.000,0.000,50.137
551.687,1.000,0.000,0.000,50.134
551.701,1.000,0.000,0.000,50.132
551.715,1.000,0.000,0.000,50.129
551.728,1.000,0.000,0.000,50.127
551.742,1.000,0.000,0.000,50.124
551.756,1.000,0.000,0.000,50.122
551.770,1.000,0.000,0.000,50.119
551.784,1.000,0.000,0.000,50.116
551.798,1.000,0.000,0.000,50.114
551.812,1.000,0.000,0.000,50.111
551.826,1.000,0.000,0.000,50.109
551.840,1.000,0.000,0.000,50.106
551.853,1.000,0.000,0.000,50.104
551.867,1.000,0.000,0.000,50.101
551.881,1.000,0.000,0.000,50.099
551.895,1.000,0.000,0.000,50.096
551.909,1.000,0.000,0.000,50.094
551.923,1.000,0.000,0.000,50.091
551.937,1.000,0.000,0.000,50.088
551.951,1.000,0.000,0.000,50.086
551.965,1.000,0.000,0.000,50.083
551.978,1.000,0.000,0.000,50.081
551.992,1.000,0.000,0.000,50.078
552.006,1.000,0.000,0.000,50.076
552.020,1.000,0.000,0.000,50.073
552.034,1.000,0.000,0.000,50.071
552.048,1.000,0.000,0.000,50.068
552.062,1.000,0.000,0.000,50.066
552.076,1.000,0.000,0.000,50.063
552.090,1.000,0.000,0.000,50.061
552.103,1.000,0.000,0.000,50.058
552.117,1.000,0.000,0.000,50.055
552.131,1.000,0.000,0.000,50.053
552.145,1.000,0.000,0.000,50.050
552.159,1.000,0.000,0.000,50.048
552.173,1.000,0.000,0.000,50.045
552.187,1.000,0.000,0.000,50.043
552.201,1.000,0.000,0.000,50.040
552.215,1.000,0.000,0.000,50.038
552.228,1.000,0.000,0.000,50.035
552.242,1.000,0.000,0.000,50.033
552.256,1.000,0.000,0.000,50.030
552.270,1.000,0.000,0.000,50.028
552.284,1.000,0.000,0.000,50.025
552.298,1.000,0.000,0.000,50.022
552.312,1.000,0.000,0.000,50.020
552.326,1.000,0.000,0.000,50.017
552.340,1.000,0.000,0.000,50.015
552.353,1.000,0.000,0.000,50.012
552.367,1.000,0.000,0.000,50.010
552.381,1.000,0.000,0.000,50.007
552.395,1.000,0.000,0.000,50.005
552.409,1.000,0.000,0.000,50.002
552.423,1.000,0.000,0.000,50.000
552.437,1.000,0.000,0.000,49.997
552.451,1.000,0.000,0.000,50.019
552.465,1.000,0.000,0.000,50.064
552.478,1.000,0.000,0.000,50.103
552.492,1.000,0.000,0.000,50.137
552.506,1.000,0.000,0.000,50.166
552.520,1.000,0.000,0.000,50.191
552.534,1.000,0.000,0.000,50.213
552.548,1.000,0.000,-0.200,50.232
552.562,1.000,0.000,-0.200,50.248
552.576,1.000,0.000,-0.200,50.162
552.590,1.000,0.000,-0.200,50.094
552.603,1.000,0.000,-0.200,50.041
552.617,1.000,0.000,0.000,50.000
552.631,1.000,0.000,0.000,49.968
552.645,1.000,0.000,0.000,49.979
552.659,1.000,0.000,0.000,50.018
552.673,1.000,0.000,0.000,50.080
552.687,1.000,0.000,0.000,50.135
552.701,1.000,0.000,0.000,50.183
552.715,1.000,0.000,0.000,50.225
552.728,1.000,0.000,0.000,50.261
552.742,1.000,0.000,0.000,50.292
552.756,1.000,0.000,0.000,50.319
552.770,1.000,0.000,0.000,50.342
552.784,1.000,0.000,0.000,50.362
552.798,1.000,0.000,0.000,50.379
552.812,1.000,0.000,0.000,50.394
552.826,1.000,0.000,0.000,50.406
552.840,1.000,0.000,0.000,50.417
552.853,1.000,0.000,0.000,50.426
552.867,1.000,0.000,0.000,50.433
552.881,1.000,0.000,0.000,50.439
552.895,1.000,0.000,0.000,50.444
552.909,1.000,0.000,0.000,50.449
552.923,1.000,0.000,0.000,50.452
552.937,1.000,0.000,0.000,50.455
552.951,1.000,0.000,-0.200,50.457
552.965,1.000,0.000,-0.200,50.458
552.978,1.000,0.000,-0.200,50.358
552.992,1.000,0.000,-0.200,50.276
553.006,1.000,0.000,-0.200,50.212
553.020,1.000,0.000,0.000,50.161
553.034,1.000,0.000,0.000,50.120
553.048,1.000,0.000,0.000,50.126
553.062,1.000,0.000,0.000,50.134
553.076,1.000,0.000,0.000,50.144
553.089,1.000,0.000,0.000,50.152
553.103,1.000,0.000,0.000,50.160
553.117,1.000,0.000,0.000,50.166
553.131,1.000,0.000,0.000,50.171
553.145,1.000,0.000,0.000,50.176
553.159,1.000,0.000,0.000,50.179
553.173,1.000,0.000,0.000,50.182
553.187,1.000,0.000,0.000,50.184
553.201,1.000,0.000,0.000,50.185
553.214,1.000,0.000,0.000,50.186
553.228,1.000,0.000,0.000,50.187
553.242,1.000,0.000,0.000,50.187
553.256,1.000,0.000,0.000,50.186
553.270,1.000,0.000,0.000,50.186
553.284,1.000,0.000,0.000,50.185
553.298,1.000,0.000,0.000,50.184
553.312,1.000,0.000,0.000,50.183
553.326,1.000,0.000,0.000,50.181
553.339,1.000,0.000,0.000,50.180
553.353,1.000,0.000,0.000,50.178
553.367,1.000,0.000,0.000,50.176
553.381,1.000,0.000,0.000,50.175
553.395,1.000,0.000,0.000,50.173
553.409,1.000,0.000,0.200,50.171
553.423,1.000,0.000,0.200,50.168
553.437,1.000,0.000,0.200,50.069
553.451,1.000,0.000,0.200,49.987
553.464,1.000,0.000,0.200,49.923
553.478,1.000,0.000,0.200,49.897
553.492,1.000,0.000,0.200,49.903
553.506,1.000,0.000,0.000,49.935
553.520,1.000,0.000,0.000,49.989
553.534,1.000,0.000,0.000,50.091
553.548,1.000,0.000,0.000,50.213
553.562,1.000,0.000,0.000,50.321
553.576,1.000,0.000,0.000,50.416
553.589,1.000,0.000,0.000,50.499
553.603,1.000,0.000,0.000,50.571
553.617,1.000,0.000,0.000,50.634
553.631,1.000,0.000,0.000,50.689
553.645,1.000,0.000,0.000,50.736
553.659,1.000,0.000,0.000,50.776
553.673,1.000,0.000,0.000,50.812
553.687,1.000,0.000,0.000,50.842
553.701,1.000,0.000,0.000,50.868
553.714,1.000,0.000,0.000,50.891
553.728,1.000,0.000,0.000,50.910
553.742,1.000,0.000,0.000,50.926
553.756,1.000,0.000,0.000,50.940
553.770,1.000,0.000,0.000,50.952
553.784,1.000,0.000,0.000,50.963
553.798,1.000,0.000,0.000,50.971
553.812,1.000,0.000,0.000,50.978
553.826,1.000,0.000,0.000,50.984
553.839,1.000,0.000,0.000,50.989
553.853,1.000,0.000,0.000,50.993
553.867,1.000,0.000,0.000,50.996
553.881,1.000,0.000,0.000,50.998
553.895,1.000,0.000,0.000,51.000
553.909,1.000,0.000,0.000,51.001
553.923,1.000,0.000,0.000,51.002
553.937,1.000,0.000,-0.200,51.002
553.951,1.000,0.000,-0.200,51.002
553.964,1.000,0.000,-0.200,50.904
553.978,1.000,0.000,-0.200,50.823
553.992,1.000,0.000,-0.200,50.759
554.006,1.000,0.000,0.000,50.708
554.020,1.000,0.000,0.000,50.665
554.034,1.000,0.000,0.000,50.668
554.048,1.000,0.000,0.000,50.675
554.062,1.000,0.000,0.000,50.683
554.076,1.000,0.000,0.000,50.690
554.089,1.000,0.000,0.000,50.697
554.103,1.000,0.000,0.000,50.703
554.117,1.000,0.000,0.000,50.708
554.131,1.000,0.000,0.000,50.712
554.145,1.000,0.000,0.000,50.715
554.159,1.000,0.000,0.000,50.718
554.173,1.000,0.000,0.000,50.720
554.187,1.000,0.000,0.000,50.721
554.201,1.000,0.000,0.000,50.722
554.214,1.000,0.000,0.000,50.723
554.228,1.000,0.000,0.000,50.723
554.242,1.000,0.000,0.000,50.723
554.256,1.000,0.000,0.000,50.722
554.270,1.000,0.000,0.000,50.721
554.284,1.000,0.000,0.000,50.721
554.298,1.000,0.000,0.000,50.719
554.312,1.000,0.000,0.000,50.718
554.326,1.000,0.000,0.000,50.716
554.339,1.000,0.000,0.000,50.715
554.353,1.000,0.000,0.000,50.713
554.367,1.000,0.000,0.000,50.711
554.381,1.000,0.000,0.000,50.709
554.395,1.000,0.000,0.000,50.707
554.409,1.000,0.000,0.000,50.705
554.423,1.000,0.000,0.000,50.703
554.437,1.000,0.000,0.000,50.701
554.450,1.000,0.000,0.000,50.698
554.464,1.000,0.000,-0.200,50.696
554.478,1.000,0.000,-0.200,50.694
554.492,1.000,0.000,-0.200,50.591
554.506,1.000,0.000,-0.200,50.507
554.520,1.000,0.000,-0.200,50.441
554.534,1.000,0.000,-0.200,50.388
554.548,1.000,0.000,0.000,50.345
554.562,1.000,0.000,0.000,50.310
554.575,1.000,0.000,0.000,50.314
554.589,1.000,0.000,0.000,50.321
554.603,1.000,0.000,0.000,50.330
554.617,1.000,0.000,0.000,50.338
554.631,1.000,0.000,0.000,50.345
554.645,1.000,0.000,0.000,50.351
554.659,1.000,0.000,0.000,50.355
554.673,1.000,0.000,0.000,50.359
554.687,1.000,0.000,0.000,50.362
554.700,1.000,0.000,0.000,50.365
554.714,1.000,0.000,0.000,50.367
554.728,1.000,0.000,0.000,50.368
554.742,1.000,0.000,0.000,50.369
554.756,1.000,0.000,0.000,50.369
554.770,1.000,0.000,0.000,50.369
554.784,1.000,0.000,0.000,50.369
554.798,1.000,0.000,0.000,50.368
554.812,1.000,0.000,0.000,50.367
554.825,1.000,0.000,0.000,50.366
554.839,1.000,0.000,0.000,50.365
554.853,1.000,0.000,0.000,50.363
554.867,1.000,0.000,0.000,50.362
554.881,1.000,0.000,0.000,50.360
554.895,1.000,0.000,0.000,50.358
554.909,1.000,0.000,0.000,50.357
554.923,1.000,0.000,0.000,50.355
554.937,1.000,0.000,0.000,50.353
554.950,1.000,0.000,0.000,50.350
554.964,1.000,0.000,0.000,50.348
554.978,1.000,0.000,0.000,50.346
554.992,1.000,0.000,0.000,50.344
555.006,1.000,0.000,0.000,50.342
555.020,1.000,0.000,0.000,50.339
555.034,1.000,0.000,0.000,50.337
555.048,1.000,0.000,0.000,50.334
555.062,1.000,0.000,0.000,50.332
555.075,1.000,0.000,0.000,50.330
555.089,1.000,0.000,0.000,50.327
555.103,1.000,0.000,0.000,50.325
555.117,1.000,0.000,0.000,50.322
555.131,1.000,0.000,0.000,50.320
555.145,1.000,0.000,0.000,50.317
555.159,1.000,0.000,0.000,50.315
555.173,1.000,0.000,0.000,50.313
555.187,1.000,0.000,0.000,50.310
555.200,1.000,0.000,0.000,50.308
555.214,1.000,0.000,0.000,50.305
555.228,1.000,0.000,0.000,50.303
555.242,1.000,0.000,0.000,50.300
555.256,1.000,0.000,0.000,50.298
555.270,1.000,0.000,0.000,50.295
555.284,1.000,0.000,0.000,50.292
555.298,1.000,0.000,0.000,50.290
555.312,1.000,0.000,0.000,50.287
555.325,1.000,0.000,0.000,50.285
555.339,1.000,0.000,0.000,50.282
555.353,1.000,0.000,0.000,50.280
555.367,1.000,0.000,0.000,50.277
555.381,1.000,0.000,0.000,50.275
555.395,1.000,0.000,0.000,50.272
555.409,1.000,0.000,0.000,50.270
555.423,1.000,0.000,0.000,50.267
555.437,1.000,0.000,0.000,50.265
555.450,1.000,0.000,0.000,50.262
555.464,1.000,0.000,0.000,50.260
555.478,1.000,0.000,0.000,50.257
555.492,1.000,0.000,0.000,50.255
555.506,1.000,0.000,0.000,50.252
555.520,1.000,0.000,0.000,50.249
555.534,1.000,0.000,0.000,50.247
555.548,1.000,0.000,0.000,50.244
555.562,1.000,0.000,0.000,50.242
555.575,1.000,0.000,0.000,50.239
555.589,1.000,0.000,0.000,50.237
555.603,1.000,0.000,0.000,50.234
555.617,1.000,0.000,0.000,50.232
555.631,1.000,0.000,0.000,50.229
555.645,1.000,0.000,0.000,50.227
555.659,1.000,0.000,0.000,50.224
555.673,1.000,0.000,0.000,50.221
555.687,1.000,0.000,0.000,50.219
555.700,1.000,0.000,0.000,50.216
555.714,1.000,0.000,0.000,50.214
555.728,1.000,0.000,0.000,50.211
555.742,1.000,0.000,0.000,50.209
555.756,1.000,0.000,0.000,50.206
555.770,1.000,0.000,0.000,50.204
555.784,1.000,0.000,0.000,50.201
555.798,1.000,0.000,0.000,50.199
555.812,1.000,0.000,0.000,50.196
555.825,1.000,0.000,0.000,50.193
555.839,1.000,0.000,0.000,50.191
555.853,1.000,0.000,0.000,50.188
555.867,1.000,0.000,0.000,50.186
555.881,1.000,0.000,0.000,50.183
555.895,1.000,0.000,0.000,50.181
555.909,1.000,0.000,0.000,50.178
555.923,1.000,0.000,0.000,50.176
555.937,1.000,0.000,0.000,50.173
555.950,1.000,0.000,0.000,50.171
555.964,1.000,0.000,0.000,50.168
555.978,1.000,0.000,0.000,50.165
555.992,1.000,0.000,0.000,50.163
556.006,1.000,0.000,0.000,50.160
556.020,1.000,0.000,0.000,50.158
556.034,1.000,0.000,0.000,50.155
556.048,1.000,0.000,0.000,50.153
556.062,1.000,0.000,0.000,50.150
556.075,1.000,0.000,0.000,50.148
556.089,1.000,0.000,0.000,50.145
556.103,1.000,0.000,0.000,50.143
556.117,1.000,0.000,0.000,50.140
556.131,1.000,0.000,0.000,50.137
556.145,1.000,0.000,0.000,50.135
556.159,1.000,0.000,0.000,50.132
556.173,1.000,0.000,0.000,50.130
556.187,1.000,0.000,0.000,50.127
556.200,1.000,0.000,0.000,50.125
556.214,1.000,0.000,0.000,50.122
556.228,1.000,0.000,0.000,50.120
556.242,1.000,0.000,0.000,50.117
556.256,1.000,0.000,0.000,50.115
556.270,1.000,0.000,0.000,50.112
556.284,1.000,0.000,0.000,50.110
556.298,1.000,0.000,0.000,50.107
556.312,1.000,0.000,0.000,50.104
556.325,1.000,0.000,0.000,50.102
556.339,1.000,0.000,0.000,50.099
556.353,1.000,0.000,0.000,50.097
556.367,1.000,0.000,0.000,50.094
556.381,1.000,0.000,0.000,50.092
556.395,1.000,0.000,0.000,50.089
556.409,1.000,0.000,0.000,50.087
556.423,1.000,0.000,0.000,50.084
556.437,1.000,0.000,0.000,50.082
556.450,1.000,0.000,0.000,50.079
556.464,1.000,0.000,0.000,50.076
556.478,1.000,0.000,0.000,50.074
556.492,1.000,0.000,0.000,50.071
556.506,1.000,0.000,0.000,50.069
556.520,1.000,0.000,0.000,50.066
556.534,1.000,0.000,0.000,50.064
556.548,1.000,0.000,-0.200,50.061
556.562,1.000,0.000,-0.200,50.059
556.575,1.000,0.000,-0.200,49.957
556.589,1.000,0.000,-0.200,49.874
556.603,1.000,0.000,-0.200,49.834
556.617,1.000,0.000,-0.200,49.830
556.631,1.000,0.000,0.000,49.855
556.645,1.000,0.000,0.000,49.905
556.659,1.000,0.000,0.000,50.008
556.673,1.000,0.000,0.000,50.130
556.687,1.000,0.000,0.000,50.238
556.700,1.000,0.000,0.000,50.332
556.714,1.000,0.000,0.000,50.415
556.728,1.000,0.000,0.000,50.487
556.742,1.000,0.000,0.000,50.549
556.756,1.000,0.000,0.000,50.603
556.770,1.000,0.000,0.000,50.650
556.784,1.000,0.000,0.000,50.690
556.798,1.000,0.000,0.000,50.725
556.811,1.000,0.000,0.000,50.754
556.825,1.000,0.000,0.000,50.780
556.839,1.000,0.000,0.000,50.802
556.853,1.000,0.000,0.000,50.821
556.867,1.000,0.000,0.000,50.838
556.881,1.000,0.000,0.000,50.852
556.895,1.000,0.000,0.000,50.863
556.909,1.000,0.000,0.000,50.873
556.923,1.000,0.000,0.000,50.882
556.936,1.000,0.000,0.000,50.889
556.950,1.000,0.000,0.000,50.895
556.964,1.000,0.000,0.000,50.899
556.978,1.000,0.000,0.000,50.903
556.992,1.000,0.000,0.000,50.906
557.006,1.000,0.000,0.000,50.908
557.020,1.000,0.000,0.000,50.910
557.034,1.000,0.000,0.000,50.911
557.048,1.000,0.000,0.000,50.912
557.061,1.000,0.000,0.000,50.912
557.075,1.000,0.000,0.000,50.912
557.089,1.000,0.000,0.000,50.912
557.103,1.000,0.000,0.000,50.911
557.117,1.000,0.000,0.000,50.910
557.131,1.000,0.000,0.000,50.909
557.145,1.000,0.000,0.000,50.908
557.159,1.000,0.000,0.000,50.906
557.173,1.000,0.000,0.000,50.904
557.186,1.000,0.000,0.000,50.903
557.200,1.000,0.000,0.000,50.901
557.214,1.000,0.000,0.000,50.899
557.228,1.000,0.000,-0.200,50.897
557.242,1.000,0.000,-0.200,50.895
557.256,1.000,0.000,-0.200,50.792
557.270,1.000,0.000,-0.200,50.709
557.284,1.000,0.000,-0.200,50.643
557.298,1.000,0.000,0.000,50.590
557.311,1.000,0.000,0.000,50.547
557.325,1.000,0.000,0.000,50.551
557.339,1.000,0.000,0.000,50.558
557.353,1.000,0.000,0.000,50.566
557.367,1.000,0.000,0.000,50.573
557.381,1.000,0.000,0.000,50.579
557.395,1.000,0.000,0.000,50.584
557.409,1.000,0.000,0.000,50.589
557.423,1.000,0.000,0.000,50.592
557.436,1.000,0.000,0.000,50.595
557.450,1.000,0.000,0.000,50.597
557.464,1.000,0.000,0.000,50.599
557.478,1.000,0.000,0.000,50.600
557.492,1.000,0.000,0.000,50.600
557.506,1.000,0.000,0.000,50.601
557.520,1.000,0.000,0.000,50.600
557.534,1.000,0.000,0.000,50.600
557.548,1.000,0.000,0.000,50.599
557.561,1.000,0.000,0.000,50.598
557.575,1.000,0.000,0.000,50.597
557.589,1.000,0.000,0.000,50.596
557.603,1.000,0.000,0.000,50.594
557.617,1.000,0.000,0.000,50.593
557.631,1.000,0.000,0.000,50.591
557.645,1.000,0.000,0.000,50.589
557.659,1.000,0.000,0.000,50.587
557.673,1.000,0.000,0.000,50.585
557.686,1.000,0.000,0.000,50.583
557.700,1.000,0.000,0.000,50.581
557.714,1.000,0.000,0.000,50.579
557.728,1.000,0.000,0.000,50.577
557.742,1.000,0.000,0.000,50.574
557.756,1.000,0.000,0.000,50.572
557.770,1.000,0.000,0.000,50.570
557.784,1.000,0.000,0.000,50.567
557.798,1.000,0.000,0.000,50.565
557.811,1.000,0.000,0.000,50.563
557.825,1.000,0.000,0.000,50.560
557.839,1.000,0.000,0.000,50.558
557.853,1.000,0.000,0.000,50.555
557.867,1.000,0.000,0.000,50.553
557.881,1.000,0.000,0.000,50.550
557.895,1.000,0.000,0.000,50.548
557.909,1.000,0.000,0.000,50.545
557.923,1.000,0.000,0.000,50.543
557.936,1.000,0.000,0.000,50.540
557.950,1.000,0.000,0.000,50.538
557.964,1.000,0.000,0.000,50.535
557.978,1.000,0.000,0.000,50.533
557.992,1.000,0.000,0.000,50.530
558.006,1.000,0.000,0.000,50.528
558.020,1.000,0.000,0.000,50.525
558.034,1.000,0.000,0.000,50.523
558.048,1.000,0.000,0.000,50.520
558.061,1.000,0.000,0.000,50.517
558.075,1.000,0.000,0.000,50.515
558.089,1.000,0.000,0.000,50.512
558.103,1.000,0.000,0.000,50.510
558.117,1.000,0.000,0.000,50.507
558.131,1.000,0.000,0.000,50.505
558.145,1.000,0.000,0.000,50.502
558.159,1.000,0.000,0.000,50.500
558.172,1.000,0.000,0.000,50.497
558.186,1.000,0.000,0.000,50.495
558.200,1.000,0.000,0.000,50.492
558.214,1.000,0.000,0.000,50.489
558.228,1.000,0.000,0.000,50.487
558.242,1.000,0.000,0.000,50.484
558.256,1.000,0.000,0.000,50.482
558.270,1.000,0.000,0.000,50.479
558.284,1.000,0.000,0.000,50.477
558.297,1.000,0.000,0.000,50.474
558.311,1.000,0.000,0.000,50.472
558.325,1.000,0.000,0.000,50.469
558.339,1.000,0.000,0.000,50.466
558.353,1.000,0.000,0.000,50.464
558.367,1.000,0.000,0.000,50.461
558.381,1.000,0.000,0.000,50.459
558.395,1.000,0.000,0.000,50.456
558.409,1.000,0.000,0.000,50.454
558.422,1.000,0.000,-0.200,50.451
558.436,1.000,0.000,-0.200,50.449
558.450,1.000,0.000,-0.200,50.347
558.464,1.000,0.000,-0.200,50.263
558.478,1.000,0.000,-0.200,50.197
558.492,1.000,0.000,-0.200,50.145
558.506,1.000,0.000,0.000,50.102
558.520,1.000,0.000,0.000,50.066
558.534,1.000,0.000,0.000,50.069
558.547,1.000,0.000,0.000,50.076
558.561,1.000,0.000,0.000,50.084
558.575,1.000,0.000,0.000,50.092
558.589,1.000,0.000,0.000,50.099
558.603,1.000,0.000,0.000,50.105
558.617,1.000,0.000,0.000,50.110
558.631,1.000,0.000,0.000,50.114
558.645,1.000,0.000,0.000,50.117
558.659,1.000,0.000,0.000,50.120
558.672,1.000,0.000,0.000,50.122
558.686,1.000,0.000,0.000,50.123
558.700,1.000,0.000,0.000,50.124
558.714,1.000,0.000,0.000,50.124
558.728,1.000,0.000,0.000,50.124
558.742,1.000,0.000,0.000,50.124
558.756,1.000,0.000,0.000,50.124
558.770,1.000,0.000,0.000,50.123
558.784,1.000,0.000,0.000,50.122
558.797,1.000,0.000,0.000,50.121
558.811,1.000,0.000,0.000,50.119
558.825,1.000,0.000,0.000,50.118
558.839,1.000,0.000,0.000,50.116
558.853,1.000,0.000,0.000,50.114
558.867,1.000,0.000,0.000,50.112
558.881,1.000,0.000,0.000,50.110
558.895,1.000,0.000,-0.200,50.108
558.909,1.000,0.000,-0.200,50.106
558.922,1.000,0.000,-0.200,50.003
558.936,1.000,0.000,-0.200,49.920
558.950,1.000,0.000,-0.200,49.854
558.964,1.000,0.000,0.000,49.827
558.978,1.000,0.000,0.000,49.832
558.992,1.000,0.000,0.000,49.904
559.006,1.000,0.000,0.000,49.997
559.020,1.000,0.000,0.000,50.105
559.034,1.000,0.000,0.000,50.227
559.047,1.000,0.000,0.000,50.334
559.061,1.000,0.000,0.000,50.426
559.075,1.000,0.000,0.000,50.506
559.089,1.000,0.000,0.000,50.576
559.103,1.000,0.000,0.000,50.636
559.117,1.000,0.000,0.000,50.687
559.131,1.000,0.000,0.000,50.732
559.145,1.000,0.000,0.000,50.771
559.159,1.000,0.000,0.000,50.804
559.172,1.000,0.000,0.000,50.833
559.186,1.000,0.000,0.000,50.858
559.200,1.000,0.000,0.000,50.879
559.214,1.000,0.000,0.000,50.897
559.228,1.000,0.000,0.000,50.913
559.242,1.000,0.000,0.000,50.926
559.256,1.000,0.000,0.000,50.938
559.270,1.000,0.000,0.000,50.947
559.284,1.000,0.000,0.000,50.955
559.297,1.000,0.000,0.000,50.962
559.311,1.000,0.000,0.000,50.967
559.325,1.000,0.000,0.000,50.972
559.339,1.000,0.000,0.000,50.976
559.353,1.000,0.000,0.000,50.978
559.367,1.000,0.000,0.000,50.981
559.381,1.000,0.000,0.000,50.982
559.395,1.000,0.000,0.000,50.983
559.409,1.000,0.000,0.000,50.984
559.422,1.000,0.000,0.000,50.984
559.436,1.000,0.000,0.000,50.984
559.450,1.000,0.000,0.000,50.984
559.464,1.000,0.000,0.000,50.983
559.478,1.000,0.000,0.000,50.982
559.492,1.000,0.000,0.000,50.981
559.506,1.000,0.000,0.000,50.979
559.520,1.000,0.000,0.000,50.978
559.533,1.000,0.000,0.000,50.976
559.547,1.000,0.000,0.000,50.974
559.561,1.000,0.000,-0.200,50.973
559.575,1.000,0.000,-0.200,50.971
559.589,1.000,0.000,-0.200,50.868
559.603,1.000,0.000,-0.200,50.785
559.617,1.000,0.000,-0.200,50.719
559.631,1.000,0.000,-0.200,50.666
559.645,1.000,0.000,0.000,50.623
559.658,1.000,0.000,0.000,50.587
559.672,1.000,0.000,0.000,50.591
559.686,1.000,0.000,0.000,50.598
559.700,1.000,0.000,0.000,50.607
559.714,1.000,0.000,0.000,50.615
559.728,1.000,0.000,0.000,50.622
559.742,1.000,0.000,0.000,50.628
559.756,1.000,0.000,0.000,50.633
559.770,1.000,0.000,0.000,50.637
559.783,1.000,0.000,0.000,50.640
559.797,1.000,0.000,0.000,50.643
559.811,1.000,0.000,0.000,50.645
559.825,1.000,0.000,0.000,50.646
559.839,1.000,0.000,0.000,50.647
559.853,1.000,0.000,0.000,50.647
559.867,1.000,0.000,0.000,50.647
559.881,1.000,0.000,0.000,50.647
559.895,1.000,0.000,0.000,50.647
559.908,1.000,0.000,0.000,50.646
559.922,1.000,0.000,0.000,50.645
559.936,1.000,0.000,0.000,50.644
559.950,1.000,0.000,0.000,50.642
559.964,1.000,0.000,0.000,50.641
559.978,1.000,0.000,0.000,50.639
559.992,1.000,0.000,0.000,50.637
560.006,1.000,0.000,0.000,50.635
560.020,1.000,0.000,0.000,50.633
560.033,1.000,0.000,-0.200,50.631
560.047,1.000,0.000,-0.200,50.629
560.061,1.000,0.000,-0.200,50.526
560.075,1.000,0.000,-0.200,50.442
560.089,1.000,0.000,-0.200,50.375
560.103,1.000,0.000,-0.200,50.322
560.117,1.000,0.000,0.000,50.279
560.131,1.000,0.000,0.000,50.243
560.145,1.000,0.000,0.000,50.247
560.158,1.000,0.000,0.000,50.255
560.172,1.000,0.000,0.000,50.264
560.186,1.000,0.000,0.000,50.272
560.200,1.000,0.000,0.000,50.280
