Time,Throttle,Brake,Steering,Speed
96.952,1.000,0.000,0.000,50.678
96.966,1.000,0.000,0.000,50.676
96.980,1.000,0.000,0.000,50.673
96.994,1.000,0.000,0.000,50.671
97.008,1.000,0.000,0.000,50.668
97.022,1.000,0.000,0.000,50.665
97.035,1.000,0.000,0.000,50.663
97.049,1.000,0.000,0.000,50.660
97.063,1.000,0.000,0.000,50.658
97.077,1.000,0.000,0.000,50.655
97.091,1.000,0.000,0.000,50.653
97.105,1.000,0.000,0.000,50.650
97.119,1.000,0.000,0.000,50.648
97.133,1.000,0.000,0.000,50.645
97.147,1.000,0.000,0.000,50.642
97.160,1.000,0.000,0.000,50.640
97.174,1.000,0.000,0.000,50.637
97.188,1.000,0.000,0.000,50.635
97.202,1.000,0.000,0.000,50.632
97.216,1.000,0.000,0.000,50.630
97.230,1.000,0.000,0.000,50.627
97.244,1.000,0.000,0.000,50.624
97.258,1.000,0.000,0.000,50.622
97.272,1.000,0.000,0.000,50.619
97.285,1.000,0.000,0.000,50.617
97.299,1.000,0.000,0.000,50.614
97.313,1.000,0.000,0.000,50.612
97.327,1.000,0.000,0.000,50.609
97.341,1.000,0.000,0.000,50.606
97.355,1.000,0.000,0.000,50.604
97.369,1.000,0.000,0.000,50.601
97.383,1.000,0.000,0.000,50.599
97.397,1.000,0.000,0.000,50.596
97.410,1.000,0.000,0.000,50.594
97.424,1.000,0.000,0.000,50.591
97.438,1.000,0.000,0.000,50.588
97.452,1.000,0.000,0.000,50.586
97.466,1.000,0.000,0.000,50.583
97.480,1.000,0.000,0.000,50.581
97.494,1.000,0.000,0.000,50.578
97.508,1.000,0.000,0.000,50.576
97.522,1.000,0.000,0.000,50.573
97.535,1.000,0.000,0.000,50.570
97.549,1.000,0.000,0.000,50.568
97.563,1.000,0.000,-0.200,50.565
97.577,1.000,0.000,-0.200,50.563
97.591,1.000,0.000,-0.200,50.461
97.605,1.000,0.000,-0.200,50.378
97.619,1.000,0.000,-0.200,50.312
97.633,1.000,0.000,-0.200,50.259
97.647,1.000,0.000,-0.200,50.216
97.660,1.000,0.000,-0.200,50.180
97.674,1.000,0.000,0.000,50.149
97.688,1.000,0.000,0.000,50.122
97.702,1.000,0.000,0.000,50.126
97.716,1.000,0.000,0.000,50.134
97.730,1.000,0.000,0.000,50.143
97.744,1.000,0.000,0.000,50.152
97.758,1.000,0.000,0.000,50.160
97.771,1.000,0.000,0.000,50.167
97.785,1.000,0.000,0.000,50.172
97.799,1.000,0.000,0.000,50.177
97.813,1.000,0.000,0.000,50.181
97.827,1.000,0.000,0.000,50.184
97.841,1.000,0.000,0.000,50.186
97.855,1.000,0.000,0.000,50.188
97.869,1.000,0.000,0.000,50.189
97.883,1.000,0.000,0.000,50.190
97.896,1.000,0.000,0.000,50.190
97.910,1.000,0.000,0.000,50.190
97.924,1.000,0.000,0.000,50.190
97.938,1.000,0.000,0.000,50.189
97.952,1.000,0.000,0.000,50.188
97.966,1.000,0.000,0.000,50.187
97.980,1.000,0.000,0.000,50.186
97.994,1.000,0.000,0.000,50.184
98.008,1.000,0.000,0.000,50.182
98.021,1.000,0.000,0.000,50.181
98.035,1.000,0.000,0.000,50.179
98.049,1.000,0.000,0.000,50.177
98.063,1.000,0.000,0.000,50.175
98.077,1.000,0.000,0.000,50.173
98.091,1.000,0.000,0.000,50.170
98.105,1.000,0.000,0.000,50.168
98.119,1.000,0.000,0.000,50.166
98.133,1.000,0.000,0.000,50.164
98.146,1.000,0.000,0.000,50.161
98.160,1.000,0.000,0.000,50.159
98.174,1.000,0.000,0.000,50.157
98.188,1.000,0.000,0.000,50.154
98.202,1.000,0.000,0.000,50.152
98.216,1.000,0.000,0.000,50.149
98.230,1.000,0.000,0.000,50.147
98.244,1.000,0.000,0.000,50.144
98.258,1.000,0.000,0.000,50.142
98.271,1.000,0.000,0.000,50.139
98.285,1.000,0.000,0.000,50.137
98.299,1.000,0.000,0.000,50.134
98.313,1.000,0.000,0.000,50.132
98.327,1.000,0.000,0.000,50.129
98.341,1.000,0.000,0.000,50.127
98.355,1.000,0.000,0.000,50.125
98.369,1.000,0.000,0.000,50.122
98.383,1.000,0.000,0.000,50.120
98.396,1.000,0.000,0.000,50.117
98.410,1.000,0.000,0.000,50.115
98.424,1.000,0.000,0.000,50.112
98.438,1.000,0.000,0.000,50.110
98.452,1.000,0.000,0.000,50.107
98.466,1.000,0.000,0.000,50.105
98.480,1.000,0.000,0.000,50.102
98.494,1.000,0.000,0.000,50.099
98.508,1.000,0.000,0.000,50.097
98.521,1.000,0.000,0.000,50.094
98.535,1.000,0.000,0.000,50.092
98.549,1.000,0.000,0.000,50.089
98.563,1.000,0.000,0.000,50.087
98.577,1.000,0.000,0.000,50.084
98.591,1.000,0.000,0.000,50.082
98.605,1.000,0.000,0.000,50.079
98.619,1.000,0.000,0.000,50.077
98.633,1.000,0.000,0.000,50.074
98.646,1.000,0.000,0.000,50.072
98.660,1.000,0.000,0.000,50.069
98.674,1.000,0.000,0.000,50.067
98.688,1.000,0.000,0.000,50.064
98.702,1.000,0.000,0.000,50.062
98.716,1.000,0.000,0.000,50.059
98.730,1.000,0.000,0.000,50.057
98.744,1.000,0.000,0.000,50.054
98.758,1.000,0.000,0.000,50.052
98.771,1.000,0.000,0.000,50.049
98.785,1.000,0.000,0.000,50.046
98.799,1.000,0.000,0.000,50.044
98.813,1.000,0.000,0.000,50.041
98.827,1.000,0.000,0.000,50.039
98.841,1.000,0.000,0.000,50.036
98.855,1.000,0.000,0.000,50.034
98.869,1.000,0.000,0.000,50.031
98.883,1.000,0.000,0.000,50.029
98.896,1.000,0.000,0.000,50.026
98.910,1.000,0.000,0.000,50.024
98.924,1.000,0.000,0.000,50.021
98.938,1.000,0.000,0.000,50.019
98.952,1.000,0.000,0.000,50.016
98.966,1.000,0.000,0.000,50.014
98.980,1.000,0.000,0.000,50.011
98.994,1.000,0.000,0.000,50.008
99.008,1.000,0.000,0.000,50.006
99.021,1.000,0.000,0.000,50.003
99.035,1.000,0.000,0.000,50.001
99.049,1.000,0.000,0.000,49.998
99.063,1.000,0.000,0.000,49.996
99.077,1.000,0.000,0.000,50.018
99.091,1.000,0.000,0.000,50.063
99.105,1.000,0.000,0.000,50.102
99.119,1.000,0.000,0.000,50.136
99.133,1.000,0.000,0.000,50.165
99.146,1.000,0.000,0.000,50.190
99.160,1.000,0.000,0.000,50.212
99.174,1.000,0.000,0.000,50.231
99.188,1.000,0.000,0.000,50.247
99.202,1.000,0.000,0.000,50.260
99.216,1.000,0.000,0.000,50.272
99.230,1.000,0.000,0.000,50.282
99.244,1.000,0.000,0.000,50.290
99.258,1.000,0.000,0.000,50.297
99.271,1.000,0.000,0.000,50.303
99.285,1.000,0.000,0.000,50.308
99.299,1.000,0.000,0.000,50.312
99.313,1.000,0.000,0.000,50.315
99.327,1.000,0.000,0.000,50.318
99.341,1.000,0.000,0.000,50.320
99.355,1.000,0.000,0.000,50.321
99.369,1.000,0.000,0.000,50.322
99.383,1.000,0.000,0.000,50.322
99.396,1.000,0.000,0.000,50.322
99.410,1.000,0.000,0.000,50.322
99.424,1.000,0.000,0.000,50.321
99.438,1.000,0.000,0.000,50.320
99.452,1.000,0.000,0.000,50.319
99.466,1.000,0.000,0.000,50.318
99.480,1.000,0.000,0.000,50.317
99.494,1.000,0.000,0.000,50.315
99.507,1.000,0.000,0.000,50.314
99.521,1.000,0.000,0.000,50.312
99.535,1.000,0.000,0.000,50.310
99.549,1.000,0.000,0.000,50.308
99.563,1.000,0.000,0.000,50.306
99.577,1.000,0.000,0.000,50.304
99.591,1.000,0.000,0.000,50.302
99.605,1.000,0.000,0.000,50.300
99.619,1.000,0.000,0.000,50.297
99.632,1.000,0.000,0.000,50.295
99.646,1.000,0.000,0.000,50.293
99.660,1.000,0.000,0.000,50.290
99.674,1.000,0.000,0.000,50.288
99.688,1.000,0.000,0.000,50.286
99.702,1.000,0.000,-0.200,50.283
99.716,1.000,0.000,-0.200,50.281
99.730,1.000,0.000,-0.200,50.179
99.744,1.000,0.000,-0.200,50.096
99.757,1.000,0.000,-0.200,50.030
99.771,1.000,0.000,-0.200,49.978
99.785,1.000,0.000,-0.200,49.936
99.799,1.000,0.000,-0.200,49.926
99.813,1.000,0.000,-0.200,49.943
99.827,1.000,0.000,0.000,49.984
99.841,1.000,0.000,0.000,50.044
99.855,1.000,0.000,0.000,50.149
99.869,1.000,0.000,0.000,50.246
99.882,1.000,0.000,0.000,50.332
99.896,1.000,0.000,0.000,50.408
99.910,1.000,0.000,0.000,50.475
99.924,1.000,0.000,0.000,50.532
99.938,1.000,0.000,0.000,50.582
99.952,1.000,0.000,0.000,50.626
99.966,1.000,0.000,0.000,50.663
99.980,1.000,0.000,0.000,50.695
99.994,1.000,0.000,0.000,50.723
100.008,1.000,0.000,0.000,50.747
100.021,1.000,0.000,0.000,50.768
100.035,1.000,0.000,0.000,50.785
100.049,1.000,0.000,0.000,50.800
100.063,1.000,0.000,0.000,50.813
100.077,1.000,0.000,0.000,50.824
100.091,1.000,0.000,0.000,50.833
100.105,1.000,0.000,0.000,50.841
100.119,1.000,0.000,0.000,50.847
100.133,1.000,0.000,0.000,50.852
100.146,1.000,0.000,0.000,50.857
100.160,1.000,0.000,0.000,50.860
100.174,1.000,0.000,0.000,50.863
100.188,1.000,0.000,0.000,50.865
100.202,1.000,0.000,0.000,50.866
100.216,1.000,0.000,0.000,50.867
100.230,1.000,0.000,0.000,50.867
100.244,1.000,0.000,0.000,50.867
100.257,1.000,0.000,0.000,50.867
100.271,1.000,0.000,0.000,50.866
100.285,1.000,0.000,0.000,50.866
100.299,1.000,0.000,0.000,50.865
100.313,1.000,0.000,0.000,50.863
100.327,1.000,0.000,0.000,50.862
100.341,1.000,0.000,0.000,50.860
100.355,1.000,0.000,0.000,50.859
100.369,1.000,0.000,0.000,50.857
100.382,1.000,0.000,0.000,50.855
100.396,1.000,0.000,0.000,50.853
100.410,1.000,0.000,0.000,50.851
100.424,1.000,0.000,0.000,50.849
100.438,1.000,0.000,0.000,50.846
100.452,1.000,0.000,0.000,50.844
100.466,1.000,0.000,0.000,50.842
100.480,1.000,0.000,0.000,50.840
100.494,1.000,0.000,0.000,50.837
100.507,1.000,0.000,0.000,50.835
100.521,1.000,0.000,0.000,50.832
100.535,1.000,0.000,0.000,50.830
100.549,1.000,0.000,0.000,50.827
100.563,1.000,0.000,0.000,50.825
100.577,1.000,0.000,0.000,50.823
100.591,1.000,0.000,0.000,50.820
100.605,1.000,0.000,0.000,50.818
100.619,1.000,0.000,0.000,50.815
100.632,1.000,0.000,0.000,50.812
100.646,1.000,0.000,0.000,50.810
100.660,1.000,0.000,0.000,50.807
100.674,1.000,0.000,0.000,50.805
100.688,1.000,0.000,0.000,50.802
100.702,1.000,0.000,0.000,50.800
100.716,1.000,0.000,0.000,50.797
100.730,1.000,0.000,0.000,50.795
100.744,1.000,0.000,0.000,50.792
100.757,1.000,0.000,0.000,50.790
100.771,1.000,0.000,0.000,50.787
100.785,1.000,0.000,0.000,50.784
100.799,1.000,0.000,0.000,50.782
100.813,1.000,0.000,0.000,50.779
100.827,1.000,0.000,0.000,50.777
100.841,1.000,0.000,0.000,50.774
100.855,1.000,0.000,0.000,50.772
100.869,1.000,0.000,0.000,50.769
100.882,1.000,0.000,0.000,50.766
100.896,1.000,0.000,0.000,50.764
100.910,1.000,0.000,0.000,50.761
100.924,1.000,0.000,0.000,50.759
100.938,1.000,0.000,0.000,50.756
100.952,1.000,0.000,0.000,50.754
100.966,1.000,0.000,0.000,50.751
100.980,1.000,0.000,0.000,50.748
100.994,1.000,0.000,0.000,50.746
101.007,1.000,0.000,0.000,50.743
101.021,1.000,0.000,0.000,50.741
101.035,1.000,0.000,0.000,50.738
101.049,1.000,0.000,0.000,50.736
101.063,1.000,0.000,0.000,50.733
101.077,1.000,0.000,0.000,50.730
101.091,1.000,0.000,0.000,50.728
101.105,1.000,0.000,0.000,50.725
101.119,1.000,0.000,0.000,50.723
101.132,1.000,0.000,0.000,50.720
101.146,1.000,0.000,0.000,50.718
101.160,1.000,0.000,0.000,50.715
101.174,1.000,0.000,0.000,50.712
101.188,1.000,0.000,0.000,50.710
101.202,1.000,0.000,0.000,50.707
101.216,1.000,0.000,0.000,50.705
101.230,1.000,0.000,0.000,50.702
101.244,1.000,0.000,0.000,50.700
101.257,1.000,0.000,0.000,50.697
101.271,1.000,0.000,0.000,50.694
101.285,1.000,0.000,0.000,50.692
101.299,1.000,0.000,0.000,50.689
101.313,1.000,0.000,0.000,50.687
101.327,1.000,0.000,0.000,50.684
101.341,1.000,0.000,0.000,50.681
101.355,1.000,0.000,0.000,50.679
101.369,1.000,0.000,0.000,50.676
101.382,1.000,0.000,0.000,50.674
101.396,1.000,0.000,0.000,50.671
101.410,1.000,0.000,0.000,50.669
101.424,1.000,0.000,0.000,50.666
101.438,1.000,0.000,0.000,50.663
101.452,1.000,0.000,0.000,50.661
101.466,1.000,0.000,0.000,50.658
101.480,1.000,0.000,0.000,50.656
101.494,1.000,0.000,0.000,50.653
101.507,1.000,0.000,0.000,50.651
101.521,1.000,0.000,0.000,50.648
101.535,1.000,0.000,0.000,50.645
101.549,1.000,0.000,0.000,50.643
101.563,1.000,0.000,0.000,50.640
101.577,1.000,0.000,0.000,50.638
101.591,1.000,0.000,0.000,50.635
101.605,1.000,0.000,0.000,50.633
101.619,1.000,0.000,0.000,50.630
101.632,1.000,0.000,0.000,50.627
101.646,1.000,0.000,0.000,50.625
101.660,1.000,0.000,0.000,50.622
101.674,1.000,0.000,0.000,50.620
101.688,1.000,0.000,0.000,50.617
101.702,1.000,0.000,0.000,50.615
101.716,1.000,0.000,0.000,50.612
101.730,1.000,0.000,0.000,50.610
101.744,1.000,0.000,0.000,50.607
101.757,1.000,0.000,0.000,50.604
101.771,1.000,0.000,0.000,50.602
101.785,1.000,0.000,0.000,50.599
101.799,1.000,0.000,0.000,50.597
101.813,1.000,0.000,0.000,50.594
101.827,1.000,0.000,0.000,50.592
101.841,1.000,0.000,0.000,50.589
101.855,1.000,0.000,0.000,50.586
101.869,1.000,0.000,0.000,50.584
101.882,1.000,0.000,0.000,50.581
101.896,1.000,0.000,0.000,50.579
101.910,1.000,0.000,0.000,50.576
101.924,1.000,0.000,0.000,50.574
101.938,1.000,0.000,0.000,50.571
101.952,1.000,0.000,0.000,50.568
101.966,1.000,0.000,0.000,50.566
101.980,1.000,0.000,0.000,50.563
101.993,1.000,0.000,0.000,50.561
102.007,1.000,0.000,0.000,50.558
102.021,1.000,0.000,0.000,50.556
102.035,1.000,0.000,0.000,50.553
102.049,1.000,0.000,0.000,50.551
102.063,1.000,0.000,0.000,50.548
102.077,1.000,0.000,0.000,50.545
102.091,1.000,0.000,0.000,50.543
102.105,1.000,0.000,0.000,50.540
102.118,1.000,0.000,0.000,50.538
102.132,1.000,0.000,0.000,50.535
102.146,1.000,0.000,0.000,50.533
102.160,1.000,0.000,0.000,50.530
102.174,1.000,0.000,0.000,50.527
102.188,1.000,0.000,0.000,50.525
102.202,1.000,0.000,0.000,50.522
102.216,1.000,0.000,0.000,50.520
102.230,1.000,0.000,0.000,50.517
102.243,1.000,0.000,0.000,50.515
102.257,1.000,0.000,0.000,50.512
102.271,1.000,0.000,0.000,50.510
102.285,1.000,0.000,0.000,50.507
102.299,1.000,0.000,0.000,50.504
102.313,1.000,0.000,0.000,50.502
102.327,1.000,0.000,0.000,50.499
102.341,1.000,0.000,0.000,50.497
102.355,1.000,0.000,0.000,50.494
102.368,1.000,0.000,0.000,50.492
102.382,1.000,0.000,0.000,50.489
102.396,1.000,0.000,0.000,50.486
102.410,1.000,0.000,0.000,50.484
102.424,1.000,0.000,0.000,50.481
102.438,1.000,0.000,0.000,50.479
102.452,1.000,0.000,0.000,50.476
102.466,1.000,0.000,0.000,50.474
102.480,1.000,0.000,0.000,50.471
102.493,1.000,0.000,0.000,50.469
102.507,1.000,0.000,0.000,50.466
102.521,1.000,0.000,0.000,50.463
102.535,1.000,0.000,0.000,50.461
102.549,1.000,0.000,0.000,50.458
102.563,1.000,0.000,0.000,50.456
102.577,1.000,0.000,0.000,50.453
102.591,1.000,0.000,0.000,50.451
102.605,1.000,0.000,0.000,50.448
102.618,1.000,0.000,0.000,50.446
102.632,1.000,0.000,0.000,50.443
102.646,1.000,0.000,0.000,50.440
102.660,1.000,0.000,0.000,50.438
102.674,1.000,0.000,0.000,50.435
102.688,1.000,0.000,0.000,50.433
102.702,1.000,0.000,0.000,50.430
102.716,1.000,0.000,0.000,50.428
102.730,1.000,0.000,0.000,50.425
102.743,1.000,0.000,0.000,50.422
102.757,1.000,0.000,0.000,50.420
102.771,1.000,0.000,0.000,50.417
102.785,1.000,0.000,0.000,50.415
102.799,1.000,0.000,0.000,50.412
102.813,1.000,0.000,0.000,50.410
102.827,1.000,0.000,0.000,50.407
102.841,1.000,0.000,0.000,50.405
102.855,1.000,0.000,0.000,50.402
102.868,1.000,0.000,0.000,50.399
102.882,1.000,0.000,0.000,50.397
102.896,1.000,0.000,0.000,50.394
102.910,1.000,0.000,0.000,50.392
102.924,1.000,0.000,0.000,50.389
102.938,1.000,0.000,0.000,50.387
102.952,1.000,0.000,0.000,50.384
102.966,1.000,0.000,0.000,50.382
102.980,1.000,0.000,0.000,50.379
102.993,1.000,0.000,0.000,50.376
103.007,1.000,0.000,-0.200,50.374
103.021,1.000,0.000,-0.200,50.371
103.035,1.000,0.000,-0.200,50.270
103.049,1.000,0.000,-0.200,50.187
103.063,1.000,0.000,-0.200,50.121
103.077,1.000,0.000,-0.200,50.068
103.091,1.000,0.000,-0.200,50.026
103.105,1.000,0.000,0.000,49.990
103.118,1.000,0.000,0.000,49.959
103.132,1.000,0.000,0.000,49.988
103.146,1.000,0.000,0.000,50.043
103.160,1.000,0.000,0.000,50.120
103.174,1.000,0.000,0.000,50.188
103.188,1.000,0.000,0.000,50.247
103.202,1.000,0.000,0.000,50.298
103.216,1.000,0.000,0.000,50.342
103.230,1.000,0.000,0.000,50.381
103.243,1.000,0.000,0.000,50.414
103.257,1.000,0.000,0.000,50.443
103.271,1.000,0.000,0.000,50.468
103.285,1.000,0.000,0.000,50.489
103.299,1.000,0.000,0.000,50.508
103.313,1.000,0.000,0.000,50.524
103.327,1.000,0.000,0.000,50.537
103.341,1.000,0.000,0.000,50.549
103.355,1.000,0.000,0.000,50.558
103.368,1.000,0.000,0.000,50.566
103.382,1.000,0.000,0.000,50.573
103.396,1.000,0.000,0.000,50.579
103.410,1.000,0.000,0.000,50.584
103.424,1.000,0.000,0.000,50.587
103.438,1.000,0.000,0.000,50.590
103.452,1.000,0.000,0.000,50.593
103.466,1.000,0.000,0.000,50.594
103.480,1.000,0.000,0.000,50.595
103.493,1.000,0.000,0.000,50.596
103.507,1.000,0.000,0.000,50.596
103.521,1.000,0.000,0.000,50.596
103.535,1.000,0.000,0.000,50.596
103.549,1.000,0.000,0.000,50.595
103.563,1.000,0.000,0.000,50.594
103.577,1.000,0.000,0.000,50.593
103.591,1.000,0.000,0.000,50.592
103.605,1.000,0.000,0.000,50.590
103.618,1.000,0.000,0.000,50.589
103.632,1.000,0.000,0.000,50.587
103.646,1.000,0.000,0.000,50.585
103.660,1.000,0.000,0.000,50.583
103.674,1.000,0.000,0.000,50.581
103.688,1.000,0.000,0.000,50.579
103.702,1.000,0.000,0.000,50.577
103.716,1.000,0.000,0.000,50.575
103.729,1.000,0.000,0.000,50.572
103.743,1.000,0.000,0.000,50.570
103.757,1.000,0.000,0.000,50.568
103.771,1.000,0.000,0.000,50.566
103.785,1.000,0.000,0.000,50.563
103.799,1.000,0.000,0.000,50.561
103.813,1.000,0.000,0.000,50.558
103.827,1.000,0.000,0.000,50.556
103.841,1.000,0.000,0.000,50.553
103.854,1.000,0.000,0.000,50.551
103.868,1.000,0.000,0.000,50.548
103.882,1.000,0.000,0.000,50.546
103.896,1.000,0.000,0.000,50.543
103.910,1.000,0.000,0.000,50.541
103.924,1.000,0.000,0.000,50.538
103.938,1.000,0.000,0.000,50.536
103.952,1.000,0.000,0.000,50.533
103.966,1.000,0.000,0.000,50.531
103.979,1.000,0.000,0.000,50.528
103.993,1.000,0.000,0.000,50.526
104.007,1.000,0.000,0.000,50.523
104.021,1.000,0.000,0.000,50.521
104.035,1.000,0.000,0.000,50.518
104.049,1.000,0.000,0.000,50.516
104.063,1.000,0.000,0.000,50.513
104.077,1.000,0.000,0.000,50.510
104.091,1.000,0.000,0.000,50.508
104.104,1.000,0.000,0.000,50.505
104.118,1.000,0.000,0.000,50.503
104.132,1.000,0.000,0.000,50.500
104.146,1.000,0.000,0.000,50.498
104.160,1.000,0.000,0.000,50.495
104.174,1.000,0.000,0.000,50.493
104.188,1.000,0.000,0.000,50.490
104.202,1.000,0.000,0.000,50.487
104.216,1.000,0.000,0.000,50.485
104.229,1.000,0.000,0.000,50.482
104.243,1.000,0.000,0.000,50.480
104.257,1.000,0.000,0.000,50.477
104.271,1.000,0.000,0.000,50.475
104.285,1.000,0.000,0.000,50.472
104.299,1.000,0.000,0.000,50.469
104.313,1.000,0.000,0.000,50.467
104.327,1.000,0.000,0.000,50.464
104.341,1.000,0.000,0.000,50.462
104.354,1.000,0.000,0.000,50.459
104.368,1.000,0.000,0.000,50.457
104.382,1.000,0.000,0.000,50.454
104.396,1.000,0.000,0.000,50.452
104.410,1.000,0.000,0.000,50.449
104.424,1.000,0.000,0.000,50.446
104.438,1.000,0.000,0.000,50.444
104.452,1.000,0.000,0.000,50.441
104.466,1.000,0.000,0.000,50.439
104.479,1.000,0.000,0.000,50.436
104.493,1.000,0.000,0.000,50.434
104.507,1.000,0.000,0.000,50.431
104.521,1.000,0.000,0.000,50.429
104.535,1.000,0.000,0.000,50.426
104.549,1.000,0.000,0.000,50.423
104.563,1.000,0.000,0.000,50.421
104.577,1.000,0.000,0.000,50.418
104.591,1.000,0.000,0.000,50.416
104.604,1.000,0.000,0.000,50.413
104.618,1.000,0.000,0.000,50.411
104.632,1.000,0.000,0.000,50.408
104.646,1.000,0.000,0.000,50.406
104.660,1.000,0.000,0.000,50.403
104.674,1.000,0.000,-0.200,50.400
104.688,1.000,0.000,-0.200,50.398
104.702,1.000,0.000,-0.200,50.296
104.716,1.000,0.000,-0.200,50.213
104.729,1.000,0.000,-0.200,50.147
104.743,1.000,0.000,-0.200,50.095
104.757,1.000,0.000,-0.200,50.052
104.771,1.000,0.000,-0.200,50.016
104.785,1.000,0.000,-0.200,49.986
104.799,1.000,0.000,-0.200,49.958
104.813,1.000,0.000,-0.200,49.960
104.827,1.000,0.000,0.000,49.985
104.841,1.000,0.000,0.000,50.031
104.854,1.000,0.000,0.000,50.122
104.868,1.000,0.000,0.000,50.206
104.882,1.000,0.000,0.000,50.281
104.896,1.000,0.000,0.000,50.348
104.910,1.000,0.000,0.000,50.406
104.924,1.000,0.000,0.000,50.456
104.938,1.000,0.000,0.000,50.500
104.952,1.000,0.000,0.000,50.538
104.966,1.000,0.000,0.000,50.570
104.979,1.000,0.000,0.000,50.599
104.993,1.000,0.000,0.000,50.623
105.007,1.000,0.000,0.000,50.644
105.021,1.000,0.000,0.000,50.661
105.035,1.000,0.000,0.000,50.677
105.049,1.000,0.000,0.000,50.690
105.063,1.000,0.000,0.000,50.701
105.077,1.000,0.000,0.000,50.710
105.091,1.000,0.000,0.000,50.718
105.104,1.000,0.000,0.000,50.724
105.118,1.000,0.000,0.000,50.730
105.132,1.000,0.000,0.000,50.734
105.146,1.000,0.000,0.000,50.737
105.160,1.000,0.000,0.000,50.740
105.174,1.000,0.000,0.000,50.742
105.188,1.000,0.000,0.000,50.743
105.202,1.000,0.000,0.000,50.744
105.216,1.000,0.000,0.000,50.745
105.229,1.000,0.000,0.000,50.745
105.243,1.000,0.000,0.000,50.744
105.257,1.000,0.000,0.000,50.744
105.271,1.000,0.000,0.000,50.743
105.285,1.000,0.000,0.000,50.742
105.299,1.000,0.000,0.000,50.741
105.313,1.000,0.000,0.000,50.739
105.327,1.000,0.000,0.000,50.738
105.340,1.000,0.000,0.000,50.736
105.354,1.000,0.000,0.000,50.734
105.368,1.000,0.000,0.000,50.732
105.382,1.000,0.000,0.000,50.730
105.396,1.000,0.000,0.000,50.728
105.410,1.000,0.000,0.000,50.726
105.424,1.000,0.000,0.000,50.724
105.438,1.000,0.000,0.000,50.722
105.452,1.000,0.000,0.000,50.719
105.465,1.000,0.000,0.000,50.717
105.479,1.000,0.000,0.000,50.715
105.493,1.000,0.000,0.000,50.712
105.507,1.000,0.000,0.000,50.710
105.521,1.000,0.000,0.000,50.707
105.535,1.000,0.000,0.000,50.705
105.549,1.000,0.000,0.000,50.703
105.563,1.000,0.000,0.000,50.700
105.577,1.000,0.000,0.000,50.698
105.590,1.000,0.000,0.000,50.695
105.604,1.000,0.000,0.000,50.693
105.618,1.000,0.000,0.000,50.690
105.632,1.000,0.000,0.000,50.688
105.646,1.000,0.000,0.000,50.685
105.660,1.000,0.000,0.000,50.683
105.674,1.000,0.000,0.000,50.680
105.688,1.000,0.000,0.000,50.678
105.702,1.000,0.000,0.000,50.675
105.715,1.000,0.000,0.000,50.673
105.729,1.000,0.000,0.000,50.670
105.743,1.000,0.000,0.000,50.667
105.757,1.000,0.000,0.000,50.665
105.771,1.000,0.000,0.000,50.662
105.785,1.000,0.000,0.000,50.660
105.799,1.000,0.000,0.000,50.657
105.813,1.000,0.000,0.000,50.655
105.827,1.000,0.000,0.000,50.652
105.840,1.000,0.000,0.000,50.650
105.854,1.000,0.000,0.000,50.647
105.868,1.000,0.000,0.000,50.644
105.882,1.000,0.000,0.000,50.642
105.896,1.000,0.000,0.000,50.639
105.910,1.000,0.000,0.000,50.637
105.924,1.000,0.000,0.000,50.634
105.938,1.000,0.000,0.000,50.632
105.952,1.000,0.000,0.000,50.629
105.965,1.000,0.000,0.000,50.627
105.979,1.000,0.000,0.000,50.624
105.993,1.000,0.000,0.000,50.621
106.007,1.000,0.000,0.000,50.619
106.021,1.000,0.000,0.000,50.616
106.035,1.000,0.000,0.000,50.614
106.049,1.000,0.000,0.000,50.611
106.063,1.000,0.000,0.000,50.609
106.077,1.000,0.000,0.000,50.606
106.090,1.000,0.000,0.000,50.603
106.104,1.000,0.000,0.000,50.601
106.118,1.000,0.000,0.000,50.598
106.132,1.000,0.000,0.000,50.596
106.146,1.000,0.000,0.000,50.593
106.160,1.000,0.000,0.000,50.591
106.174,1.000,0.000,0.000,50.588
106.188,1.000,0.000,0.000,50.585
106.202,1.000,0.000,0.000,50.583
106.215,1.000,0.000,0.000,50.580
106.229,1.000,0.000,0.000,50.578
106.243,1.000,0.000,0.000,50.575
106.257,1.000,0.000,0.000,50.573
106.271,1.000,0.000,0.000,50.570
106.285,1.000,0.000,0.000,50.567
106.299,1.000,0.000,0.000,50.565
106.313,1.000,0.000,0.000,50.562
106.327,1.000,0.000,0.000,50.560
106.340,1.000,0.000,0.000,50.557
106.354,1.000,0.000,0.000,50.555
106.368,1.000,0.000,0.000,50.552
106.382,1.000,0.000,0.000,50.550
106.396,1.000,0.000,0.000,50.547
106.410,1.000,0.000,0.000,50.544
106.424,1.000,0.000,0.000,50.542
106.438,1.000,0.000,0.000,50.539
106.452,1.000,0.000,0.000,50.537
106.465,1.000,0.000,0.000,50.534
106.479,1.000,0.000,0.000,50.532
106.493,1.000,0.000,0.000,50.529
106.507,1.000,0.000,0.000,50.526
106.521,1.000,0.000,0.000,50.524
106.535,1.000,0.000,0.000,50.521
106.549,1.000,0.000,0.000,50.519
106.563,1.000,0.000,0.000,50.516
